timestamp,index,raw_data,newtons
2021-07-19 14:06:39.83,66,34400,2.912625698324023
2021-07-19 14:06:39.83,67,34401,2.907150837988827
2021-07-19 14:06:39.83,68,34405,2.885251396648045
2021-07-19 14:06:39.83,69,34394,2.945474860335196
2021-07-19 14:06:39.83,70,34314,3.3834636871508383
2021-07-19 14:06:39.83,71,34323,3.3341899441340783
2021-07-19 14:06:39.83,72,34355,3.158994413407821
2021-07-19 14:06:39.83,73,34397,2.929050279329609
2021-07-19 14:06:39.83,74,34411,2.852402234636872
2021-07-19 14:06:39.84,75,34428,2.7593296089385473
2021-07-19 14:06:39.84,76,34431,2.742905027932961
2021-07-19 14:06:39.84,77,34425,2.7757541899441343
2021-07-19 14:06:39.84,78,34433,2.73195530726257
2021-07-19 14:06:39.84,79,34471,2.5239106145251395
2021-07-19 14:06:39.84,80,34459,2.589608938547486
2021-07-19 14:06:39.84,81,34417,2.8195530726256988
2021-07-19 14:06:39.84,82,34401,2.907150837988827
2021-07-19 14:06:39.84,83,34403,2.896201117318436
2021-07-19 14:06:39.84,84,34399,2.918100558659218
2021-07-19 14:06:39.85,85,34389,2.972849162011174
2021-07-19 14:06:39.85,86,34370,3.0768715083798885
2021-07-19 14:06:39.85,87,34315,3.377988826815643
2021-07-19 14:06:39.85,88,34323,3.3341899441340783
2021-07-19 14:06:39.85,89,34375,3.049497206703911
2021-07-19 14:06:39.85,90,34406,2.879776536312849
2021-07-19 14:06:39.85,91,34417,2.8195530726256988
2021-07-19 14:06:39.85,92,34429,2.753854748603352
2021-07-19 14:06:39.85,93,34427,2.7648044692737432
2021-07-19 14:06:39.85,94,34428,2.7593296089385473
2021-07-19 14:06:39.86,95,34432,2.7374301675977653
2021-07-19 14:06:39.86,96,34478,2.4855865921787714
2021-07-19 14:06:39.86,97,34453,2.622458100558659
2021-07-19 14:06:39.86,98,34411,2.852402234636872
2021-07-19 14:06:39.86,99,34402,2.901675977653631
2021-07-19 14:06:39.86,100,34401,2.907150837988827
2021-07-19 14:06:39.86,101,34407,2.874301675977654
2021-07-19 14:06:39.86,102,34397,2.929050279329609
2021-07-19 14:06:39.86,103,34295,3.487486033519553
2021-07-19 14:06:39.86,104,34329,3.3013407821229053
2021-07-19 14:06:39.87,105,34336,3.2630167597765363
2021-07-19 14:06:39.87,106,34395,2.94
2021-07-19 14:06:39.87,107,34404,2.890726256983241
2021-07-19 14:06:39.87,108,34428,2.7593296089385473
2021-07-19 14:06:39.87,109,34434,2.7264804469273742
2021-07-19 14:06:39.87,110,34431,2.742905027932961
2021-07-19 14:06:39.87,111,34428,2.7593296089385473
2021-07-19 14:06:39.87,112,34460,2.5841340782122906
2021-07-19 14:06:39.87,113,34480,2.47463687150838
2021-07-19 14:06:39.87,114,34432,2.7374301675977653
2021-07-19 14:06:39.88,115,34402,2.901675977653631
2021-07-19 14:06:39.88,116,34410,2.857877094972067
2021-07-19 14:06:39.88,117,34405,2.885251396648045
2021-07-19 14:06:39.88,118,34394,2.945474860335196
2021-07-19 14:06:39.88,119,34402,2.901675977653631
2021-07-19 14:06:39.88,120,34321,3.3451396648044693
2021-07-19 14:06:39.88,121,34322,3.339664804469274
2021-07-19 14:06:39.88,122,34346,3.208268156424581
2021-07-19 14:06:39.88,123,34405,2.885251396648045
2021-07-19 14:06:39.88,124,34424,2.7812290502793298
2021-07-19 14:06:39.89,125,34424,2.7812290502793298
2021-07-19 14:06:39.89,126,34424,2.7812290502793298
2021-07-19 14:06:39.89,127,34429,2.753854748603352
2021-07-19 14:06:39.89,128,34434,2.7264804469273742
2021-07-19 14:06:39.89,129,34464,2.5622346368715085
2021-07-19 14:06:39.89,130,34472,2.5184357541899445
2021-07-19 14:06:39.89,131,34416,2.825027932960894
2021-07-19 14:06:39.89,132,34401,2.907150837988827
2021-07-19 14:06:39.89,133,34400,2.912625698324023
2021-07-19 14:06:39.89,134,34402,2.901675977653631
2021-07-19 14:06:39.90,135,34398,2.923575418994414
2021-07-19 14:06:39.90,136,34370,3.0768715083798885
2021-07-19 14:06:39.90,137,34310,3.4053631284916204
2021-07-19 14:06:39.90,138,34326,3.317765363128492
2021-07-19 14:06:39.90,139,34378,3.0330726256983236
2021-07-19 14:06:39.90,140,34403,2.896201117318436
2021-07-19 14:06:39.90,141,34418,2.8140782122905033
2021-07-19 14:06:39.90,142,34430,2.7483798882681563
2021-07-19 14:06:39.90,143,34425,2.7757541899441343
2021-07-19 14:06:39.90,144,34422,2.7921787709497212
2021-07-19 14:06:39.91,145,34432,2.7374301675977653
2021-07-19 14:06:39.91,146,34484,2.452737430167598
2021-07-19 14:06:39.91,147,34452,2.627932960893855
2021-07-19 14:06:39.91,148,34410,2.857877094972067
2021-07-19 14:06:39.91,149,34406,2.879776536312849
2021-07-19 14:06:39.91,150,34403,2.896201117318436
2021-07-19 14:06:39.91,151,34401,2.907150837988827
2021-07-19 14:06:39.91,152,34395,2.94
2021-07-19 14:06:39.91,153,34300,3.460111731843576
2021-07-19 14:06:39.91,154,34330,3.2958659217877093
2021-07-19 14:06:39.92,155,34332,3.284916201117319
2021-07-19 14:06:39.92,156,34390,2.967374301675978
2021-07-19 14:06:39.92,157,34410,2.857877094972067
2021-07-19 14:06:39.92,158,34423,2.7867039106145253
2021-07-19 14:06:39.92,159,34426,2.7702793296089387
2021-07-19 14:06:39.92,160,34430,2.7483798882681563
2021-07-19 14:06:39.92,161,34431,2.742905027932961
2021-07-19 14:06:39.92,162,34456,2.6060335195530726
2021-07-19 14:06:39.92,163,34474,2.5074860335195535
2021-07-19 14:06:39.92,164,34430,2.7483798882681563
2021-07-19 14:06:39.93,165,34411,2.852402234636872
2021-07-19 14:06:39.93,166,34402,2.901675977653631
2021-07-19 14:06:39.93,167,34410,2.857877094972067
2021-07-19 14:06:39.93,168,34404,2.890726256983241
2021-07-19 14:06:39.93,169,34391,2.9618994413407824
2021-07-19 14:06:39.93,170,34317,3.367039106145252
2021-07-19 14:06:39.93,171,34325,3.3232402234636873
2021-07-19 14:06:39.93,172,34356,3.1535195530726257
2021-07-19 14:06:39.93,173,34397,2.929050279329609
2021-07-19 14:06:39.93,174,34410,2.857877094972067
2021-07-19 14:06:39.94,175,34432,2.7374301675977653
2021-07-19 14:06:39.94,176,34432,2.7374301675977653
2021-07-19 14:06:39.94,177,34425,2.7757541899441343
2021-07-19 14:06:39.94,178,34430,2.7483798882681563
2021-07-19 14:06:39.94,179,34470,2.5293854748603355
2021-07-19 14:06:39.94,180,34464,2.5622346368715085
2021-07-19 14:06:39.94,181,34408,2.8688268156424583
2021-07-19 14:06:39.94,182,34397,2.929050279329609
2021-07-19 14:06:39.94,183,34409,2.863351955307263
2021-07-19 14:06:39.94,184,34402,2.901675977653631
2021-07-19 14:06:39.95,185,34396,2.9345251396648044
2021-07-19 14:06:39.95,186,34375,3.049497206703911
2021-07-19 14:06:39.95,187,34314,3.3834636871508383
2021-07-19 14:06:39.95,188,34324,3.3287150837988833
2021-07-19 14:06:39.95,189,34378,3.0330726256983236
2021-07-19 14:06:39.95,190,34402,2.901675977653631
2021-07-19 14:06:39.95,191,34420,2.803128491620112
2021-07-19 14:06:39.95,192,34428,2.7593296089385473
2021-07-19 14:06:39.95,193,34428,2.7593296089385473
2021-07-19 14:06:39.95,194,34428,2.7593296089385473
2021-07-19 14:06:39.96,195,34433,2.73195530726257
2021-07-19 14:06:39.96,196,34471,2.5239106145251395
2021-07-19 14:06:39.96,197,34455,2.6115083798882686
2021-07-19 14:06:39.96,198,34412,2.8469273743016763
2021-07-19 14:06:39.96,199,34402,2.901675977653631
2021-07-19 14:06:39.96,200,34402,2.901675977653631
2021-07-19 14:06:39.96,201,34410,2.857877094972067
2021-07-19 14:06:39.96,202,34398,2.923575418994414
2021-07-19 14:06:39.96,203,34291,3.5093854748603355
2021-07-19 14:06:39.96,204,34330,3.2958659217877093
2021-07-19 14:06:39.97,205,34343,3.224692737430168
2021-07-19 14:06:39.97,206,34395,2.94
2021-07-19 14:06:39.97,207,34402,2.901675977653631
2021-07-19 14:06:39.97,208,34430,2.7483798882681563
2021-07-19 14:06:39.97,209,34431,2.742905027932961
2021-07-19 14:06:39.97,210,34427,2.7648044692737432
2021-07-19 14:06:39.97,211,34421,2.797653631284916
2021-07-19 14:06:39.97,212,34454,2.6169832402234636
2021-07-19 14:06:39.97,213,34480,2.47463687150838
2021-07-19 14:06:39.97,214,34431,2.742905027932961
2021-07-19 14:06:39.98,215,34401,2.907150837988827
2021-07-19 14:06:39.98,216,34405,2.885251396648045
2021-07-19 14:06:39.98,217,34399,2.918100558659218
2021-07-19 14:06:39.98,218,34398,2.923575418994414
2021-07-19 14:06:39.98,219,34393,2.950949720670391
2021-07-19 14:06:39.98,220,34320,3.350614525139665
2021-07-19 14:06:39.98,221,34322,3.339664804469274
2021-07-19 14:06:39.98,222,34347,3.2027932960893857
2021-07-19 14:06:39.98,223,34401,2.907150837988827
2021-07-19 14:06:39.98,224,34414,2.835977653631285
2021-07-19 14:06:39.99,225,34426,2.7702793296089387
2021-07-19 14:06:39.99,226,34423,2.7867039106145253
2021-07-19 14:06:39.99,227,34428,2.7593296089385473
2021-07-19 14:06:39.99,228,34435,2.7210055865921787
2021-07-19 14:06:39.99,229,34469,2.5348603351955314
2021-07-19 14:06:39.99,230,34475,2.5020111731843575
2021-07-19 14:06:39.99,231,34419,2.8086033519553073
2021-07-19 14:06:39.99,232,34401,2.907150837988827
2021-07-19 14:06:39.99,233,34398,2.923575418994414
2021-07-19 14:06:39.99,234,34409,2.863351955307263
2021-07-19 14:06:40.00,235,34400,2.912625698324023
2021-07-19 14:06:40.00,236,34374,3.054972067039106
2021-07-19 14:06:40.00,237,34310,3.4053631284916204
2021-07-19 14:06:40.00,238,34326,3.317765363128492
2021-07-19 14:06:40.00,239,34379,3.0275977653631285
2021-07-19 14:06:40.00,240,34400,2.912625698324023
2021-07-19 14:06:40.00,241,34415,2.83050279329609
2021-07-19 14:06:40.00,242,34431,2.742905027932961
2021-07-19 14:06:40.00,243,34427,2.7648044692737432
2021-07-19 14:06:40.00,244,34424,2.7812290502793298
2021-07-19 14:06:40.01,245,34437,2.710055865921788
2021-07-19 14:06:40.01,246,34481,2.4691620111731845
2021-07-19 14:06:40.01,247,34454,2.6169832402234636
2021-07-19 14:06:40.01,248,34408,2.8688268156424583
2021-07-19 14:06:40.01,249,34409,2.863351955307263
2021-07-19 14:06:40.01,250,34409,2.863351955307263
2021-07-19 14:06:40.01,251,34406,2.879776536312849
2021-07-19 14:06:40.01,252,34394,2.945474860335196
2021-07-19 14:06:40.01,253,34303,3.443687150837989
2021-07-19 14:06:40.01,254,34327,3.312290502793296
2021-07-19 14:06:40.02,255,34336,3.2630167597765363
2021-07-19 14:06:40.02,256,34391,2.9618994413407824
2021-07-19 14:06:40.02,257,34406,2.879776536312849
2021-07-19 14:06:40.02,258,34423,2.7867039106145253
2021-07-19 14:06:40.02,259,34425,2.7757541899441343
2021-07-19 14:06:40.02,260,34433,2.73195530726257
2021-07-19 14:06:40.02,261,34427,2.7648044692737432
2021-07-19 14:06:40.02,262,34448,2.649832402234637
2021-07-19 14:06:40.02,263,34475,2.5020111731843575
2021-07-19 14:06:40.02,264,34434,2.7264804469273742
2021-07-19 14:06:40.03,265,34410,2.857877094972067
2021-07-19 14:06:40.03,266,34403,2.896201117318436
2021-07-19 14:06:40.03,267,34401,2.907150837988827
2021-07-19 14:06:40.03,268,34400,2.912625698324023
2021-07-19 14:06:40.03,269,34392,2.9564245810055865
2021-07-19 14:06:40.03,270,34318,3.3615642458100563
2021-07-19 14:06:40.03,271,34328,3.3068156424581012
2021-07-19 14:06:40.03,272,34353,3.1699441340782126
2021-07-19 14:06:40.03,273,34400,2.912625698324023
2021-07-19 14:06:40.03,274,34408,2.8688268156424583
2021-07-19 14:06:40.04,275,34434,2.7264804469273742
2021-07-19 14:06:40.04,276,34430,2.7483798882681563
2021-07-19 14:06:40.04,277,34427,2.7648044692737432
2021-07-19 14:06:40.04,278,34434,2.7264804469273742
2021-07-19 14:06:40.04,279,34475,2.5020111731843575
2021-07-19 14:06:40.04,280,34472,2.5184357541899445
2021-07-19 14:06:40.04,281,34415,2.83050279329609
2021-07-19 14:06:40.04,282,34404,2.890726256983241
2021-07-19 14:06:40.04,283,34402,2.901675977653631
2021-07-19 14:06:40.04,284,34405,2.885251396648045
2021-07-19 14:06:40.05,285,34399,2.918100558659218
2021-07-19 14:06:40.05,286,34382,3.011173184357542
2021-07-19 14:06:40.05,287,34318,3.3615642458100563
2021-07-19 14:06:40.05,288,34322,3.339664804469274
2021-07-19 14:06:40.05,289,34369,3.0823463687150836
2021-07-19 14:06:40.05,290,34406,2.879776536312849
2021-07-19 14:06:40.05,291,34420,2.803128491620112
2021-07-19 14:06:40.05,292,34432,2.7374301675977653
2021-07-19 14:06:40.05,293,34425,2.7757541899441343
2021-07-19 14:06:40.05,294,34434,2.7264804469273742
2021-07-19 14:06:40.06,295,34434,2.7264804469273742
2021-07-19 14:06:40.06,296,34475,2.5020111731843575
2021-07-19 14:06:40.06,297,34460,2.5841340782122906
2021-07-19 14:06:40.06,298,34417,2.8195530726256988
2021-07-19 14:06:40.06,299,34401,2.907150837988827
2021-07-19 14:06:40.06,300,34403,2.896201117318436
2021-07-19 14:06:40.06,301,34404,2.890726256983241
2021-07-19 14:06:40.06,302,34402,2.901675977653631
2021-07-19 14:06:40.06,303,34298,3.4710614525139665
2021-07-19 14:06:40.06,304,34329,3.3013407821229053
2021-07-19 14:06:40.07,305,34334,3.2739664804469273
2021-07-19 14:06:40.07,306,34390,2.967374301675978
2021-07-19 14:06:40.07,307,34402,2.901675977653631
2021-07-19 14:06:40.07,308,34423,2.7867039106145253
2021-07-19 14:06:40.07,309,34432,2.7374301675977653
2021-07-19 14:06:40.07,310,34427,2.7648044692737432
2021-07-19 14:06:40.07,311,34424,2.7812290502793298
2021-07-19 14:06:40.07,312,34444,2.671731843575419
2021-07-19 14:06:40.07,313,34477,2.4910614525139665
2021-07-19 14:06:40.07,314,34431,2.742905027932961
2021-07-19 14:06:40.08,315,34400,2.912625698324023
2021-07-19 14:06:40.08,316,34397,2.929050279329609
2021-07-19 14:06:40.08,317,34404,2.890726256983241
2021-07-19 14:06:40.08,318,34398,2.923575418994414
2021-07-19 14:06:40.08,319,34388,2.9783240223463685
2021-07-19 14:06:40.08,320,34317,3.367039106145252
2021-07-19 14:06:40.08,321,34324,3.3287150837988833
2021-07-19 14:06:40.08,322,34342,3.2301675977653637
2021-07-19 14:06:40.08,323,34400,2.912625698324023
2021-07-19 14:06:40.08,324,34415,2.83050279329609
2021-07-19 14:06:40.09,325,34427,2.7648044692737432
2021-07-19 14:06:40.09,326,34430,2.7483798882681563
2021-07-19 14:06:40.09,327,34432,2.7374301675977653
2021-07-19 14:06:40.09,328,34434,2.7264804469273742
2021-07-19 14:06:40.09,329,34469,2.5348603351955314
2021-07-19 14:06:40.09,330,34467,2.5458100558659216
2021-07-19 14:06:40.09,331,34421,2.797653631284916
2021-07-19 14:06:40.09,332,34403,2.896201117318436
2021-07-19 14:06:40.09,333,34402,2.901675977653631
2021-07-19 14:06:40.09,334,34401,2.907150837988827
2021-07-19 14:06:40.10,335,34404,2.890726256983241
2021-07-19 14:06:40.10,336,34380,3.0221229050279335
2021-07-19 14:06:40.10,337,34311,3.399888268156425
2021-07-19 14:06:40.10,338,34325,3.3232402234636873
2021-07-19 14:06:40.10,339,34382,3.011173184357542
2021-07-19 14:06:40.10,340,34405,2.885251396648045
2021-07-19 14:06:40.10,341,34420,2.803128491620112
2021-07-19 14:06:40.10,342,34436,2.7155307262569837
2021-07-19 14:06:40.10,343,34431,2.742905027932961
2021-07-19 14:06:40.10,344,34425,2.7757541899441343
2021-07-19 14:06:40.11,345,34434,2.7264804469273742
2021-07-19 14:06:40.11,346,34478,2.4855865921787714
2021-07-19 14:06:40.11,347,34457,2.600558659217877
2021-07-19 14:06:40.11,348,34409,2.863351955307263
2021-07-19 14:06:40.11,349,34401,2.907150837988827
2021-07-19 14:06:40.11,350,34405,2.885251396648045
2021-07-19 14:06:40.11,351,34402,2.901675977653631
2021-07-19 14:06:40.11,352,34394,2.945474860335196
2021-07-19 14:06:40.11,353,34302,3.4491620111731844
2021-07-19 14:06:40.11,354,34325,3.3232402234636873
2021-07-19 14:06:40.12,355,34335,3.268491620111732
2021-07-19 14:06:40.12,356,34393,2.950949720670391
2021-07-19 14:06:40.12,357,34410,2.857877094972067
2021-07-19 14:06:40.12,358,34423,2.7867039106145253
2021-07-19 14:06:40.12,359,34421,2.797653631284916
2021-07-19 14:06:40.12,360,34422,2.7921787709497212
2021-07-19 14:06:40.12,361,34429,2.753854748603352
2021-07-19 14:06:40.12,362,34446,2.660782122905028
2021-07-19 14:06:40.12,363,34476,2.4965363128491624
2021-07-19 14:06:40.12,364,34435,2.7210055865921787
2021-07-19 14:06:40.13,365,34406,2.879776536312849
2021-07-19 14:06:40.13,366,34400,2.912625698324023
2021-07-19 14:06:40.13,367,34400,2.912625698324023
2021-07-19 14:06:40.13,368,34398,2.923575418994414
2021-07-19 14:06:40.13,369,34393,2.950949720670391
2021-07-19 14:06:40.13,370,34316,3.372513966480447
2021-07-19 14:06:40.13,371,34326,3.317765363128492
2021-07-19 14:06:40.13,372,34349,3.191843575418994
2021-07-19 14:06:40.13,373,34396,2.9345251396648044
2021-07-19 14:06:40.13,374,34411,2.852402234636872
2021-07-19 14:06:40.14,375,34430,2.7483798882681563
2021-07-19 14:06:40.14,376,34432,2.7374301675977653
2021-07-19 14:06:40.14,377,34424,2.7812290502793298
2021-07-19 14:06:40.14,378,34433,2.73195530726257
2021-07-19 14:06:40.14,379,34471,2.5239106145251395
2021-07-19 14:06:40.14,380,34470,2.5293854748603355
2021-07-19 14:06:40.14,381,34418,2.8140782122905033
2021-07-19 14:06:40.14,382,34411,2.852402234636872
2021-07-19 14:06:40.14,383,34409,2.863351955307263
2021-07-19 14:06:40.14,384,34402,2.901675977653631
2021-07-19 14:06:40.15,385,34395,2.94
2021-07-19 14:06:40.15,386,34384,3.000223463687151
2021-07-19 14:06:40.15,387,34318,3.3615642458100563
2021-07-19 14:06:40.15,388,34328,3.3068156424581012
2021-07-19 14:06:40.15,389,34370,3.0768715083798885
2021-07-19 14:06:40.15,390,34405,2.885251396648045
2021-07-19 14:06:40.15,391,34420,2.803128491620112
2021-07-19 14:06:40.15,392,34428,2.7593296089385473
2021-07-19 14:06:40.15,393,34426,2.7702793296089387
2021-07-19 14:06:40.15,394,34434,2.7264804469273742
2021-07-19 14:06:40.16,395,34431,2.742905027932961
2021-07-19 14:06:40.16,396,34472,2.5184357541899445
2021-07-19 14:06:40.16,397,34461,2.578659217877095
2021-07-19 14:06:40.16,398,34413,2.841452513966481
2021-07-19 14:06:40.16,399,34401,2.907150837988827
2021-07-19 14:06:40.16,400,34400,2.912625698324023
2021-07-19 14:06:40.16,401,34402,2.901675977653631
2021-07-19 14:06:40.16,402,34398,2.923575418994414
2021-07-19 14:06:40.16,403,34294,3.4929608938547485
2021-07-19 14:06:40.16,404,34320,3.350614525139665
2021-07-19 14:06:40.17,405,34332,3.284916201117319
2021-07-19 14:06:40.17,406,34391,2.9618994413407824
2021-07-19 14:06:40.17,407,34405,2.885251396648045
2021-07-19 14:06:40.17,408,34425,2.7757541899441343
2021-07-19 14:06:40.17,409,34429,2.753854748603352
2021-07-19 14:06:40.17,410,34427,2.7648044692737432
2021-07-19 14:06:40.17,411,34421,2.797653631284916
2021-07-19 14:06:40.17,412,34445,2.6662569832402236
2021-07-19 14:06:40.17,413,34478,2.4855865921787714
2021-07-19 14:06:40.17,414,34431,2.742905027932961
2021-07-19 14:06:40.18,415,34406,2.879776536312849
2021-07-19 14:06:40.18,416,34406,2.879776536312849
2021-07-19 14:06:40.18,417,34405,2.885251396648045
2021-07-19 14:06:40.18,418,34403,2.896201117318436
2021-07-19 14:06:40.18,419,34394,2.945474860335196
2021-07-19 14:06:40.18,420,34316,3.372513966480447
2021-07-19 14:06:40.18,421,34323,3.3341899441340783
2021-07-19 14:06:40.18,422,34343,3.224692737430168
2021-07-19 14:06:40.18,423,34400,2.912625698324023
2021-07-19 14:06:40.18,424,34418,2.8140782122905033
2021-07-19 14:06:40.19,425,34431,2.742905027932961
2021-07-19 14:06:40.19,426,34432,2.7374301675977653
2021-07-19 14:06:40.19,427,34431,2.742905027932961
2021-07-19 14:06:40.19,428,34436,2.7155307262569837
2021-07-19 14:06:40.19,429,34474,2.5074860335195535
2021-07-19 14:06:40.19,430,34466,2.5512849162011175
2021-07-19 14:06:40.19,431,34421,2.797653631284916
2021-07-19 14:06:40.19,432,34402,2.901675977653631
2021-07-19 14:06:40.19,433,34401,2.907150837988827
2021-07-19 14:06:40.19,434,34403,2.896201117318436
2021-07-19 14:06:40.20,435,34402,2.901675977653631
2021-07-19 14:06:40.20,436,34385,2.9947486033519555
2021-07-19 14:06:40.20,437,34307,3.421787709497207
2021-07-19 14:06:40.20,438,34326,3.317765363128492
2021-07-19 14:06:40.20,439,34378,3.0330726256983236
2021-07-19 14:06:40.20,440,34406,2.879776536312849
2021-07-19 14:06:40.20,441,34412,2.8469273743016763
2021-07-19 14:06:40.20,442,34430,2.7483798882681563
2021-07-19 14:06:40.20,443,34431,2.742905027932961
2021-07-19 14:06:40.20,444,34427,2.7648044692737432
2021-07-19 14:06:40.21,445,34433,2.73195530726257
2021-07-19 14:06:40.21,446,34479,2.4801117318435755
2021-07-19 14:06:40.21,447,34457,2.600558659217877
2021-07-19 14:06:40.21,448,34405,2.885251396648045
2021-07-19 14:06:40.21,449,34400,2.912625698324023
2021-07-19 14:06:40.21,450,34405,2.885251396648045
2021-07-19 14:06:40.21,451,34401,2.907150837988827
2021-07-19 14:06:40.21,452,34393,2.950949720670391
2021-07-19 14:06:40.21,453,34304,3.438212290502794
2021-07-19 14:06:40.21,454,34320,3.350614525139665
2021-07-19 14:06:40.22,455,34333,3.2794413407821232
2021-07-19 14:06:40.22,456,34388,2.9783240223463685
2021-07-19 14:06:40.22,457,34404,2.890726256983241
2021-07-19 14:06:40.22,458,34424,2.7812290502793298
2021-07-19 14:06:40.22,459,34426,2.7702793296089387
2021-07-19 14:06:40.22,460,34424,2.7812290502793298
2021-07-19 14:06:40.22,461,34428,2.7593296089385473
2021-07-19 14:06:40.22,462,34438,2.704581005586592
2021-07-19 14:06:40.22,463,34475,2.5020111731843575
2021-07-19 14:06:40.22,464,34430,2.7483798882681563
2021-07-19 14:06:40.23,465,34406,2.879776536312849
2021-07-19 14:06:40.23,466,34405,2.885251396648045
2021-07-19 14:06:40.23,467,34398,2.923575418994414
2021-07-19 14:06:40.23,468,34400,2.912625698324023
2021-07-19 14:06:40.23,469,34392,2.9564245810055865
2021-07-19 14:06:40.23,470,34311,3.399888268156425
2021-07-19 14:06:40.23,471,34327,3.312290502793296
2021-07-19 14:06:40.23,472,34354,3.164469273743017
2021-07-19 14:06:40.23,473,34399,2.918100558659218
2021-07-19 14:06:40.23,474,34412,2.8469273743016763
2021-07-19 14:06:40.24,475,34433,2.73195530726257
2021-07-19 14:06:40.24,476,34432,2.7374301675977653
2021-07-19 14:06:40.24,477,34426,2.7702793296089387
2021-07-19 14:06:40.24,478,34426,2.7702793296089387
2021-07-19 14:06:40.24,479,34479,2.4801117318435755
2021-07-19 14:06:40.24,480,34471,2.5239106145251395
2021-07-19 14:06:40.24,481,34416,2.825027932960894
2021-07-19 14:06:40.24,482,34403,2.896201117318436
2021-07-19 14:06:40.24,483,34405,2.885251396648045
2021-07-19 14:06:40.24,484,34406,2.879776536312849
2021-07-19 14:06:40.25,485,34398,2.923575418994414
2021-07-19 14:06:40.25,486,34387,2.9837988826815645
2021-07-19 14:06:40.25,487,34315,3.377988826815643
2021-07-19 14:06:40.25,488,34324,3.3287150837988833
2021-07-19 14:06:40.25,489,34369,3.0823463687150836
2021-07-19 14:06:40.25,490,34408,2.8688268156424583
