timestamp,index,raw_data,newtons
2021-07-19 14:07:50.93,49,34435,2.7210055865921787
2021-07-19 14:07:50.93,50,34437,2.710055865921788
2021-07-19 14:07:50.94,51,34431,2.742905027932961
2021-07-19 14:07:50.94,52,34424,2.7812290502793298
2021-07-19 14:07:50.94,53,34472,2.5184357541899445
2021-07-19 14:07:50.94,54,34440,2.693631284916201
2021-07-19 14:07:50.94,55,34407,2.874301675977654
2021-07-19 14:07:50.94,56,34406,2.879776536312849
2021-07-19 14:07:50.94,57,34410,2.857877094972067
2021-07-19 14:07:50.94,58,34409,2.863351955307263
2021-07-19 14:07:50.94,59,34393,2.950949720670391
2021-07-19 14:07:50.94,60,34285,3.542234636871509
2021-07-19 14:07:50.95,61,34322,3.339664804469274
2021-07-19 14:07:50.95,62,34336,3.2630167597765363
2021-07-19 14:07:50.95,63,34395,2.94
2021-07-19 14:07:50.95,64,34417,2.8195530726256988
2021-07-19 14:07:50.95,65,34433,2.73195530726257
2021-07-19 14:07:50.95,66,34425,2.7757541899441343
2021-07-19 14:07:50.95,67,34420,2.803128491620112
2021-07-19 14:07:50.95,68,34424,2.7812290502793298
2021-07-19 14:07:50.95,69,34471,2.5239106145251395
2021-07-19 14:07:50.95,70,34479,2.4801117318435755
2021-07-19 14:07:50.96,71,34431,2.742905027932961
2021-07-19 14:07:50.96,72,34409,2.863351955307263
2021-07-19 14:07:50.96,73,34400,2.912625698324023
2021-07-19 14:07:50.96,74,34394,2.945474860335196
2021-07-19 14:07:50.96,75,34398,2.923575418994414
2021-07-19 14:07:50.96,76,34397,2.929050279329609
2021-07-19 14:07:50.96,77,34322,3.339664804469274
2021-07-19 14:07:50.96,78,34324,3.3287150837988833
2021-07-19 14:07:50.96,79,34364,3.1097206703910616
2021-07-19 14:07:50.96,80,34401,2.907150837988827
2021-07-19 14:07:50.97,81,34410,2.857877094972067
2021-07-19 14:07:50.97,82,34422,2.7921787709497212
2021-07-19 14:07:50.97,83,34427,2.7648044692737432
2021-07-19 14:07:50.97,84,34435,2.7210055865921787
2021-07-19 14:07:50.97,85,34438,2.704581005586592
2021-07-19 14:07:50.97,86,34472,2.5184357541899445
2021-07-19 14:07:50.97,87,34462,2.5731843575418996
2021-07-19 14:07:50.97,88,34406,2.879776536312849
2021-07-19 14:07:50.97,89,34391,2.9618994413407824
2021-07-19 14:07:50.97,90,34400,2.912625698324023
2021-07-19 14:07:50.98,91,34413,2.841452513966481
2021-07-19 14:07:50.98,92,34409,2.863351955307263
2021-07-19 14:07:50.98,93,34340,3.2411173184357542
2021-07-19 14:07:50.98,94,34305,3.432737430167598
2021-07-19 14:07:50.98,95,34323,3.3341899441340783
2021-07-19 14:07:50.98,96,34375,3.049497206703911
2021-07-19 14:07:50.98,97,34405,2.885251396648045
2021-07-19 14:07:50.98,98,34425,2.7757541899441343
2021-07-19 14:07:50.98,99,34435,2.7210055865921787
2021-07-19 14:07:50.98,100,34425,2.7757541899441343
2021-07-19 14:07:50.99,101,34418,2.8140782122905033
2021-07-19 14:07:50.99,102,34427,2.7648044692737432
2021-07-19 14:07:50.99,103,34478,2.4855865921787714
2021-07-19 14:07:50.99,104,34444,2.671731843575419
2021-07-19 14:07:50.99,105,34416,2.825027932960894
2021-07-19 14:07:50.99,106,34412,2.8469273743016763
2021-07-19 14:07:50.99,107,34405,2.885251396648045
2021-07-19 14:07:50.99,108,34396,2.9345251396648044
2021-07-19 14:07:50.99,109,34389,2.972849162011174
2021-07-19 14:07:50.99,110,34296,3.482011173184358
2021-07-19 14:07:51.00,111,34328,3.3068156424581012
2021-07-19 14:07:51.00,112,34346,3.208268156424581
2021-07-19 14:07:51.00,113,34405,2.885251396648045
2021-07-19 14:07:51.00,114,34406,2.879776536312849
2021-07-19 14:07:51.00,115,34421,2.797653631284916
2021-07-19 14:07:51.00,116,34421,2.797653631284916
2021-07-19 14:07:51.00,117,34427,2.7648044692737432
2021-07-19 14:07:51.00,118,34434,2.7264804469273742
2021-07-19 14:07:51.00,119,34476,2.4965363128491624
2021-07-19 14:07:51.00,120,34486,2.441787709497207
2021-07-19 14:07:51.01,121,34429,2.753854748603352
2021-07-19 14:07:51.01,122,34398,2.923575418994414
2021-07-19 14:07:51.01,123,34393,2.950949720670391
2021-07-19 14:07:51.01,124,34400,2.912625698324023
2021-07-19 14:07:51.01,125,34407,2.874301675977654
2021-07-19 14:07:51.01,126,34397,2.929050279329609
2021-07-19 14:07:51.01,127,34325,3.3232402234636873
2021-07-19 14:07:51.01,128,34320,3.350614525139665
2021-07-19 14:07:51.01,129,34352,3.175418994413408
2021-07-19 14:07:51.01,130,34393,2.950949720670391
2021-07-19 14:07:51.02,131,34415,2.83050279329609
2021-07-19 14:07:51.02,132,34438,2.704581005586592
2021-07-19 14:07:51.02,133,34435,2.7210055865921787
2021-07-19 14:07:51.02,134,34426,2.7702793296089387
2021-07-19 14:07:51.02,135,34430,2.7483798882681563
2021-07-19 14:07:51.02,136,34463,2.567709497206704
2021-07-19 14:07:51.02,137,34452,2.627932960893855
2021-07-19 14:07:51.02,138,34415,2.83050279329609
2021-07-19 14:07:51.02,139,34407,2.874301675977654
2021-07-19 14:07:51.02,140,34405,2.885251396648045
2021-07-19 14:07:51.03,141,34399,2.918100558659218
2021-07-19 14:07:51.03,142,34399,2.918100558659218
2021-07-19 14:07:51.03,143,34349,3.191843575418994
2021-07-19 14:07:51.03,144,34309,3.410837988826816
2021-07-19 14:07:51.03,145,34324,3.3287150837988833
2021-07-19 14:07:51.03,146,34382,3.011173184357542
2021-07-19 14:07:51.03,147,34412,2.8469273743016763
2021-07-19 14:07:51.03,148,34426,2.7702793296089387
2021-07-19 14:07:51.03,149,34429,2.753854748603352
2021-07-19 14:07:51.03,150,34420,2.803128491620112
2021-07-19 14:07:51.04,151,34423,2.7867039106145253
2021-07-19 14:07:51.04,152,34430,2.7483798882681563
2021-07-19 14:07:51.04,153,34489,2.4253631284916204
2021-07-19 14:07:51.04,154,34457,2.600558659217877
2021-07-19 14:07:51.04,155,34413,2.841452513966481
2021-07-19 14:07:51.04,156,34400,2.912625698324023
2021-07-19 14:07:51.04,157,34400,2.912625698324023
2021-07-19 14:07:51.04,158,34400,2.912625698324023
2021-07-19 14:07:51.04,159,34397,2.929050279329609
2021-07-19 14:07:51.04,160,34304,3.438212290502794
2021-07-19 14:07:51.05,161,34340,3.2411173184357542
2021-07-19 14:07:51.05,162,34342,3.2301675977653637
2021-07-19 14:07:51.05,163,34388,2.9783240223463685
2021-07-19 14:07:51.05,164,34403,2.896201117318436
2021-07-19 14:07:51.05,165,34425,2.7757541899441343
2021-07-19 14:07:51.05,166,34431,2.742905027932961
2021-07-19 14:07:51.05,167,34432,2.7374301675977653
2021-07-19 14:07:51.05,168,34431,2.742905027932961
2021-07-19 14:07:51.05,169,34471,2.5239106145251395
2021-07-19 14:07:51.05,170,34467,2.5458100558659216
2021-07-19 14:07:51.06,171,34417,2.8195530726256988
2021-07-19 14:07:51.06,172,34402,2.901675977653631
2021-07-19 14:07:51.06,173,34411,2.852402234636872
2021-07-19 14:07:51.06,174,34404,2.890726256983241
2021-07-19 14:07:51.06,175,34405,2.885251396648045
2021-07-19 14:07:51.06,176,34397,2.929050279329609
2021-07-19 14:07:51.06,177,34308,3.416312849162011
2021-07-19 14:07:51.06,178,34314,3.3834636871508383
2021-07-19 14:07:51.06,179,34352,3.175418994413408
2021-07-19 14:07:51.06,180,34406,2.879776536312849
2021-07-19 14:07:51.07,181,34420,2.803128491620112
2021-07-19 14:07:51.07,182,34430,2.7483798882681563
2021-07-19 14:07:51.07,183,34425,2.7757541899441343
2021-07-19 14:07:51.07,184,34422,2.7921787709497212
2021-07-19 14:07:51.07,185,34429,2.753854748603352
2021-07-19 14:07:51.07,186,34463,2.567709497206704
2021-07-19 14:07:51.07,187,34472,2.5184357541899445
2021-07-19 14:07:51.07,188,34422,2.7921787709497212
2021-07-19 14:07:51.07,189,34400,2.912625698324023
2021-07-19 14:07:51.07,190,34398,2.923575418994414
2021-07-19 14:07:51.08,191,34402,2.901675977653631
2021-07-19 14:07:51.08,192,34394,2.945474860335196
2021-07-19 14:07:51.08,193,34347,3.2027932960893857
2021-07-19 14:07:51.08,194,34325,3.3232402234636873
2021-07-19 14:07:51.08,195,34333,3.2794413407821232
2021-07-19 14:07:51.08,196,34383,3.0056983240223465
2021-07-19 14:07:51.08,197,34398,2.923575418994414
2021-07-19 14:07:51.08,198,34416,2.825027932960894
2021-07-19 14:07:51.08,199,34429,2.753854748603352
2021-07-19 14:07:51.08,200,34424,2.7812290502793298
2021-07-19 14:07:51.09,201,34436,2.7155307262569837
2021-07-19 14:07:51.09,202,34443,2.677206703910614
2021-07-19 14:07:51.09,203,34483,2.4582122905027934
2021-07-19 14:07:51.09,204,34443,2.677206703910614
2021-07-19 14:07:51.09,205,34408,2.8688268156424583
2021-07-19 14:07:51.09,206,34398,2.923575418994414
2021-07-19 14:07:51.09,207,34402,2.901675977653631
2021-07-19 14:07:51.09,208,34403,2.896201117318436
2021-07-19 14:07:51.09,209,34405,2.885251396648045
2021-07-19 14:07:51.09,210,34305,3.432737430167598
2021-07-19 14:07:51.10,211,34329,3.3013407821229053
2021-07-19 14:07:51.10,212,34323,3.3341899441340783
2021-07-19 14:07:51.10,213,34395,2.94
2021-07-19 14:07:51.10,214,34404,2.890726256983241
2021-07-19 14:07:51.10,215,34430,2.7483798882681563
2021-07-19 14:07:51.10,216,34432,2.7374301675977653
2021-07-19 14:07:51.10,217,34435,2.7210055865921787
2021-07-19 14:07:51.10,218,34423,2.7867039106145253
2021-07-19 14:07:51.10,219,34461,2.578659217877095
2021-07-19 14:07:51.10,220,34472,2.5184357541899445
2021-07-19 14:07:51.11,221,34428,2.7593296089385473
2021-07-19 14:07:51.11,222,34409,2.863351955307263
2021-07-19 14:07:51.11,223,34405,2.885251396648045
2021-07-19 14:07:51.11,224,34401,2.907150837988827
2021-07-19 14:07:51.11,225,34398,2.923575418994414
2021-07-19 14:07:51.11,226,34383,3.0056983240223465
2021-07-19 14:07:51.11,227,34313,3.3889385474860334
2021-07-19 14:07:51.11,228,34327,3.312290502793296
2021-07-19 14:07:51.11,229,34359,3.137094972067039
2021-07-19 14:07:51.11,230,34402,2.901675977653631
2021-07-19 14:07:51.12,231,34426,2.7702793296089387
2021-07-19 14:07:51.12,232,34428,2.7593296089385473
2021-07-19 14:07:51.12,233,34421,2.797653631284916
2021-07-19 14:07:51.12,234,34426,2.7702793296089387
2021-07-19 14:07:51.12,235,34434,2.7264804469273742
2021-07-19 14:07:51.12,236,34475,2.5020111731843575
2021-07-19 14:07:51.12,237,34465,2.5567597765363135
2021-07-19 14:07:51.12,238,34414,2.835977653631285
2021-07-19 14:07:51.12,239,34396,2.9345251396648044
2021-07-19 14:07:51.12,240,34398,2.923575418994414
2021-07-19 14:07:51.13,241,34398,2.923575418994414
2021-07-19 14:07:51.13,242,34399,2.918100558659218
2021-07-19 14:07:51.13,243,34364,3.1097206703910616
2021-07-19 14:07:51.13,244,34321,3.3451396648044693
2021-07-19 14:07:51.13,245,34325,3.3232402234636873
2021-07-19 14:07:51.13,246,34381,3.0166480446927375
2021-07-19 14:07:51.13,247,34401,2.907150837988827
2021-07-19 14:07:51.13,248,34419,2.8086033519553073
2021-07-19 14:07:51.13,249,34431,2.742905027932961
2021-07-19 14:07:51.13,250,34436,2.7155307262569837
2021-07-19 14:07:51.14,251,34430,2.7483798882681563
2021-07-19 14:07:51.14,252,34429,2.753854748603352
2021-07-19 14:07:51.14,253,34477,2.4910614525139665
2021-07-19 14:07:51.14,254,34446,2.660782122905028
2021-07-19 14:07:51.14,255,34406,2.879776536312849
2021-07-19 14:07:51.14,256,34407,2.874301675977654
2021-07-19 14:07:51.14,257,34415,2.83050279329609
2021-07-19 14:07:51.14,258,34407,2.874301675977654
2021-07-19 14:07:51.14,259,34393,2.950949720670391
2021-07-19 14:07:51.14,260,34283,3.5531843575418995
2021-07-19 14:07:51.15,261,34327,3.312290502793296
2021-07-19 14:07:51.15,262,34338,3.2520670391061453
2021-07-19 14:07:51.15,263,34402,2.901675977653631
2021-07-19 14:07:51.15,264,34412,2.8469273743016763
2021-07-19 14:07:51.15,265,34432,2.7374301675977653
2021-07-19 14:07:51.15,266,34424,2.7812290502793298
2021-07-19 14:07:51.15,267,34419,2.8086033519553073
2021-07-19 14:07:51.15,268,34418,2.8140782122905033
2021-07-19 14:07:51.15,269,34467,2.5458100558659216
2021-07-19 14:07:51.15,270,34479,2.4801117318435755
2021-07-19 14:07:51.16,271,34431,2.742905027932961
2021-07-19 14:07:51.16,272,34408,2.8688268156424583
2021-07-19 14:07:51.16,273,34403,2.896201117318436
2021-07-19 14:07:51.16,274,34394,2.945474860335196
2021-07-19 14:07:51.16,275,34395,2.94
2021-07-19 14:07:51.16,276,34397,2.929050279329609
2021-07-19 14:07:51.16,277,34324,3.3287150837988833
2021-07-19 14:07:51.16,278,34327,3.312290502793296
2021-07-19 14:07:51.16,279,34361,3.1261452513966486
2021-07-19 14:07:51.16,280,34396,2.9345251396648044
2021-07-19 14:07:51.17,281,34408,2.8688268156424583
2021-07-19 14:07:51.17,282,34424,2.7812290502793298
2021-07-19 14:07:51.17,283,34434,2.7264804469273742
2021-07-19 14:07:51.17,284,34437,2.710055865921788
2021-07-19 14:07:51.17,285,34437,2.710055865921788
2021-07-19 14:07:51.17,286,34467,2.5458100558659216
2021-07-19 14:07:51.17,287,34458,2.5950837988826816
2021-07-19 14:07:51.17,288,34411,2.852402234636872
2021-07-19 14:07:51.17,289,34401,2.907150837988827
2021-07-19 14:07:51.17,290,34411,2.852402234636872
2021-07-19 14:07:51.18,291,34416,2.825027932960894
2021-07-19 14:07:51.18,292,34408,2.8688268156424583
2021-07-19 14:07:51.18,293,34352,3.175418994413408
2021-07-19 14:07:51.18,294,34310,3.4053631284916204
2021-07-19 14:07:51.18,295,34323,3.3341899441340783
2021-07-19 14:07:51.18,296,34377,3.0385474860335195
2021-07-19 14:07:51.18,297,34408,2.8688268156424583
2021-07-19 14:07:51.18,298,34433,2.73195530726257
2021-07-19 14:07:51.18,299,34436,2.7155307262569837
2021-07-19 14:07:51.18,300,34421,2.797653631284916
2021-07-19 14:07:51.19,301,34412,2.8469273743016763
2021-07-19 14:07:51.19,302,34429,2.753854748603352
2021-07-19 14:07:51.19,303,34479,2.4801117318435755
2021-07-19 14:07:51.19,304,34454,2.6169832402234636
2021-07-19 14:07:51.19,305,34420,2.803128491620112
2021-07-19 14:07:51.19,306,34408,2.8688268156424583
2021-07-19 14:07:51.19,307,34397,2.929050279329609
2021-07-19 14:07:51.19,308,34390,2.967374301675978
2021-07-19 14:07:51.19,309,34386,2.98927374301676
2021-07-19 14:07:51.19,310,34298,3.4710614525139665
2021-07-19 14:07:51.20,311,34335,3.268491620111732
2021-07-19 14:07:51.20,312,34341,3.2356424581005583
2021-07-19 14:07:51.20,313,34397,2.929050279329609
2021-07-19 14:07:51.20,314,34404,2.890726256983241
2021-07-19 14:07:51.20,315,34412,2.8469273743016763
2021-07-19 14:07:51.20,316,34424,2.7812290502793298
2021-07-19 14:07:51.20,317,34431,2.742905027932961
2021-07-19 14:07:51.20,318,34436,2.7155307262569837
2021-07-19 14:07:51.20,319,34468,2.540335195530726
2021-07-19 14:07:51.20,320,34474,2.5074860335195535
2021-07-19 14:07:51.21,321,34420,2.803128491620112
2021-07-19 14:07:51.21,322,34398,2.923575418994414
2021-07-19 14:07:51.21,323,34395,2.94
2021-07-19 14:07:51.21,324,34408,2.8688268156424583
2021-07-19 14:07:51.21,325,34410,2.857877094972067
2021-07-19 14:07:51.21,326,34395,2.94
2021-07-19 14:07:51.21,327,34314,3.3834636871508383
2021-07-19 14:07:51.21,328,34314,3.3834636871508383
2021-07-19 14:07:51.21,329,34353,3.1699441340782126
2021-07-19 14:07:51.21,330,34394,2.945474860335196
2021-07-19 14:07:51.22,331,34422,2.7921787709497212
2021-07-19 14:07:51.22,332,34435,2.7210055865921787
2021-07-19 14:07:51.22,333,34436,2.7155307262569837
2021-07-19 14:07:51.22,334,34421,2.797653631284916
2021-07-19 14:07:51.22,335,34432,2.7374301675977653
2021-07-19 14:07:51.22,336,34470,2.5293854748603355
2021-07-19 14:07:51.22,337,34463,2.567709497206704
2021-07-19 14:07:51.22,338,34418,2.8140782122905033
2021-07-19 14:07:51.22,339,34409,2.863351955307263
2021-07-19 14:07:51.22,340,34409,2.863351955307263
2021-07-19 14:07:51.23,341,34397,2.929050279329609
2021-07-19 14:07:51.23,342,34392,2.9564245810055865
2021-07-19 14:07:51.23,343,34361,3.1261452513966486
2021-07-19 14:07:51.23,344,34312,3.394413407821229
2021-07-19 14:07:51.23,345,34329,3.3013407821229053
2021-07-19 14:07:51.23,346,34386,2.98927374301676
2021-07-19 14:07:51.23,347,34405,2.885251396648045
2021-07-19 14:07:51.23,348,34416,2.825027932960894
2021-07-19 14:07:51.23,349,34418,2.8140782122905033
2021-07-19 14:07:51.23,350,34424,2.7812290502793298
2021-07-19 14:07:51.24,351,34432,2.7374301675977653
2021-07-19 14:07:51.24,352,34436,2.7155307262569837
2021-07-19 14:07:51.24,353,34482,2.463687150837989
2021-07-19 14:07:51.24,354,34453,2.622458100558659
2021-07-19 14:07:51.24,355,34404,2.890726256983241
2021-07-19 14:07:51.24,356,34390,2.967374301675978
2021-07-19 14:07:51.24,357,34397,2.929050279329609
2021-07-19 14:07:51.24,358,34405,2.885251396648045
2021-07-19 14:07:51.24,359,34401,2.907150837988827
2021-07-19 14:07:51.24,360,34295,3.487486033519553
2021-07-19 14:07:51.25,361,34335,3.268491620111732
2021-07-19 14:07:51.25,362,34328,3.3068156424581012
2021-07-19 14:07:51.25,363,34386,2.98927374301676
2021-07-19 14:07:51.25,364,34400,2.912625698324023
2021-07-19 14:07:51.25,365,34428,2.7593296089385473
2021-07-19 14:07:51.25,366,34438,2.704581005586592
2021-07-19 14:07:51.25,367,34425,2.7757541899441343
2021-07-19 14:07:51.25,368,34428,2.7593296089385473
2021-07-19 14:07:51.25,369,34459,2.589608938547486
2021-07-19 14:07:51.25,370,34466,2.5512849162011175
2021-07-19 14:07:51.26,371,34425,2.7757541899441343
2021-07-19 14:07:51.26,372,34410,2.857877094972067
2021-07-19 14:07:51.26,373,34410,2.857877094972067
2021-07-19 14:07:51.26,374,34405,2.885251396648045
2021-07-19 14:07:51.26,375,34394,2.945474860335196
2021-07-19 14:07:51.26,376,34389,2.972849162011174
2021-07-19 14:07:51.26,377,34315,3.377988826815643
2021-07-19 14:07:51.26,378,34319,3.3560893854748604
2021-07-19 14:07:51.26,379,34358,3.1425698324022346
2021-07-19 14:07:51.26,380,34410,2.857877094972067
2021-07-19 14:07:51.27,381,34420,2.803128491620112
2021-07-19 14:07:51.27,382,34425,2.7757541899441343
2021-07-19 14:07:51.27,383,34423,2.7867039106145253
2021-07-19 14:07:51.27,384,34426,2.7702793296089387
2021-07-19 14:07:51.27,385,34431,2.742905027932961
2021-07-19 14:07:51.27,386,34473,2.5129608938547485
2021-07-19 14:07:51.27,387,34477,2.4910614525139665
2021-07-19 14:07:51.27,388,34425,2.7757541899441343
2021-07-19 14:07:51.27,389,34396,2.9345251396648044
2021-07-19 14:07:51.27,390,34394,2.945474860335196
2021-07-19 14:07:51.28,391,34399,2.918100558659218
2021-07-19 14:07:51.28,392,34401,2.907150837988827
2021-07-19 14:07:51.28,393,34370,3.0768715083798885
2021-07-19 14:07:51.28,394,34320,3.350614525139665
2021-07-19 14:07:51.28,395,34328,3.3068156424581012
2021-07-19 14:07:51.28,396,34376,3.0440223463687155
2021-07-19 14:07:51.28,397,34397,2.929050279329609
2021-07-19 14:07:51.28,398,34417,2.8195530726256988
2021-07-19 14:07:51.28,399,34431,2.742905027932961
2021-07-19 14:07:51.28,400,34429,2.753854748603352
2021-07-19 14:07:51.29,401,34429,2.753854748603352
2021-07-19 14:07:51.29,402,34431,2.742905027932961
2021-07-19 14:07:51.29,403,34477,2.4910614525139665
2021-07-19 14:07:51.29,404,34444,2.671731843575419
2021-07-19 14:07:51.29,405,34404,2.890726256983241
2021-07-19 14:07:51.29,406,34402,2.901675977653631
2021-07-19 14:07:51.29,407,34406,2.879776536312849
2021-07-19 14:07:51.29,408,34401,2.907150837988827
2021-07-19 14:07:51.29,409,34398,2.923575418994414
2021-07-19 14:07:51.29,410,34292,3.50391061452514
2021-07-19 14:07:51.30,411,34324,3.3287150837988833
2021-07-19 14:07:51.30,412,34330,3.2958659217877093
2021-07-19 14:07:51.30,413,34395,2.94
2021-07-19 14:07:51.30,414,34415,2.83050279329609
2021-07-19 14:07:51.30,415,34428,2.7593296089385473
2021-07-19 14:07:51.30,416,34429,2.753854748603352
2021-07-19 14:07:51.30,417,34425,2.7757541899441343
2021-07-19 14:07:51.30,418,34425,2.7757541899441343
2021-07-19 14:07:51.30,419,34462,2.5731843575418996
2021-07-19 14:07:51.30,420,34486,2.441787709497207
2021-07-19 14:07:51.31,421,34428,2.7593296089385473
2021-07-19 14:07:51.31,422,34406,2.879776536312849
2021-07-19 14:07:51.31,423,34393,2.950949720670391
2021-07-19 14:07:51.31,424,34401,2.907150837988827
2021-07-19 14:07:51.31,425,34405,2.885251396648045
2021-07-19 14:07:51.31,426,34391,2.9618994413407824
2021-07-19 14:07:51.31,427,34319,3.3560893854748604
2021-07-19 14:07:51.31,428,34327,3.312290502793296
2021-07-19 14:07:51.31,429,34356,3.1535195530726257
2021-07-19 14:07:51.31,430,34399,2.918100558659218
2021-07-19 14:07:51.32,431,34409,2.863351955307263
2021-07-19 14:07:51.32,432,34434,2.7264804469273742
2021-07-19 14:07:51.32,433,34426,2.7702793296089387
2021-07-19 14:07:51.32,434,34428,2.7593296089385473
2021-07-19 14:07:51.32,435,34437,2.710055865921788
2021-07-19 14:07:51.32,436,34472,2.5184357541899445
2021-07-19 14:07:51.32,437,34464,2.5622346368715085
2021-07-19 14:07:51.32,438,34411,2.852402234636872
2021-07-19 14:07:51.32,439,34399,2.918100558659218
2021-07-19 14:07:51.32,440,34405,2.885251396648045
2021-07-19 14:07:51.33,441,34405,2.885251396648045
2021-07-19 14:07:51.33,442,34397,2.929050279329609
2021-07-19 14:07:51.33,443,34372,3.0659217877094975
2021-07-19 14:07:51.33,444,34313,3.3889385474860334
2021-07-19 14:07:51.33,445,34317,3.367039106145252
2021-07-19 14:07:51.33,446,34379,3.0275977653631285
2021-07-19 14:07:51.33,447,34406,2.879776536312849
2021-07-19 14:07:51.33,448,34419,2.8086033519553073
2021-07-19 14:07:51.33,449,34425,2.7757541899441343
2021-07-19 14:07:51.33,450,34423,2.7867039106145253
2021-07-19 14:07:51.34,451,34425,2.7757541899441343
2021-07-19 14:07:51.34,452,34428,2.7593296089385473
2021-07-19 14:07:51.34,453,34476,2.4965363128491624
2021-07-19 14:07:51.34,454,34452,2.627932960893855
2021-07-19 14:07:51.34,455,34413,2.841452513966481
2021-07-19 14:07:51.34,456,34405,2.885251396648045
2021-07-19 14:07:51.34,457,34405,2.885251396648045
2021-07-19 14:07:51.34,458,34402,2.901675977653631
2021-07-19 14:07:51.34,459,34392,2.9564245810055865
2021-07-19 14:07:51.34,460,34292,3.50391061452514
2021-07-19 14:07:51.35,461,34325,3.3232402234636873
2021-07-19 14:07:51.35,462,34340,3.2411173184357542
2021-07-19 14:07:51.35,463,34392,2.9564245810055865
2021-07-19 14:07:51.35,464,34400,2.912625698324023
2021-07-19 14:07:51.35,465,34420,2.803128491620112
2021-07-19 14:07:51.35,466,34430,2.7483798882681563
2021-07-19 14:07:51.35,467,34427,2.7648044692737432
2021-07-19 14:07:51.35,468,34426,2.7702793296089387
2021-07-19 14:07:51.35,469,34459,2.589608938547486
2021-07-19 14:07:51.35,470,34479,2.4801117318435755
2021-07-19 14:07:51.36,471,34426,2.7702793296089387
2021-07-19 14:07:51.36,472,34404,2.890726256983241
2021-07-19 14:07:51.36,473,34407,2.874301675977654
2021-07-19 14:07:51.36,474,34400,2.912625698324023
2021-07-19 14:07:51.36,475,34404,2.890726256983241
2021-07-19 14:07:51.36,476,34393,2.950949720670391
2021-07-19 14:07:51.36,477,34317,3.367039106145252
2021-07-19 14:07:51.36,478,34326,3.317765363128492
2021-07-19 14:07:51.36,479,34351,3.1808938547486036
2021-07-19 14:07:51.36,480,34402,2.901675977653631
2021-07-19 14:07:51.37,481,34414,2.835977653631285
2021-07-19 14:07:51.37,482,34427,2.7648044692737432
2021-07-19 14:07:51.37,483,34429,2.753854748603352
2021-07-19 14:07:51.37,484,34430,2.7483798882681563
2021-07-19 14:07:51.37,485,34434,2.7264804469273742
2021-07-19 14:07:51.37,486,34475,2.5020111731843575
2021-07-19 14:07:51.37,487,34470,2.5293854748603355
2021-07-19 14:07:51.37,488,34416,2.825027932960894
2021-07-19 14:07:51.37,489,34397,2.929050279329609
2021-07-19 14:07:51.37,490,34397,2.929050279329609
2021-07-19 14:07:51.38,491,34408,2.8688268156424583
