timestamp,index,raw_data,newtons
2021-07-19 14:08:23.48,53,34400,2.912625698324023
2021-07-19 14:08:23.48,54,34405,2.885251396648045
2021-07-19 14:08:23.48,55,34404,2.890726256983241
2021-07-19 14:08:23.49,56,34401,2.907150837988827
2021-07-19 14:08:23.49,57,34369,3.0823463687150836
2021-07-19 14:08:23.49,58,34313,3.3889385474860334
2021-07-19 14:08:23.49,59,34323,3.3341899441340783
2021-07-19 14:08:23.49,60,34378,3.0330726256983236
2021-07-19 14:08:23.49,61,34404,2.890726256983241
2021-07-19 14:08:23.49,62,34422,2.7921787709497212
2021-07-19 14:08:23.49,63,34431,2.742905027932961
2021-07-19 14:08:23.49,64,34424,2.7812290502793298
2021-07-19 14:08:23.49,65,34422,2.7921787709497212
2021-07-19 14:08:23.50,66,34435,2.7210055865921787
2021-07-19 14:08:23.50,67,34476,2.4965363128491624
2021-07-19 14:08:23.50,68,34453,2.622458100558659
2021-07-19 14:08:23.50,69,34409,2.863351955307263
2021-07-19 14:08:23.50,70,34409,2.863351955307263
2021-07-19 14:08:23.50,71,34403,2.896201117318436
2021-07-19 14:08:23.50,72,34400,2.912625698324023
2021-07-19 14:08:23.50,73,34398,2.923575418994414
2021-07-19 14:08:23.50,74,34298,3.4710614525139665
2021-07-19 14:08:23.50,75,34326,3.317765363128492
2021-07-19 14:08:23.51,76,34334,3.2739664804469273
2021-07-19 14:08:23.51,77,34392,2.9564245810055865
2021-07-19 14:08:23.51,78,34405,2.885251396648045
2021-07-19 14:08:23.51,79,34421,2.797653631284916
2021-07-19 14:08:23.51,80,34425,2.7757541899441343
2021-07-19 14:08:23.51,81,34431,2.742905027932961
2021-07-19 14:08:23.51,82,34424,2.7812290502793298
2021-07-19 14:08:23.51,83,34455,2.6115083798882686
2021-07-19 14:08:23.51,84,34475,2.5020111731843575
2021-07-19 14:08:23.51,85,34429,2.753854748603352
2021-07-19 14:08:23.52,86,34403,2.896201117318436
2021-07-19 14:08:23.52,87,34398,2.923575418994414
2021-07-19 14:08:23.52,88,34404,2.890726256983241
2021-07-19 14:08:23.52,89,34407,2.874301675977654
2021-07-19 14:08:23.52,90,34391,2.9618994413407824
2021-07-19 14:08:23.52,91,34315,3.377988826815643
2021-07-19 14:08:23.52,92,34327,3.312290502793296
2021-07-19 14:08:23.52,93,34346,3.208268156424581
2021-07-19 14:08:23.52,94,34398,2.923575418994414
2021-07-19 14:08:23.52,95,34415,2.83050279329609
2021-07-19 14:08:23.53,96,34430,2.7483798882681563
2021-07-19 14:08:23.53,97,34427,2.7648044692737432
2021-07-19 14:08:23.53,98,34426,2.7702793296089387
2021-07-19 14:08:23.53,99,34430,2.7483798882681563
2021-07-19 14:08:23.53,100,34470,2.5293854748603355
2021-07-19 14:08:23.53,101,34464,2.5622346368715085
2021-07-19 14:08:23.53,102,34420,2.803128491620112
2021-07-19 14:08:23.53,103,34403,2.896201117318436
2021-07-19 14:08:23.53,104,34403,2.896201117318436
2021-07-19 14:08:23.53,105,34398,2.923575418994414
2021-07-19 14:08:23.54,106,34397,2.929050279329609
2021-07-19 14:08:23.54,107,34379,3.0275977653631285
2021-07-19 14:08:23.54,108,34311,3.399888268156425
2021-07-19 14:08:23.54,109,34320,3.350614525139665
2021-07-19 14:08:23.54,110,34380,3.0221229050279335
2021-07-19 14:08:23.54,111,34407,2.874301675977654
2021-07-19 14:08:23.54,112,34416,2.825027932960894
2021-07-19 14:08:23.54,113,34423,2.7867039106145253
2021-07-19 14:08:23.54,114,34423,2.7867039106145253
2021-07-19 14:08:23.54,115,34429,2.753854748603352
2021-07-19 14:08:23.55,116,34436,2.7155307262569837
2021-07-19 14:08:23.55,117,34479,2.4801117318435755
2021-07-19 14:08:23.55,118,34459,2.589608938547486
2021-07-19 14:08:23.55,119,34408,2.8688268156424583
2021-07-19 14:08:23.55,120,34397,2.929050279329609
2021-07-19 14:08:23.55,121,34408,2.8688268156424583
2021-07-19 14:08:23.55,122,34406,2.879776536312849
2021-07-19 14:08:23.55,123,34398,2.923575418994414
2021-07-19 14:08:23.55,124,34299,3.465586592178771
2021-07-19 14:08:23.55,125,34324,3.3287150837988833
2021-07-19 14:08:23.56,126,34337,3.257541899441341
2021-07-19 14:08:23.56,127,34389,2.972849162011174
2021-07-19 14:08:23.56,128,34403,2.896201117318436
2021-07-19 14:08:23.56,129,34424,2.7812290502793298
2021-07-19 14:08:23.56,130,34432,2.7374301675977653
2021-07-19 14:08:23.56,131,34426,2.7702793296089387
2021-07-19 14:08:23.56,132,34431,2.742905027932961
2021-07-19 14:08:23.56,133,34459,2.589608938547486
2021-07-19 14:08:23.56,134,34469,2.5348603351955314
2021-07-19 14:08:23.56,135,34420,2.803128491620112
2021-07-19 14:08:23.57,136,34407,2.874301675977654
2021-07-19 14:08:23.57,137,34406,2.879776536312849
2021-07-19 14:08:23.57,138,34404,2.890726256983241
2021-07-19 14:08:23.57,139,34398,2.923575418994414
2021-07-19 14:08:23.57,140,34393,2.950949720670391
2021-07-19 14:08:23.57,141,34312,3.394413407821229
2021-07-19 14:08:23.57,142,34319,3.3560893854748604
2021-07-19 14:08:23.57,143,34354,3.164469273743017
2021-07-19 14:08:23.57,144,34402,2.901675977653631
2021-07-19 14:08:23.57,145,34418,2.8140782122905033
2021-07-19 14:08:23.58,146,34424,2.7812290502793298
2021-07-19 14:08:23.58,147,34426,2.7702793296089387
2021-07-19 14:08:23.58,148,34424,2.7812290502793298
2021-07-19 14:08:23.58,149,34429,2.753854748603352
2021-07-19 14:08:23.58,150,34474,2.5074860335195535
2021-07-19 14:08:23.58,151,34471,2.5239106145251395
2021-07-19 14:08:23.58,152,34426,2.7702793296089387
2021-07-19 14:08:23.58,153,34403,2.896201117318436
2021-07-19 14:08:23.58,154,34396,2.9345251396648044
2021-07-19 14:08:23.58,155,34402,2.901675977653631
2021-07-19 14:08:23.59,156,34398,2.923575418994414
2021-07-19 14:08:23.59,157,34382,3.011173184357542
2021-07-19 14:08:23.59,158,34317,3.367039106145252
2021-07-19 14:08:23.59,159,34328,3.3068156424581012
2021-07-19 14:08:23.59,160,34374,3.054972067039106
2021-07-19 14:08:23.59,161,34394,2.945474860335196
2021-07-19 14:08:23.59,162,34414,2.835977653631285
2021-07-19 14:08:23.59,163,34433,2.73195530726257
2021-07-19 14:08:23.59,164,34431,2.742905027932961
2021-07-19 14:08:23.59,165,34428,2.7593296089385473
2021-07-19 14:08:23.60,166,34432,2.7374301675977653
2021-07-19 14:08:23.60,167,34469,2.5348603351955314
2021-07-19 14:08:23.60,168,34447,2.6553072625698326
2021-07-19 14:08:23.60,169,34409,2.863351955307263
2021-07-19 14:08:23.60,170,34402,2.901675977653631
2021-07-19 14:08:23.60,171,34405,2.885251396648045
2021-07-19 14:08:23.60,172,34398,2.923575418994414
2021-07-19 14:08:23.60,173,34403,2.896201117318436
2021-07-19 14:08:23.60,174,34301,3.45463687150838
2021-07-19 14:08:23.60,175,34320,3.350614525139665
2021-07-19 14:08:23.61,176,34330,3.2958659217877093
2021-07-19 14:08:23.61,177,34394,2.945474860335196
2021-07-19 14:08:23.61,178,34406,2.879776536312849
2021-07-19 14:08:23.61,179,34423,2.7867039106145253
2021-07-19 14:08:23.61,180,34426,2.7702793296089387
2021-07-19 14:08:23.61,181,34423,2.7867039106145253
2021-07-19 14:08:23.61,182,34421,2.797653631284916
2021-07-19 14:08:23.61,183,34446,2.660782122905028
2021-07-19 14:08:23.61,184,34477,2.4910614525139665
2021-07-19 14:08:23.61,185,34432,2.7374301675977653
2021-07-19 14:08:23.62,186,34405,2.885251396648045
2021-07-19 14:08:23.62,187,34397,2.929050279329609
2021-07-19 14:08:23.62,188,34400,2.912625698324023
2021-07-19 14:08:23.62,189,34401,2.907150837988827
2021-07-19 14:08:23.62,190,34388,2.9783240223463685
2021-07-19 14:08:23.62,191,34319,3.3560893854748604
2021-07-19 14:08:23.62,192,34331,3.290391061452514
2021-07-19 14:08:23.62,193,34346,3.208268156424581
2021-07-19 14:08:23.62,194,34397,2.929050279329609
2021-07-19 14:08:23.62,195,34412,2.8469273743016763
2021-07-19 14:08:23.63,196,34427,2.7648044692737432
2021-07-19 14:08:23.63,197,34425,2.7757541899441343
2021-07-19 14:08:23.63,198,34429,2.753854748603352
2021-07-19 14:08:23.63,199,34431,2.742905027932961
2021-07-19 14:08:23.63,200,34481,2.4691620111731845
2021-07-19 14:08:23.63,201,34469,2.5348603351955314
2021-07-19 14:08:23.63,202,34414,2.835977653631285
2021-07-19 14:08:23.63,203,34404,2.890726256983241
2021-07-19 14:08:23.63,204,34406,2.879776536312849
2021-07-19 14:08:23.63,205,34404,2.890726256983241
2021-07-19 14:08:23.64,206,34404,2.890726256983241
2021-07-19 14:08:23.64,207,34384,3.000223463687151
2021-07-19 14:08:23.64,208,34319,3.3560893854748604
2021-07-19 14:08:23.64,209,34318,3.3615642458100563
2021-07-19 14:08:23.64,210,34379,3.0275977653631285
2021-07-19 14:08:23.64,211,34409,2.863351955307263
2021-07-19 14:08:23.64,212,34420,2.803128491620112
2021-07-19 14:08:23.64,213,34425,2.7757541899441343
2021-07-19 14:08:23.64,214,34428,2.7593296089385473
2021-07-19 14:08:23.64,215,34429,2.753854748603352
2021-07-19 14:08:23.65,216,34430,2.7483798882681563
2021-07-19 14:08:23.65,217,34480,2.47463687150838
2021-07-19 14:08:23.65,218,34461,2.578659217877095
2021-07-19 14:08:23.65,219,34417,2.8195530726256988
2021-07-19 14:08:23.65,220,34395,2.94
2021-07-19 14:08:23.65,221,34400,2.912625698324023
2021-07-19 14:08:23.65,222,34405,2.885251396648045
2021-07-19 14:08:23.65,223,34396,2.9345251396648044
2021-07-19 14:08:23.65,224,34298,3.4710614525139665
2021-07-19 14:08:23.65,225,34329,3.3013407821229053
2021-07-19 14:08:23.66,226,34340,3.2411173184357542
2021-07-19 14:08:23.66,227,34388,2.9783240223463685
2021-07-19 14:08:23.66,228,34398,2.923575418994414
2021-07-19 14:08:23.66,229,34419,2.8086033519553073
2021-07-19 14:08:23.66,230,34429,2.753854748603352
2021-07-19 14:08:23.66,231,34424,2.7812290502793298
2021-07-19 14:08:23.66,232,34427,2.7648044692737432
2021-07-19 14:08:23.66,233,34455,2.6115083798882686
2021-07-19 14:08:23.66,234,34473,2.5129608938547485
2021-07-19 14:08:23.66,235,34426,2.7702793296089387
2021-07-19 14:08:23.67,236,34403,2.896201117318436
2021-07-19 14:08:23.67,237,34402,2.901675977653631
2021-07-19 14:08:23.67,238,34403,2.896201117318436
2021-07-19 14:08:23.67,239,34406,2.879776536312849
2021-07-19 14:08:23.67,240,34392,2.9564245810055865
2021-07-19 14:08:23.67,241,34309,3.410837988826816
2021-07-19 14:08:23.67,242,34323,3.3341899441340783
2021-07-19 14:08:23.67,243,34343,3.224692737430168
2021-07-19 14:08:23.67,244,34402,2.901675977653631
2021-07-19 14:08:23.67,245,34418,2.8140782122905033
2021-07-19 14:08:23.68,246,34427,2.7648044692737432
2021-07-19 14:08:23.68,247,34429,2.753854748603352
2021-07-19 14:08:23.68,248,34427,2.7648044692737432
2021-07-19 14:08:23.68,249,34432,2.7374301675977653
2021-07-19 14:08:23.68,250,34468,2.540335195530726
2021-07-19 14:08:23.68,251,34471,2.5239106145251395
2021-07-19 14:08:23.68,252,34424,2.7812290502793298
2021-07-19 14:08:23.68,253,34406,2.879776536312849
2021-07-19 14:08:23.68,254,34403,2.896201117318436
2021-07-19 14:08:23.68,255,34406,2.879776536312849
2021-07-19 14:08:23.69,256,34398,2.923575418994414
2021-07-19 14:08:23.69,257,34383,3.0056983240223465
2021-07-19 14:08:23.69,258,34321,3.3451396648044693
2021-07-19 14:08:23.69,259,34330,3.2958659217877093
2021-07-19 14:08:23.69,260,34380,3.0221229050279335
2021-07-19 14:08:23.69,261,34402,2.901675977653631
2021-07-19 14:08:23.69,262,34419,2.8086033519553073
2021-07-19 14:08:23.69,263,34426,2.7702793296089387
2021-07-19 14:08:23.69,264,34424,2.7812290502793298
2021-07-19 14:08:23.69,265,34425,2.7757541899441343
2021-07-19 14:08:23.70,266,34429,2.753854748603352
2021-07-19 14:08:23.70,267,34474,2.5074860335195535
2021-07-19 14:08:23.70,268,34450,2.638882681564246
2021-07-19 14:08:23.70,269,34411,2.852402234636872
2021-07-19 14:08:23.70,270,34400,2.912625698324023
2021-07-19 14:08:23.70,271,34398,2.923575418994414
2021-07-19 14:08:23.70,272,34395,2.94
2021-07-19 14:08:23.70,273,34398,2.923575418994414
2021-07-19 14:08:23.70,274,34302,3.4491620111731844
2021-07-19 14:08:23.70,275,34319,3.3560893854748604
2021-07-19 14:08:23.71,276,34325,3.3232402234636873
2021-07-19 14:08:23.71,277,34387,2.9837988826815645
2021-07-19 14:08:23.71,278,34403,2.896201117318436
2021-07-19 14:08:23.71,279,34421,2.797653631284916
2021-07-19 14:08:23.71,280,34428,2.7593296089385473
2021-07-19 14:08:23.71,281,34429,2.753854748603352
2021-07-19 14:08:23.71,282,34421,2.797653631284916
2021-07-19 14:08:23.71,283,34447,2.6553072625698326
2021-07-19 14:08:23.71,284,34478,2.4855865921787714
2021-07-19 14:08:23.71,285,34432,2.7374301675977653
2021-07-19 14:08:23.72,286,34400,2.912625698324023
2021-07-19 14:08:23.72,287,34404,2.890726256983241
2021-07-19 14:08:23.72,288,34406,2.879776536312849
2021-07-19 14:08:23.72,289,34402,2.901675977653631
2021-07-19 14:08:23.72,290,34391,2.9618994413407824
2021-07-19 14:08:23.72,291,34311,3.399888268156425
2021-07-19 14:08:23.72,292,34332,3.284916201117319
2021-07-19 14:08:23.72,293,34349,3.191843575418994
2021-07-19 14:08:23.72,294,34397,2.929050279329609
2021-07-19 14:08:23.72,295,34415,2.83050279329609
2021-07-19 14:08:23.73,296,34435,2.7210055865921787
2021-07-19 14:08:23.73,297,34426,2.7702793296089387
2021-07-19 14:08:23.73,298,34421,2.797653631284916
2021-07-19 14:08:23.73,299,34429,2.753854748603352
2021-07-19 14:08:23.73,300,34474,2.5074860335195535
2021-07-19 14:08:23.73,301,34468,2.540335195530726
2021-07-19 14:08:23.73,302,34417,2.8195530726256988
2021-07-19 14:08:23.73,303,34409,2.863351955307263
2021-07-19 14:08:23.73,304,34407,2.874301675977654
2021-07-19 14:08:23.73,305,34403,2.896201117318436
2021-07-19 14:08:23.74,306,34402,2.901675977653631
2021-07-19 14:08:23.74,307,34392,2.9564245810055865
2021-07-19 14:08:23.74,308,34313,3.3889385474860334
2021-07-19 14:08:23.74,309,34320,3.350614525139665
2021-07-19 14:08:23.74,310,34381,3.0166480446927375
2021-07-19 14:08:23.74,311,34406,2.879776536312849
2021-07-19 14:08:23.74,312,34415,2.83050279329609
2021-07-19 14:08:23.74,313,34424,2.7812290502793298
2021-07-19 14:08:23.74,314,34428,2.7593296089385473
2021-07-19 14:08:23.74,315,34424,2.7812290502793298
2021-07-19 14:08:23.75,316,34431,2.742905027932961
2021-07-19 14:08:23.75,317,34465,2.5567597765363135
2021-07-19 14:08:23.75,318,34457,2.600558659217877
2021-07-19 14:08:23.75,319,34409,2.863351955307263
2021-07-19 14:08:23.75,320,34398,2.923575418994414
2021-07-19 14:08:23.75,321,34400,2.912625698324023
2021-07-19 14:08:23.75,322,34404,2.890726256983241
2021-07-19 14:08:23.75,323,34396,2.9345251396648044
2021-07-19 14:08:23.75,324,34300,3.460111731843576
2021-07-19 14:08:23.75,325,34318,3.3615642458100563
2021-07-19 14:08:23.76,326,34330,3.2958659217877093
2021-07-19 14:08:23.76,327,34382,3.011173184357542
2021-07-19 14:08:23.76,328,34399,2.918100558659218
2021-07-19 14:08:23.76,329,34423,2.7867039106145253
2021-07-19 14:08:23.76,330,34432,2.7374301675977653
2021-07-19 14:08:23.76,331,34427,2.7648044692737432
2021-07-19 14:08:23.76,332,34427,2.7648044692737432
2021-07-19 14:08:23.76,333,34452,2.627932960893855
2021-07-19 14:08:23.76,334,34474,2.5074860335195535
2021-07-19 14:08:23.76,335,34426,2.7702793296089387
2021-07-19 14:08:23.77,336,34402,2.901675977653631
2021-07-19 14:08:23.77,337,34405,2.885251396648045
2021-07-19 14:08:23.77,338,34407,2.874301675977654
2021-07-19 14:08:23.77,339,34401,2.907150837988827
2021-07-19 14:08:23.77,340,34396,2.9345251396648044
2021-07-19 14:08:23.77,341,34314,3.3834636871508383
2021-07-19 14:08:23.77,342,34330,3.2958659217877093
2021-07-19 14:08:23.77,343,34347,3.2027932960893857
2021-07-19 14:08:23.77,344,34406,2.879776536312849
2021-07-19 14:08:23.77,345,34418,2.8140782122905033
2021-07-19 14:08:23.78,346,34425,2.7757541899441343
2021-07-19 14:08:23.78,347,34425,2.7757541899441343
2021-07-19 14:08:23.78,348,34422,2.7921787709497212
2021-07-19 14:08:23.78,349,34432,2.7374301675977653
2021-07-19 14:08:23.78,350,34479,2.4801117318435755
2021-07-19 14:08:23.78,351,34473,2.5129608938547485
2021-07-19 14:08:23.78,352,34433,2.73195530726257
2021-07-19 14:08:23.78,353,34404,2.890726256983241
2021-07-19 14:08:23.78,354,34394,2.945474860335196
2021-07-19 14:08:23.78,355,34404,2.890726256983241
2021-07-19 14:08:23.79,356,34400,2.912625698324023
2021-07-19 14:08:23.79,357,34384,3.000223463687151
2021-07-19 14:08:23.79,358,34317,3.367039106145252
2021-07-19 14:08:23.79,359,34333,3.2794413407821232
2021-07-19 14:08:23.79,360,34377,3.0385474860335195
2021-07-19 14:08:23.79,361,34397,2.929050279329609
2021-07-19 14:08:23.79,362,34412,2.8469273743016763
2021-07-19 14:08:23.79,363,34428,2.7593296089385473
2021-07-19 14:08:23.79,364,34429,2.753854748603352
2021-07-19 14:08:23.79,365,34425,2.7757541899441343
2021-07-19 14:08:23.80,366,34437,2.710055865921788
2021-07-19 14:08:23.80,367,34470,2.5293854748603355
2021-07-19 14:08:23.80,368,34453,2.622458100558659
2021-07-19 14:08:23.80,369,34402,2.901675977653631
2021-07-19 14:08:23.80,370,34400,2.912625698324023
2021-07-19 14:08:23.80,371,34404,2.890726256983241
2021-07-19 14:08:23.80,372,34403,2.896201117318436
2021-07-19 14:08:23.80,373,34396,2.9345251396648044
2021-07-19 14:08:23.80,374,34306,3.427262569832403
2021-07-19 14:08:23.80,375,34314,3.3834636871508383
2021-07-19 14:08:23.81,376,34328,3.3068156424581012
2021-07-19 14:08:23.81,377,34388,2.9783240223463685
2021-07-19 14:08:23.81,378,34410,2.857877094972067
2021-07-19 14:08:23.81,379,34426,2.7702793296089387
2021-07-19 14:08:23.81,380,34431,2.742905027932961
2021-07-19 14:08:23.81,381,34431,2.742905027932961
2021-07-19 14:08:23.81,382,34424,2.7812290502793298
2021-07-19 14:08:23.81,383,34445,2.6662569832402236
2021-07-19 14:08:23.81,384,34480,2.47463687150838
2021-07-19 14:08:23.81,385,34437,2.710055865921788
2021-07-19 14:08:23.82,386,34412,2.8469273743016763
2021-07-19 14:08:23.82,387,34405,2.885251396648045
2021-07-19 14:08:23.82,388,34403,2.896201117318436
2021-07-19 14:08:23.82,389,34403,2.896201117318436
2021-07-19 14:08:23.82,390,34390,2.967374301675978
2021-07-19 14:08:23.82,391,34305,3.432737430167598
2021-07-19 14:08:23.82,392,34332,3.284916201117319
2021-07-19 14:08:23.82,393,34357,3.1480446927374306
2021-07-19 14:08:23.82,394,34400,2.912625698324023
2021-07-19 14:08:23.82,395,34416,2.825027932960894
2021-07-19 14:08:23.83,396,34428,2.7593296089385473
2021-07-19 14:08:23.83,397,34425,2.7757541899441343
2021-07-19 14:08:23.83,398,34422,2.7921787709497212
2021-07-19 14:08:23.83,399,34433,2.73195530726257
2021-07-19 14:08:23.83,400,34483,2.4582122905027934
2021-07-19 14:08:23.83,401,34471,2.5239106145251395
2021-07-19 14:08:23.83,402,34411,2.852402234636872
2021-07-19 14:08:23.83,403,34404,2.890726256983241
2021-07-19 14:08:23.83,404,34406,2.879776536312849
2021-07-19 14:08:23.83,405,34401,2.907150837988827
2021-07-19 14:08:23.84,406,34400,2.912625698324023
2021-07-19 14:08:23.84,407,34395,2.94
2021-07-19 14:08:23.84,408,34315,3.377988826815643
2021-07-19 14:08:23.84,409,34316,3.372513966480447
2021-07-19 14:08:23.84,410,34369,3.0823463687150836
2021-07-19 14:08:23.84,411,34398,2.923575418994414
2021-07-19 14:08:23.84,412,34412,2.8469273743016763
2021-07-19 14:08:23.84,413,34431,2.742905027932961
2021-07-19 14:08:23.84,414,34430,2.7483798882681563
2021-07-19 14:08:23.84,415,34431,2.742905027932961
2021-07-19 14:08:23.85,416,34431,2.742905027932961
2021-07-19 14:08:23.85,417,34464,2.5622346368715085
2021-07-19 14:08:23.85,418,34448,2.649832402234637
2021-07-19 14:08:23.85,419,34409,2.863351955307263
2021-07-19 14:08:23.85,420,34400,2.912625698324023
2021-07-19 14:08:23.85,421,34409,2.863351955307263
2021-07-19 14:08:23.85,422,34405,2.885251396648045
2021-07-19 14:08:23.85,423,34389,2.972849162011174
2021-07-19 14:08:23.85,424,34297,3.476536312849162
2021-07-19 14:08:23.85,425,34317,3.367039106145252
2021-07-19 14:08:23.86,426,34334,3.2739664804469273
2021-07-19 14:08:23.86,427,34389,2.972849162011174
2021-07-19 14:08:23.86,428,34409,2.863351955307263
2021-07-19 14:08:23.86,429,34422,2.7921787709497212
2021-07-19 14:08:23.86,430,34427,2.7648044692737432
2021-07-19 14:08:23.86,431,34419,2.8086033519553073
2021-07-19 14:08:23.86,432,34417,2.8195530726256988
2021-07-19 14:08:23.86,433,34448,2.649832402234637
2021-07-19 14:08:23.86,434,34484,2.452737430167598
2021-07-19 14:08:23.86,435,34434,2.7264804469273742
2021-07-19 14:08:23.87,436,34408,2.8688268156424583
2021-07-19 14:08:23.87,437,34401,2.907150837988827
2021-07-19 14:08:23.87,438,34398,2.923575418994414
2021-07-19 14:08:23.87,439,34396,2.9345251396648044
2021-07-19 14:08:23.87,440,34396,2.9345251396648044
2021-07-19 14:08:23.87,441,34319,3.3560893854748604
2021-07-19 14:08:23.87,442,34335,3.268491620111732
2021-07-19 14:08:23.87,443,34340,3.2411173184357542
2021-07-19 14:08:23.87,444,34397,2.929050279329609
2021-07-19 14:08:23.87,445,34412,2.8469273743016763
2021-07-19 14:08:23.88,446,34424,2.7812290502793298
2021-07-19 14:08:23.88,447,34425,2.7757541899441343
2021-07-19 14:08:23.88,448,34437,2.710055865921788
2021-07-19 14:08:23.88,449,34430,2.7483798882681563
2021-07-19 14:08:23.88,450,34468,2.540335195530726
2021-07-19 14:08:23.88,451,34468,2.540335195530726
2021-07-19 14:08:23.88,452,34418,2.8140782122905033
2021-07-19 14:08:23.88,453,34400,2.912625698324023
2021-07-19 14:08:23.88,454,34399,2.918100558659218
2021-07-19 14:08:23.88,455,34411,2.852402234636872
2021-07-19 14:08:23.89,456,34409,2.863351955307263
2021-07-19 14:08:23.89,457,34389,2.972849162011174
2021-07-19 14:08:23.89,458,34317,3.367039106145252
2021-07-19 14:08:23.89,459,34314,3.3834636871508383
2021-07-19 14:08:23.89,460,34371,3.0713966480446935
2021-07-19 14:08:23.89,461,34398,2.923575418994414
2021-07-19 14:08:23.89,462,34419,2.8086033519553073
2021-07-19 14:08:23.89,463,34434,2.7264804469273742
2021-07-19 14:08:23.89,464,34426,2.7702793296089387
2021-07-19 14:08:23.89,465,34420,2.803128491620112
2021-07-19 14:08:23.90,466,34428,2.7593296089385473
2021-07-19 14:08:23.90,467,34473,2.5129608938547485
2021-07-19 14:08:23.90,468,34455,2.6115083798882686
2021-07-19 14:08:23.90,469,34415,2.83050279329609
2021-07-19 14:08:23.90,470,34405,2.885251396648045
2021-07-19 14:08:23.90,471,34401,2.907150837988827
2021-07-19 14:08:23.90,472,34392,2.9564245810055865
2021-07-19 14:08:23.90,473,34397,2.929050279329609
2021-07-19 14:08:23.90,474,34311,3.399888268156425
2021-07-19 14:08:23.90,475,34320,3.350614525139665
2021-07-19 14:08:23.91,476,34335,3.268491620111732
2021-07-19 14:08:23.91,477,34392,2.9564245810055865
2021-07-19 14:08:23.91,478,34407,2.874301675977654
2021-07-19 14:08:23.91,479,34418,2.8140782122905033
2021-07-19 14:08:23.91,480,34416,2.825027932960894
2021-07-19 14:08:23.91,481,34429,2.753854748603352
2021-07-19 14:08:23.91,482,34434,2.7264804469273742
2021-07-19 14:08:23.91,483,34450,2.638882681564246
2021-07-19 14:08:23.91,484,34486,2.441787709497207
2021-07-19 14:08:23.91,485,34436,2.7155307262569837
2021-07-19 14:08:23.92,486,34403,2.896201117318436
2021-07-19 14:08:23.92,487,34394,2.945474860335196
2021-07-19 14:08:23.92,488,34402,2.901675977653631
2021-07-19 14:08:23.92,489,34410,2.857877094972067
2021-07-19 14:08:23.92,490,34399,2.918100558659218
