timestamp,index,raw_data,newtons
2021-07-27 14:11:12.34,158,34514,2.288491620111732
2021-07-27 14:11:12.34,159,34396,2.9345251396648044
2021-07-27 14:11:12.34,160,34438,2.704581005586592
2021-07-27 14:11:12.34,161,34447,2.6553072625698326
2021-07-27 14:11:12.34,162,34512,2.2994413407821233
2021-07-27 14:11:12.34,163,34527,2.21731843575419
2021-07-27 14:11:12.34,164,34539,2.1516201117318436
2021-07-27 14:11:12.34,165,34544,2.124245810055866
2021-07-27 14:11:12.34,166,34538,2.1570949720670396
2021-07-27 14:11:12.34,167,34541,2.1406703910614526
2021-07-27 14:11:12.35,168,34606,1.7848044692737428
2021-07-27 14:11:12.35,169,34603,1.8012290502793298
2021-07-27 14:11:12.35,170,34541,2.1406703910614526
2021-07-27 14:11:12.35,171,34514,2.288491620111732
2021-07-27 14:11:12.35,172,34517,2.2720670391061453
2021-07-27 14:11:12.35,173,34519,2.2611173184357543
2021-07-27 14:11:12.35,174,34515,2.2830167597765367
2021-07-27 14:11:12.35,175,34503,2.348715083798883
2021-07-27 14:11:12.35,176,34414,2.835977653631285
2021-07-27 14:11:12.35,177,34420,2.803128491620112
2021-07-27 14:11:12.36,178,34469,2.5348603351955314
2021-07-27 14:11:12.36,179,34514,2.288491620111732
2021-07-27 14:11:12.36,180,34533,2.1844692737430167
2021-07-27 14:11:12.36,181,34541,2.1406703910614526
2021-07-27 14:11:12.36,182,34534,2.178994413407821
2021-07-27 14:11:12.36,183,34539,2.1516201117318436
2021-07-27 14:11:12.36,184,34545,2.1187709497206706
2021-07-27 14:11:12.36,185,34590,1.8724022346368716
2021-07-27 14:11:12.36,186,34588,1.8833519553072626
2021-07-27 14:11:12.36,187,34528,2.2118435754189942
2021-07-27 14:11:12.37,188,34513,2.2939664804469277
2021-07-27 14:11:12.37,189,34515,2.2830167597765367
2021-07-27 14:11:12.37,190,34516,2.277541899441341
2021-07-27 14:11:12.37,191,34513,2.2939664804469277
2021-07-27 14:11:12.37,192,34428,2.7593296089385473
2021-07-27 14:11:12.37,193,34415,2.83050279329609
2021-07-27 14:11:12.37,194,34428,2.7593296089385473
2021-07-27 14:11:12.37,195,34492,2.4089385474860334
2021-07-27 14:11:12.37,196,34517,2.2720670391061453
2021-07-27 14:11:12.37,197,34531,2.195418994413408
2021-07-27 14:11:12.38,198,34542,2.135195530726257
2021-07-27 14:11:12.38,199,34542,2.135195530726257
2021-07-27 14:11:12.38,200,34539,2.1516201117318436
2021-07-27 14:11:12.38,201,34585,1.8997765363128494
2021-07-27 14:11:12.38,202,34609,1.7683798882681565
2021-07-27 14:11:12.38,203,34565,2.00927374301676
2021-07-27 14:11:12.38,204,34518,2.2665921787709498
2021-07-27 14:11:12.38,205,34514,2.288491620111732
2021-07-27 14:11:12.38,206,34523,2.239217877094972
2021-07-27 14:11:12.38,207,34519,2.2611173184357543
2021-07-27 14:11:12.39,208,34510,2.3103910614525143
2021-07-27 14:11:12.39,209,34398,2.923575418994414
2021-07-27 14:11:12.39,210,34439,2.6991061452513962
2021-07-27 14:11:12.39,211,34450,2.638882681564246
2021-07-27 14:11:12.39,212,34506,2.3322905027932963
2021-07-27 14:11:12.39,213,34528,2.2118435754189942
2021-07-27 14:11:12.39,214,34543,2.1297206703910616
2021-07-27 14:11:12.39,215,34543,2.1297206703910616
2021-07-27 14:11:12.39,216,34536,2.1680446927374306
2021-07-27 14:11:12.39,217,34544,2.124245810055866
2021-07-27 14:11:12.40,218,34611,1.7574301675977655
2021-07-27 14:11:12.40,219,34599,1.8231284916201116
2021-07-27 14:11:12.40,220,34534,2.178994413407821
2021-07-27 14:11:12.40,221,34513,2.2939664804469277
2021-07-27 14:11:12.40,222,34515,2.2830167597765367
2021-07-27 14:11:12.40,223,34517,2.2720670391061453
2021-07-27 14:11:12.40,224,34509,2.31586592178771
2021-07-27 14:11:12.40,225,34507,2.3268156424581004
2021-07-27 14:11:12.40,226,34411,2.852402234636872
2021-07-27 14:11:12.40,227,34416,2.825027932960894
2021-07-27 14:11:12.41,228,34480,2.47463687150838
2021-07-27 14:11:12.41,229,34518,2.2665921787709498
2021-07-27 14:11:12.41,230,34534,2.178994413407821
2021-07-27 14:11:12.41,231,34540,2.146145251396648
2021-07-27 14:11:12.41,232,34539,2.1516201117318436
2021-07-27 14:11:12.41,233,34543,2.1297206703910616
2021-07-27 14:11:12.41,234,34546,2.113296089385475
2021-07-27 14:11:12.41,235,34584,1.9052513966480447
2021-07-27 14:11:12.41,236,34588,1.8833519553072626
2021-07-27 14:11:12.41,237,34529,2.206368715083799
2021-07-27 14:11:12.42,238,34515,2.2830167597765367
2021-07-27 14:11:12.42,239,34510,2.3103910614525143
2021-07-27 14:11:12.42,240,34518,2.2665921787709498
2021-07-27 14:11:12.42,241,34512,2.2994413407821233
2021-07-27 14:11:12.42,242,34424,2.7812290502793298
2021-07-27 14:11:12.42,243,34415,2.83050279329609
2021-07-27 14:11:12.42,244,34433,2.73195530726257
2021-07-27 14:11:12.42,245,34495,2.392513966480447
2021-07-27 14:11:12.42,246,34512,2.2994413407821233
2021-07-27 14:11:12.42,247,34534,2.178994413407821
2021-07-27 14:11:12.43,248,34543,2.1297206703910616
2021-07-27 14:11:12.43,249,34538,2.1570949720670396
2021-07-27 14:11:12.43,250,34533,2.1844692737430167
2021-07-27 14:11:12.43,251,34593,1.855977653631285
2021-07-27 14:11:12.43,252,34611,1.7574301675977655
2021-07-27 14:11:12.43,253,34560,2.0366480446927375
2021-07-27 14:11:12.43,254,34519,2.2611173184357543
2021-07-27 14:11:12.43,255,34517,2.2720670391061453
2021-07-27 14:11:12.43,256,34522,2.2446927374301677
2021-07-27 14:11:12.43,257,34511,2.3049162011173188
2021-07-27 14:11:12.44,258,34511,2.3049162011173188
2021-07-27 14:11:12.44,259,34400,2.912625698324023
2021-07-27 14:11:12.44,260,34434,2.7264804469273742
2021-07-27 14:11:12.44,261,34446,2.660782122905028
2021-07-27 14:11:12.44,262,34511,2.3049162011173188
2021-07-27 14:11:12.44,263,34525,2.228268156424581
2021-07-27 14:11:12.44,264,34539,2.1516201117318436
2021-07-27 14:11:12.44,265,34538,2.1570949720670396
2021-07-27 14:11:12.44,266,34538,2.1570949720670396
2021-07-27 14:11:12.44,267,34546,2.113296089385475
2021-07-27 14:11:12.45,268,34608,1.7738547486033518
2021-07-27 14:11:12.45,269,34597,1.8340782122905028
2021-07-27 14:11:12.45,270,34540,2.146145251396648
2021-07-27 14:11:12.45,271,34519,2.2611173184357543
2021-07-27 14:11:12.45,272,34516,2.277541899441341
2021-07-27 14:11:12.45,273,34514,2.288491620111732
2021-07-27 14:11:12.45,274,34515,2.2830167597765367
2021-07-27 14:11:12.45,275,34505,2.337765363128492
2021-07-27 14:11:12.45,276,34406,2.879776536312849
2021-07-27 14:11:12.45,277,34418,2.8140782122905033
2021-07-27 14:11:12.46,278,34476,2.4965363128491624
2021-07-27 14:11:12.46,279,34514,2.288491620111732
2021-07-27 14:11:12.46,280,34531,2.195418994413408
2021-07-27 14:11:12.46,281,34545,2.1187709497206706
2021-07-27 14:11:12.46,282,34542,2.135195530726257
2021-07-27 14:11:12.46,283,34540,2.146145251396648
2021-07-27 14:11:12.46,284,34543,2.1297206703910616
2021-07-27 14:11:12.46,285,34590,1.8724022346368716
2021-07-27 14:11:12.46,286,34591,1.866927374301676
2021-07-27 14:11:12.46,287,34530,2.200893854748603
2021-07-27 14:11:12.47,288,34515,2.2830167597765367
2021-07-27 14:11:12.47,289,34519,2.2611173184357543
2021-07-27 14:11:12.47,290,34516,2.277541899441341
2021-07-27 14:11:12.47,291,34508,2.3213407821229053
2021-07-27 14:11:12.47,292,34424,2.7812290502793298
2021-07-27 14:11:12.47,293,34417,2.8195530726256988
2021-07-27 14:11:12.47,294,34432,2.7374301675977653
2021-07-27 14:11:12.47,295,34495,2.392513966480447
2021-07-27 14:11:12.47,296,34520,2.2556424581005587
2021-07-27 14:11:12.47,297,34540,2.146145251396648
2021-07-27 14:11:12.48,298,34543,2.1297206703910616
2021-07-27 14:11:12.48,299,34538,2.1570949720670396
2021-07-27 14:11:12.48,300,34543,2.1297206703910616
2021-07-27 14:11:12.48,301,34595,1.8450279329608938
2021-07-27 14:11:12.48,302,34604,1.7957541899441343
2021-07-27 14:11:12.48,303,34559,2.042122905027933
2021-07-27 14:11:12.48,304,34522,2.2446927374301677
2021-07-27 14:11:12.48,305,34515,2.2830167597765367
2021-07-27 14:11:12.48,306,34510,2.3103910614525143
2021-07-27 14:11:12.48,307,34522,2.2446927374301677
2021-07-27 14:11:12.49,308,34512,2.2994413407821233
2021-07-27 14:11:12.49,309,34403,2.896201117318436
2021-07-27 14:11:12.49,310,34435,2.7210055865921787
2021-07-27 14:11:12.49,311,34445,2.6662569832402236
2021-07-27 14:11:12.49,312,34515,2.2830167597765367
2021-07-27 14:11:12.49,313,34525,2.228268156424581
2021-07-27 14:11:12.49,314,34536,2.1680446927374306
2021-07-27 14:11:12.49,315,34538,2.1570949720670396
2021-07-27 14:11:12.49,316,34539,2.1516201117318436
2021-07-27 14:11:12.49,317,34543,2.1297206703910616
2021-07-27 14:11:12.50,318,34604,1.7957541899441343
2021-07-27 14:11:12.50,319,34605,1.7902793296089388
2021-07-27 14:11:12.50,320,34538,2.1570949720670396
2021-07-27 14:11:12.50,321,34515,2.2830167597765367
2021-07-27 14:11:12.50,322,34517,2.2720670391061453
2021-07-27 14:11:12.50,323,34518,2.2665921787709498
2021-07-27 14:11:12.50,324,34512,2.2994413407821233
2021-07-27 14:11:12.50,325,34500,2.3651396648044694
2021-07-27 14:11:12.50,326,34413,2.841452513966481
2021-07-27 14:11:12.50,327,34421,2.797653631284916
2021-07-27 14:11:12.51,328,34472,2.5184357541899445
2021-07-27 14:11:12.51,329,34513,2.2939664804469277
2021-07-27 14:11:12.51,330,34532,2.189944134078212
2021-07-27 14:11:12.51,331,34547,2.1078212290502796
2021-07-27 14:11:12.51,332,34539,2.1516201117318436
2021-07-27 14:11:12.51,333,34535,2.1735195530726257
2021-07-27 14:11:12.51,334,34548,2.102346368715084
2021-07-27 14:11:12.51,335,34588,1.8833519553072626
2021-07-27 14:11:12.51,336,34586,1.8943016759776536
2021-07-27 14:11:12.51,337,34531,2.195418994413408
2021-07-27 14:11:12.52,338,34515,2.2830167597765367
2021-07-27 14:11:12.52,339,34514,2.288491620111732
2021-07-27 14:11:12.52,340,34514,2.288491620111732
2021-07-27 14:11:12.52,341,34514,2.288491620111732
2021-07-27 14:11:12.52,342,34418,2.8140782122905033
2021-07-27 14:11:12.52,343,34410,2.857877094972067
2021-07-27 14:11:12.52,344,34431,2.742905027932961
2021-07-27 14:11:12.52,345,34492,2.4089385474860334
2021-07-27 14:11:12.52,346,34519,2.2611173184357543
2021-07-27 14:11:12.52,347,34534,2.178994413407821
2021-07-27 14:11:12.53,348,34543,2.1297206703910616
2021-07-27 14:11:12.53,349,34543,2.1297206703910616
2021-07-27 14:11:12.53,350,34538,2.1570949720670396
2021-07-27 14:11:12.53,351,34590,1.8724022346368716
2021-07-27 14:11:12.53,352,34606,1.7848044692737428
2021-07-27 14:11:12.53,353,34564,2.0147486033519555
2021-07-27 14:11:12.53,354,34521,2.2501675977653632
2021-07-27 14:11:12.53,355,34518,2.2665921787709498
2021-07-27 14:11:12.53,356,34509,2.31586592178771
2021-07-27 14:11:12.53,357,34517,2.2720670391061453
2021-07-27 14:11:12.54,358,34506,2.3322905027932963
2021-07-27 14:11:12.54,359,34401,2.907150837988827
2021-07-27 14:11:12.54,360,34438,2.704581005586592
2021-07-27 14:11:12.54,361,34445,2.6662569832402236
2021-07-27 14:11:12.54,362,34508,2.3213407821229053
2021-07-27 14:11:12.54,363,34517,2.2720670391061453
2021-07-27 14:11:12.54,364,34540,2.146145251396648
2021-07-27 14:11:12.54,365,34542,2.135195530726257
2021-07-27 14:11:12.54,366,34535,2.1735195530726257
2021-07-27 14:11:12.54,367,34543,2.1297206703910616
2021-07-27 14:11:12.55,368,34609,1.7683798882681565
2021-07-27 14:11:12.55,369,34601,1.8121787709497208
2021-07-27 14:11:12.55,370,34537,2.1625698324022347
2021-07-27 14:11:12.55,371,34521,2.2501675977653632
2021-07-27 14:11:12.55,372,34516,2.277541899441341
2021-07-27 14:11:12.55,373,34516,2.277541899441341
2021-07-27 14:11:12.55,374,34510,2.3103910614525143
2021-07-27 14:11:12.55,375,34506,2.3322905027932963
2021-07-27 14:11:12.55,376,34414,2.835977653631285
2021-07-27 14:11:12.55,377,34421,2.797653631284916
2021-07-27 14:11:12.56,378,34477,2.4910614525139665
2021-07-27 14:11:12.56,379,34521,2.2501675977653632
2021-07-27 14:11:12.56,380,34538,2.1570949720670396
2021-07-27 14:11:12.56,381,34543,2.1297206703910616
2021-07-27 14:11:12.56,382,34543,2.1297206703910616
2021-07-27 14:11:12.56,383,34543,2.1297206703910616
2021-07-27 14:11:12.56,384,34545,2.1187709497206706
2021-07-27 14:11:12.56,385,34587,1.8888268156424581
2021-07-27 14:11:12.56,386,34593,1.855977653631285
2021-07-27 14:11:12.56,387,34533,2.1844692737430167
2021-07-27 14:11:12.57,388,34515,2.2830167597765367
2021-07-27 14:11:12.57,389,34515,2.2830167597765367
2021-07-27 14:11:12.57,390,34521,2.2501675977653632
2021-07-27 14:11:12.57,391,34511,2.3049162011173188
2021-07-27 14:11:12.57,392,34416,2.825027932960894
2021-07-27 14:11:12.57,393,34407,2.874301675977654
2021-07-27 14:11:12.57,394,34440,2.693631284916201
2021-07-27 14:11:12.57,395,34500,2.3651396648044694
2021-07-27 14:11:12.57,396,34517,2.2720670391061453
2021-07-27 14:11:12.57,397,34539,2.1516201117318436
2021-07-27 14:11:12.58,398,34543,2.1297206703910616
2021-07-27 14:11:12.58,399,34539,2.1516201117318436
2021-07-27 14:11:12.58,400,34540,2.146145251396648
2021-07-27 14:11:12.58,401,34596,1.8395530726256983
2021-07-27 14:11:12.58,402,34609,1.7683798882681565
2021-07-27 14:11:12.58,403,34563,2.0202234636871506
2021-07-27 14:11:12.58,404,34515,2.2830167597765367
2021-07-27 14:11:12.58,405,34517,2.2720670391061453
2021-07-27 14:11:12.58,406,34517,2.2720670391061453
2021-07-27 14:11:12.58,407,34517,2.2720670391061453
2021-07-27 14:11:12.59,408,34504,2.3432402234636873
2021-07-27 14:11:12.59,409,34400,2.912625698324023
2021-07-27 14:11:12.59,410,34438,2.704581005586592
2021-07-27 14:11:12.59,411,34448,2.649832402234637
2021-07-27 14:11:12.59,412,34509,2.31586592178771
2021-07-27 14:11:12.59,413,34524,2.2337430167597767
2021-07-27 14:11:12.59,414,34540,2.146145251396648
2021-07-27 14:11:12.59,415,34536,2.1680446927374306
2021-07-27 14:11:12.59,416,34539,2.1516201117318436
2021-07-27 14:11:12.59,417,34541,2.1406703910614526
2021-07-27 14:11:12.60,418,34608,1.7738547486033518
2021-07-27 14:11:12.60,419,34593,1.855977653631285
2021-07-27 14:11:12.60,420,34544,2.124245810055866
2021-07-27 14:11:12.60,421,34519,2.2611173184357543
2021-07-27 14:11:12.60,422,34515,2.2830167597765367
2021-07-27 14:11:12.60,423,34516,2.277541899441341
2021-07-27 14:11:12.60,424,34517,2.2720670391061453
2021-07-27 14:11:12.60,425,34509,2.31586592178771
2021-07-27 14:11:12.60,426,34417,2.8195530726256988
2021-07-27 14:11:12.60,427,34421,2.797653631284916
2021-07-27 14:11:12.61,428,34479,2.4801117318435755
2021-07-27 14:11:12.61,429,34516,2.277541899441341
2021-07-27 14:11:12.61,430,34531,2.195418994413408
2021-07-27 14:11:12.61,431,34549,2.0968715083798886
2021-07-27 14:11:12.61,432,34547,2.1078212290502796
2021-07-27 14:11:12.61,433,34539,2.1516201117318436
2021-07-27 14:11:12.61,434,34541,2.1406703910614526
2021-07-27 14:11:12.61,435,34589,1.8778770949720671
2021-07-27 14:11:12.61,436,34585,1.8997765363128494
2021-07-27 14:11:12.61,437,34527,2.21731843575419
2021-07-27 14:11:12.62,438,34513,2.2939664804469277
2021-07-27 14:11:12.62,439,34520,2.2556424581005587
2021-07-27 14:11:12.62,440,34518,2.2665921787709498
2021-07-27 14:11:12.62,441,34507,2.3268156424581004
2021-07-27 14:11:12.62,442,34415,2.83050279329609
2021-07-27 14:11:12.62,443,34416,2.825027932960894
2021-07-27 14:11:12.62,444,34432,2.7374301675977653
2021-07-27 14:11:12.62,445,34495,2.392513966480447
2021-07-27 14:11:12.62,446,34517,2.2720670391061453
2021-07-27 14:11:12.62,447,34537,2.1625698324022347
2021-07-27 14:11:12.63,448,34540,2.146145251396648
2021-07-27 14:11:12.63,449,34536,2.1680446927374306
2021-07-27 14:11:12.63,450,34540,2.146145251396648
2021-07-27 14:11:12.63,451,34594,1.8505027932960896
2021-07-27 14:11:12.63,452,34604,1.7957541899441343
2021-07-27 14:11:12.63,453,34549,2.0968715083798886
2021-07-27 14:11:12.63,454,34519,2.2611173184357543
2021-07-27 14:11:12.63,455,34516,2.277541899441341
2021-07-27 14:11:12.63,456,34517,2.2720670391061453
2021-07-27 14:11:12.63,457,34515,2.2830167597765367
2021-07-27 14:11:12.64,458,34508,2.3213407821229053
2021-07-27 14:11:12.64,459,34399,2.918100558659218
2021-07-27 14:11:12.64,460,34429,2.753854748603352
2021-07-27 14:11:12.64,461,34450,2.638882681564246
2021-07-27 14:11:12.64,462,34512,2.2994413407821233
2021-07-27 14:11:12.64,463,34526,2.2227932960893853
2021-07-27 14:11:12.64,464,34536,2.1680446927374306
2021-07-27 14:11:12.64,465,34541,2.1406703910614526
2021-07-27 14:11:12.64,466,34545,2.1187709497206706
2021-07-27 14:11:12.64,467,34545,2.1187709497206706
2021-07-27 14:11:12.65,468,34605,1.7902793296089388
2021-07-27 14:11:12.65,469,34597,1.8340782122905028
2021-07-27 14:11:12.65,470,34542,2.135195530726257
2021-07-27 14:11:12.65,471,34514,2.288491620111732
2021-07-27 14:11:12.65,472,34514,2.288491620111732
2021-07-27 14:11:12.65,473,34521,2.2501675977653632
2021-07-27 14:11:12.65,474,34515,2.2830167597765367
2021-07-27 14:11:12.65,475,34502,2.3541899441340783
2021-07-27 14:11:12.65,476,34416,2.825027932960894
2021-07-27 14:11:12.65,477,34421,2.797653631284916
2021-07-27 14:11:12.66,478,34481,2.4691620111731845
2021-07-27 14:11:12.66,479,34512,2.2994413407821233
2021-07-27 14:11:12.66,480,34540,2.146145251396648
2021-07-27 14:11:12.66,481,34542,2.135195530726257
2021-07-27 14:11:12.66,482,34538,2.1570949720670396
2021-07-27 14:11:12.66,483,34535,2.1735195530726257
2021-07-27 14:11:12.66,484,34551,2.0859217877094975
2021-07-27 14:11:12.66,485,34595,1.8450279329608938
2021-07-27 14:11:12.66,486,34586,1.8943016759776536
