timestamp,index,raw_data,newtons
2021-07-27 14:12:13.36,55,34773,0.8705027932960895
2021-07-27 14:12:13.36,56,34764,0.9197765363128492
2021-07-27 14:12:13.36,57,34714,1.1935195530726257
2021-07-27 14:12:13.36,58,34700,1.270167597765363
2021-07-27 14:12:13.36,59,34692,1.3139664804469275
2021-07-27 14:12:13.36,60,34703,1.2537430167597767
2021-07-27 14:12:13.37,61,34696,1.2920670391061453
2021-07-27 14:12:13.37,62,34581,1.9216759776536314
2021-07-27 14:12:13.37,63,34597,1.8340782122905028
2021-07-27 14:12:13.37,64,34623,1.6917318435754192
2021-07-27 14:12:13.37,65,34688,1.3358659217877096
2021-07-27 14:12:13.37,66,34698,1.2811173184357543
2021-07-27 14:12:13.37,67,34721,1.1551955307262571
2021-07-27 14:12:13.37,68,34723,1.144245810055866
2021-07-27 14:12:13.37,69,34721,1.1551955307262571
2021-07-27 14:12:13.37,70,34716,1.1825698324022347
2021-07-27 14:12:13.38,71,34779,0.8376536312849162
2021-07-27 14:12:13.38,72,34789,0.7829050279329608
2021-07-27 14:12:13.38,73,34728,1.1168715083798884
2021-07-27 14:12:13.38,74,34701,1.2646927374301677
2021-07-27 14:12:13.38,75,34701,1.2646927374301677
2021-07-27 14:12:13.38,76,34699,1.2756424581005588
2021-07-27 14:12:13.38,77,34697,1.2865921787709498
2021-07-27 14:12:13.38,78,34686,1.3468156424581006
2021-07-27 14:12:13.38,79,34593,1.855977653631285
2021-07-27 14:12:13.38,80,34616,1.730055865921788
2021-07-27 14:12:13.39,81,34634,1.6315083798882681
2021-07-27 14:12:13.39,82,34694,1.3030167597765363
2021-07-27 14:12:13.39,83,34716,1.1825698324022347
2021-07-27 14:12:13.39,84,34722,1.1497206703910616
2021-07-27 14:12:13.39,85,34721,1.1551955307262571
2021-07-27 14:12:13.39,86,34722,1.1497206703910616
2021-07-27 14:12:13.39,87,34729,1.1113966480446926
2021-07-27 14:12:13.39,88,34784,0.8102793296089386
2021-07-27 14:12:13.39,89,34779,0.8376536312849162
2021-07-27 14:12:13.39,90,34725,1.1332960893854749
2021-07-27 14:12:13.40,91,34703,1.2537430167597767
2021-07-27 14:12:13.40,92,34704,1.2482681564245812
2021-07-27 14:12:13.40,93,34692,1.3139664804469275
2021-07-27 14:12:13.40,94,34704,1.2482681564245812
2021-07-27 14:12:13.40,95,34669,1.4398882681564245
2021-07-27 14:12:13.40,96,34603,1.8012290502793298
2021-07-27 14:12:13.40,97,34609,1.7683798882681565
2021-07-27 14:12:13.40,98,34676,1.401564245810056
2021-07-27 14:12:13.40,99,34700,1.270167597765363
2021-07-27 14:12:13.40,100,34717,1.1770949720670392
2021-07-27 14:12:13.41,101,34727,1.1223463687150839
2021-07-27 14:12:13.41,102,34734,1.0840223463687153
2021-07-27 14:12:13.41,103,34728,1.1168715083798884
2021-07-27 14:12:13.41,104,34739,1.0566480446927375
2021-07-27 14:12:13.41,105,34781,0.8267039106145253
2021-07-27 14:12:13.41,106,34768,0.8978770949720671
2021-07-27 14:12:13.41,107,34708,1.226368715083799
2021-07-27 14:12:13.41,108,34696,1.2920670391061453
2021-07-27 14:12:13.41,109,34698,1.2811173184357543
2021-07-27 14:12:13.41,110,34703,1.2537430167597767
2021-07-27 14:12:13.42,111,34686,1.3468156424581006
2021-07-27 14:12:13.42,112,34573,1.9654748603351955
2021-07-27 14:12:13.42,113,34605,1.7902793296089388
2021-07-27 14:12:13.42,114,34617,1.7245810055865922
2021-07-27 14:12:13.42,115,34680,1.3796648044692736
2021-07-27 14:12:13.42,116,34698,1.2811173184357543
2021-07-27 14:12:13.42,117,34715,1.1880446927374302
2021-07-27 14:12:13.42,118,34722,1.1497206703910616
2021-07-27 14:12:13.42,119,34713,1.1989944134078212
2021-07-27 14:12:13.42,120,34718,1.1716201117318437
2021-07-27 14:12:13.43,121,34786,0.7993296089385475
2021-07-27 14:12:13.43,122,34780,0.8321787709497208
2021-07-27 14:12:13.43,123,34719,1.1661452513966482
2021-07-27 14:12:13.43,124,34691,1.319441340782123
2021-07-27 14:12:13.43,125,34698,1.2811173184357543
2021-07-27 14:12:13.43,126,34691,1.319441340782123
2021-07-27 14:12:13.43,127,34687,1.341340782122905
2021-07-27 14:12:13.43,128,34680,1.3796648044692736
2021-07-27 14:12:13.43,129,34586,1.8943016759776536
2021-07-27 14:12:13.43,130,34599,1.8231284916201116
2021-07-27 14:12:13.44,131,34629,1.658882681564246
2021-07-27 14:12:13.44,132,34688,1.3358659217877096
2021-07-27 14:12:13.44,133,34703,1.2537430167597767
2021-07-27 14:12:13.44,134,34711,1.2099441340782122
2021-07-27 14:12:13.44,135,34716,1.1825698324022347
2021-07-27 14:12:13.44,136,34714,1.1935195530726257
2021-07-27 14:12:13.44,137,34713,1.1989944134078212
2021-07-27 14:12:13.44,138,34770,0.8869273743016759
2021-07-27 14:12:13.44,139,34772,0.875977653631285
2021-07-27 14:12:13.44,140,34712,1.2044692737430167
2021-07-27 14:12:13.45,141,34686,1.3468156424581006
2021-07-27 14:12:13.45,142,34684,1.3577653631284918
2021-07-27 14:12:13.45,143,34687,1.341340782122905
2021-07-27 14:12:13.45,144,34686,1.3468156424581006
2021-07-27 14:12:13.45,145,34645,1.5712849162011173
2021-07-27 14:12:13.45,146,34577,1.9435754189944134
2021-07-27 14:12:13.45,147,34600,1.8176536312849163
2021-07-27 14:12:13.45,148,34655,1.5165363128491618
2021-07-27 14:12:13.45,149,34683,1.3632402234636871
2021-07-27 14:12:13.45,150,34702,1.2592178770949722
2021-07-27 14:12:13.46,151,34712,1.2044692737430167
2021-07-27 14:12:13.46,152,34701,1.2646927374301677
2021-07-27 14:12:13.46,153,34703,1.2537430167597767
2021-07-27 14:12:13.46,154,34727,1.1223463687150839
2021-07-27 14:12:13.46,155,34762,0.9307262569832404
2021-07-27 14:12:13.46,156,34749,1.001899441340782
2021-07-27 14:12:13.46,157,34691,1.319441340782123
2021-07-27 14:12:13.46,158,34683,1.3632402234636871
2021-07-27 14:12:13.46,159,34685,1.352290502793296
2021-07-27 14:12:13.46,160,34683,1.3632402234636871
2021-07-27 14:12:13.47,161,34678,1.3906145251396649
2021-07-27 14:12:13.47,162,34560,2.0366480446927375
2021-07-27 14:12:13.47,163,34593,1.855977653631285
2021-07-27 14:12:13.47,164,34610,1.762905027932961
2021-07-27 14:12:13.47,165,34673,1.4179888268156424
2021-07-27 14:12:13.47,166,34688,1.3358659217877096
2021-07-27 14:12:13.47,167,34704,1.2482681564245812
2021-07-27 14:12:13.47,168,34704,1.2482681564245812
2021-07-27 14:12:13.47,169,34710,1.215418994413408
2021-07-27 14:12:13.47,170,34713,1.1989944134078212
2021-07-27 14:12:13.48,171,34772,0.875977653631285
2021-07-27 14:12:13.48,172,34773,0.8705027932960895
2021-07-27 14:12:13.48,173,34721,1.1551955307262571
2021-07-27 14:12:13.48,174,34691,1.319441340782123
2021-07-27 14:12:13.48,175,34682,1.3687150837988826
2021-07-27 14:12:13.48,176,34691,1.319441340782123
2021-07-27 14:12:13.48,177,34691,1.319441340782123
2021-07-27 14:12:13.48,178,34680,1.3796648044692736
2021-07-27 14:12:13.48,179,34578,1.9381005586592182
2021-07-27 14:12:13.48,180,34601,1.8121787709497208
2021-07-27 14:12:13.49,181,34631,1.6479329608938547
2021-07-27 14:12:13.49,182,34685,1.352290502793296
2021-07-27 14:12:13.49,183,34700,1.270167597765363
2021-07-27 14:12:13.49,184,34717,1.1770949720670392
2021-07-27 14:12:13.49,185,34720,1.1606703910614526
2021-07-27 14:12:13.49,186,34718,1.1716201117318437
2021-07-27 14:12:13.49,187,34721,1.1551955307262571
2021-07-27 14:12:13.49,188,34777,0.8486033519553072
2021-07-27 14:12:13.49,189,34774,0.865027932960894
2021-07-27 14:12:13.49,190,34710,1.215418994413408
2021-07-27 14:12:13.50,191,34689,1.330391061452514
2021-07-27 14:12:13.50,192,34694,1.3030167597765363
2021-07-27 14:12:13.50,193,34695,1.2975418994413408
2021-07-27 14:12:13.50,194,34690,1.3249162011173186
2021-07-27 14:12:13.50,195,34651,1.5384357541899443
2021-07-27 14:12:13.50,196,34587,1.8888268156424581
2021-07-27 14:12:13.50,197,34604,1.7957541899441343
2021-07-27 14:12:13.50,198,34662,1.4782122905027932
2021-07-27 14:12:13.50,199,34689,1.330391061452514
2021-07-27 14:12:13.50,200,34717,1.1770949720670392
2021-07-27 14:12:13.51,201,34721,1.1551955307262571
2021-07-27 14:12:13.51,202,34720,1.1606703910614526
2021-07-27 14:12:13.51,203,34714,1.1935195530726257
2021-07-27 14:12:13.51,204,34740,1.051173184357542
2021-07-27 14:12:13.51,205,34775,0.8595530726256985
2021-07-27 14:12:13.51,206,34755,0.9690502793296091
2021-07-27 14:12:13.51,207,34702,1.2592178770949722
2021-07-27 14:12:13.51,208,34697,1.2865921787709498
2021-07-27 14:12:13.51,209,34690,1.3249162011173186
2021-07-27 14:12:13.51,210,34702,1.2592178770949722
2021-07-27 14:12:13.52,211,34688,1.3358659217877096
2021-07-27 14:12:13.52,212,34565,2.00927374301676
2021-07-27 14:12:13.52,213,34600,1.8176536312849163
2021-07-27 14:12:13.52,214,34616,1.730055865921788
2021-07-27 14:12:13.52,215,34683,1.3632402234636871
2021-07-27 14:12:13.52,216,34700,1.270167597765363
2021-07-27 14:12:13.52,217,34713,1.1989944134078212
2021-07-27 14:12:13.52,218,34720,1.1606703910614526
2021-07-27 14:12:13.52,219,34723,1.144245810055866
2021-07-27 14:12:13.52,220,34717,1.1770949720670392
2021-07-27 14:12:13.53,221,34790,0.7774301675977654
2021-07-27 14:12:13.53,222,34788,0.7883798882681564
2021-07-27 14:12:13.53,223,34721,1.1551955307262571
2021-07-27 14:12:13.53,224,34695,1.2975418994413408
2021-07-27 14:12:13.53,225,34700,1.270167597765363
2021-07-27 14:12:13.53,226,34699,1.2756424581005588
2021-07-27 14:12:13.53,227,34699,1.2756424581005588
2021-07-27 14:12:13.53,228,34682,1.3687150837988826
2021-07-27 14:12:13.53,229,34598,1.8286033519553073
2021-07-27 14:12:13.53,230,34608,1.7738547486033518
2021-07-27 14:12:13.54,231,34639,1.6041340782122906
2021-07-27 14:12:13.54,232,34695,1.2975418994413408
2021-07-27 14:12:13.54,233,34714,1.1935195530726257
2021-07-27 14:12:13.54,234,34733,1.0894972067039106
2021-07-27 14:12:13.54,235,34725,1.1332960893854749
2021-07-27 14:12:13.54,236,34722,1.1497206703910616
2021-07-27 14:12:13.54,237,34733,1.0894972067039106
2021-07-27 14:12:13.54,238,34783,0.8157541899441341
2021-07-27 14:12:13.54,239,34779,0.8376536312849162
2021-07-27 14:12:13.54,240,34725,1.1332960893854749
2021-07-27 14:12:13.55,241,34706,1.23731843575419
2021-07-27 14:12:13.55,242,34704,1.2482681564245812
2021-07-27 14:12:13.55,243,34703,1.2537430167597767
2021-07-27 14:12:13.55,244,34703,1.2537430167597767
2021-07-27 14:12:13.55,245,34660,1.4891620111731843
2021-07-27 14:12:13.55,246,34602,1.8067039106145253
2021-07-27 14:12:13.55,247,34610,1.762905027932961
2021-07-27 14:12:13.55,248,34683,1.3632402234636871
2021-07-27 14:12:13.55,249,34713,1.1989944134078212
2021-07-27 14:12:13.55,250,34729,1.1113966480446926
2021-07-27 14:12:13.56,251,34728,1.1168715083798884
2021-07-27 14:12:13.56,252,34742,1.0402234636871508
2021-07-27 14:12:13.56,253,34740,1.051173184357542
2021-07-27 14:12:13.56,254,34757,0.9581005586592178
2021-07-27 14:12:13.56,255,34797,0.7391061452513966
2021-07-27 14:12:13.56,256,34773,0.8705027932960895
2021-07-27 14:12:13.56,257,34724,1.1387709497206704
2021-07-27 14:12:13.56,258,34712,1.2044692737430167
2021-07-27 14:12:13.56,259,34721,1.1551955307262571
2021-07-27 14:12:13.56,260,34720,1.1606703910614526
2021-07-27 14:12:13.57,261,34712,1.2044692737430167
2021-07-27 14:12:13.57,262,34588,1.8833519553072626
2021-07-27 14:12:13.57,263,34633,1.6369832402234636
2021-07-27 14:12:13.57,264,34644,1.5767597765363128
2021-07-27 14:12:13.57,265,34716,1.1825698324022347
2021-07-27 14:12:13.57,266,34723,1.144245810055866
2021-07-27 14:12:13.57,267,34751,0.990949720670391
2021-07-27 14:12:13.57,268,34751,0.990949720670391
2021-07-27 14:12:13.57,269,34745,1.0237988826815643
2021-07-27 14:12:13.57,270,34755,0.9690502793296091
2021-07-27 14:12:13.58,271,34821,0.607709497206704
2021-07-27 14:12:13.58,272,34812,0.6569832402234638
2021-07-27 14:12:13.58,273,34751,0.990949720670391
2021-07-27 14:12:13.58,274,34730,1.1059217877094971
2021-07-27 14:12:13.58,275,34733,1.0894972067039106
2021-07-27 14:12:13.58,276,34728,1.1168715083798884
2021-07-27 14:12:13.58,277,34726,1.1278212290502794
2021-07-27 14:12:13.58,278,34715,1.1880446927374302
2021-07-27 14:12:13.58,279,34630,1.6534078212290506
2021-07-27 14:12:13.58,280,34637,1.6150837988826818
2021-07-27 14:12:13.59,281,34668,1.4453631284916204
2021-07-27 14:12:13.59,282,34730,1.1059217877094971
2021-07-27 14:12:13.59,283,34747,1.0128491620111733
2021-07-27 14:12:13.59,284,34755,0.9690502793296091
2021-07-27 14:12:13.59,285,34759,0.9471508379888268
2021-07-27 14:12:13.59,286,34757,0.9581005586592178
2021-07-27 14:12:13.59,287,34761,0.9362011173184358
2021-07-27 14:12:13.59,288,34810,0.6679329608938548
2021-07-27 14:12:13.59,289,34812,0.6569832402234638
2021-07-27 14:12:13.59,290,34751,0.990949720670391
2021-07-27 14:12:13.60,291,34726,1.1278212290502794
2021-07-27 14:12:13.60,292,34729,1.1113966480446926
2021-07-27 14:12:13.60,293,34737,1.0675977653631286
2021-07-27 14:12:13.60,294,34728,1.1168715083798884
2021-07-27 14:12:13.60,295,34670,1.4344134078212292
2021-07-27 14:12:13.60,296,34623,1.6917318435754192
2021-07-27 14:12:13.60,297,34645,1.5712849162011173
2021-07-27 14:12:13.60,298,34709,1.2208938547486035
2021-07-27 14:12:13.60,299,34731,1.1004469273743016
2021-07-27 14:12:13.60,300,34752,0.9854748603351955
2021-07-27 14:12:13.61,301,34763,0.9252513966480448
2021-07-27 14:12:13.61,302,34756,0.9635754189944135
2021-07-27 14:12:13.61,303,34753,0.9800000000000001
2021-07-27 14:12:13.61,304,34791,0.7719553072625699
2021-07-27 14:12:13.61,305,34826,0.5803351955307263
2021-07-27 14:12:13.61,306,34790,0.7774301675977654
2021-07-27 14:12:13.61,307,34737,1.0675977653631286
2021-07-27 14:12:13.61,308,34740,1.051173184357542
2021-07-27 14:12:13.61,309,34735,1.0785474860335198
2021-07-27 14:12:13.61,310,34733,1.0894972067039106
2021-07-27 14:12:13.62,311,34728,1.1168715083798884
2021-07-27 14:12:13.62,312,34611,1.7574301675977655
2021-07-27 14:12:13.62,313,34656,1.5110614525139667
2021-07-27 14:12:13.62,314,34661,1.483687150837989
2021-07-27 14:12:13.62,315,34731,1.1004469273743016
2021-07-27 14:12:13.62,316,34747,1.0128491620111733
2021-07-27 14:12:13.62,317,34765,0.9143016759776537
2021-07-27 14:12:13.62,318,34762,0.9307262569832404
2021-07-27 14:12:13.62,319,34769,0.8924022346368714
2021-07-27 14:12:13.62,320,34769,0.8924022346368714
2021-07-27 14:12:13.63,321,34832,0.547486033519553
2021-07-27 14:12:13.63,322,34830,0.5584357541899442
2021-07-27 14:12:13.63,323,34772,0.875977653631285
2021-07-27 14:12:13.63,324,34753,0.9800000000000001
2021-07-27 14:12:13.63,325,34744,1.0292737430167598
2021-07-27 14:12:13.63,326,34740,1.051173184357542
2021-07-27 14:12:13.63,327,34750,0.9964245810055866
2021-07-27 14:12:13.63,328,34744,1.0292737430167598
2021-07-27 14:12:13.63,329,34648,1.5548603351955308
2021-07-27 14:12:13.63,330,34656,1.5110614525139667
2021-07-27 14:12:13.64,331,34699,1.2756424581005588
2021-07-27 14:12:13.64,332,34755,0.9690502793296091
2021-07-27 14:12:13.64,333,34767,0.9033519553072626
2021-07-27 14:12:13.64,334,34785,0.804804469273743
2021-07-27 14:12:13.64,335,34786,0.7993296089385475
2021-07-27 14:12:13.64,336,34783,0.8157541899441341
2021-07-27 14:12:13.64,337,34785,0.804804469273743
2021-07-27 14:12:13.64,338,34846,0.47083798882681566
2021-07-27 14:12:13.64,339,34842,0.49273743016759775
2021-07-27 14:12:13.64,340,34776,0.8540782122905027
2021-07-27 14:12:13.65,341,34758,0.9526256983240223
2021-07-27 14:12:13.65,342,34768,0.8978770949720671
2021-07-27 14:12:13.65,343,34770,0.8869273743016759
2021-07-27 14:12:13.65,344,34764,0.9197765363128492
2021-07-27 14:12:13.65,345,34701,1.2646927374301677
2021-07-27 14:12:13.65,346,34669,1.4398882681564245
2021-07-27 14:12:13.65,347,34679,1.3851396648044694
2021-07-27 14:12:13.65,348,34745,1.0237988826815643
2021-07-27 14:12:13.65,349,34775,0.8595530726256985
2021-07-27 14:12:13.65,350,34795,0.7500558659217877
2021-07-27 14:12:13.66,351,34797,0.7391061452513966
2021-07-27 14:12:13.66,352,34797,0.7391061452513966
2021-07-27 14:12:13.66,353,34799,0.7281564245810057
2021-07-27 14:12:13.66,354,34836,0.525586592178771
2021-07-27 14:12:13.66,355,34864,0.37229050279329606
2021-07-27 14:12:13.66,356,34831,0.5529608938547486
2021-07-27 14:12:13.66,357,34788,0.7883798882681564
2021-07-27 14:12:13.66,358,34784,0.8102793296089386
2021-07-27 14:12:13.66,359,34786,0.7993296089385475
2021-07-27 14:12:13.66,360,34783,0.8157541899441341
2021-07-27 14:12:13.67,361,34783,0.8157541899441341
2021-07-27 14:12:13.67,362,34661,1.483687150837989
2021-07-27 14:12:13.67,363,34700,1.270167597765363
2021-07-27 14:12:13.67,364,34713,1.1989944134078212
2021-07-27 14:12:13.67,365,34784,0.8102793296089386
2021-07-27 14:12:13.67,366,34793,0.7610055865921789
2021-07-27 14:12:13.67,367,34808,0.6788826815642459
2021-07-27 14:12:13.67,368,34820,0.6131843575418995
2021-07-27 14:12:13.67,369,34819,0.618659217877095
2021-07-27 14:12:13.67,370,34813,0.6515083798882682
2021-07-27 14:12:13.68,371,34872,0.3284916201117319
2021-07-27 14:12:13.68,372,34880,0.2846927374301676
2021-07-27 14:12:13.68,373,34820,0.6131843575418995
2021-07-27 14:12:13.68,374,34794,0.7555307262569834
2021-07-27 14:12:13.68,375,34788,0.7883798882681564
2021-07-27 14:12:13.68,376,34796,0.7445810055865921
2021-07-27 14:12:13.68,377,34788,0.7883798882681564
2021-07-27 14:12:13.68,378,34771,0.8814525139664805
2021-07-27 14:12:13.68,379,34686,1.3468156424581006
2021-07-27 14:12:13.68,380,34696,1.2920670391061453
2021-07-27 14:12:13.69,381,34734,1.0840223463687153
2021-07-27 14:12:13.69,382,34783,0.8157541899441341
2021-07-27 14:12:13.69,383,34800,0.7226815642458102
2021-07-27 14:12:13.69,384,34816,0.6350837988826815
2021-07-27 14:12:13.69,385,34809,0.6734078212290503
2021-07-27 14:12:13.69,386,34803,0.7062569832402235
2021-07-27 14:12:13.69,387,34812,0.6569832402234638
2021-07-27 14:12:13.69,388,34864,0.37229050279329606
2021-07-27 14:12:13.69,389,34853,0.432513966480447
2021-07-27 14:12:13.69,390,34798,0.7336312849162011
2021-07-27 14:12:13.70,391,34776,0.8540782122905027
2021-07-27 14:12:13.70,392,34781,0.8267039106145253
2021-07-27 14:12:13.70,393,34778,0.8431284916201117
2021-07-27 14:12:13.70,394,34775,0.8595530726256985
2021-07-27 14:12:13.70,395,34699,1.2756424581005588
2021-07-27 14:12:13.70,396,34674,1.412513966480447
2021-07-27 14:12:13.70,397,34687,1.341340782122905
2021-07-27 14:12:13.70,398,34753,0.9800000000000001
2021-07-27 14:12:13.70,399,34781,0.8267039106145253
2021-07-27 14:12:13.70,400,34797,0.7391061452513966
2021-07-27 14:12:13.71,401,34799,0.7281564245810057
2021-07-27 14:12:13.71,402,34803,0.7062569832402235
2021-07-27 14:12:13.71,403,34798,0.7336312849162011
2021-07-27 14:12:13.71,404,34838,0.5146368715083799
2021-07-27 14:12:13.71,405,34862,0.3832402234636872
2021-07-27 14:12:13.71,406,34830,0.5584357541899442
2021-07-27 14:12:13.71,407,34781,0.8267039106145253
2021-07-27 14:12:13.71,408,34772,0.875977653631285
2021-07-27 14:12:13.71,409,34779,0.8376536312849162
2021-07-27 14:12:13.71,410,34776,0.8540782122905027
2021-07-27 14:12:13.72,411,34768,0.8978770949720671
2021-07-27 14:12:13.72,412,34647,1.5603351955307263
2021-07-27 14:12:13.72,413,34693,1.3084916201117318
2021-07-27 14:12:13.72,414,34705,1.2427932960893857
2021-07-27 14:12:13.72,415,34768,0.8978770949720671
2021-07-27 14:12:13.72,416,34777,0.8486033519553072
2021-07-27 14:12:13.72,417,34797,0.7391061452513966
2021-07-27 14:12:13.72,418,34803,0.7062569832402235
2021-07-27 14:12:13.72,419,34793,0.7610055865921789
2021-07-27 14:12:13.72,420,34791,0.7719553072625699
2021-07-27 14:12:13.73,421,34867,0.35586592178770954
2021-07-27 14:12:13.73,422,34858,0.4051396648044693
2021-07-27 14:12:13.73,423,34798,0.7336312849162011
2021-07-27 14:12:13.73,424,34774,0.865027932960894
2021-07-27 14:12:13.73,425,34772,0.875977653631285
2021-07-27 14:12:13.73,426,34770,0.8869273743016759
2021-07-27 14:12:13.73,427,34766,0.9088268156424582
2021-07-27 14:12:13.73,428,34760,0.9416759776536313
2021-07-27 14:12:13.73,429,34670,1.4344134078212292
2021-07-27 14:12:13.73,430,34669,1.4398882681564245
2021-07-27 14:12:13.74,431,34719,1.1661452513966482
2021-07-27 14:12:13.74,432,34767,0.9033519553072626
2021-07-27 14:12:13.74,433,34784,0.8102793296089386
2021-07-27 14:12:13.74,434,34798,0.7336312849162011
2021-07-27 14:12:13.74,435,34791,0.7719553072625699
2021-07-27 14:12:13.74,436,34794,0.7555307262569834
2021-07-27 14:12:13.74,437,34802,0.7117318435754191
2021-07-27 14:12:13.74,438,34844,0.48178770949720673
2021-07-27 14:12:13.74,439,34846,0.47083798882681566
2021-07-27 14:12:13.74,440,34787,0.793854748603352
2021-07-27 14:12:13.75,441,34765,0.9143016759776537
2021-07-27 14:12:13.75,442,34767,0.9033519553072626
2021-07-27 14:12:13.75,443,34772,0.875977653631285
2021-07-27 14:12:13.75,444,34769,0.8924022346368714
2021-07-27 14:12:13.75,445,34692,1.3139664804469275
2021-07-27 14:12:13.75,446,34670,1.4344134078212292
2021-07-27 14:12:13.75,447,34685,1.352290502793296
2021-07-27 14:12:13.75,448,34752,0.9854748603351955
2021-07-27 14:12:13.75,449,34779,0.8376536312849162
2021-07-27 14:12:13.75,450,34793,0.7610055865921789
2021-07-27 14:12:13.76,451,34810,0.6679329608938548
2021-07-27 14:12:13.76,452,34802,0.7117318435754191
2021-07-27 14:12:13.76,453,34801,0.7172067039106146
2021-07-27 14:12:13.76,454,34844,0.48178770949720673
2021-07-27 14:12:13.76,455,34871,0.3339664804469274
2021-07-27 14:12:13.76,456,34833,0.5420111731843577
2021-07-27 14:12:13.76,457,34787,0.793854748603352
2021-07-27 14:12:13.76,458,34788,0.7883798882681564
2021-07-27 14:12:13.76,459,34787,0.793854748603352
2021-07-27 14:12:13.76,460,34786,0.7993296089385475
2021-07-27 14:12:13.77,461,34774,0.865027932960894
2021-07-27 14:12:13.77,462,34671,1.4289385474860334
2021-07-27 14:12:13.77,463,34710,1.215418994413408
2021-07-27 14:12:13.77,464,34719,1.1661452513966482
2021-07-27 14:12:13.77,465,34781,0.8267039106145253
2021-07-27 14:12:13.77,466,34802,0.7117318435754191
2021-07-27 14:12:13.77,467,34814,0.6460335195530726
2021-07-27 14:12:13.77,468,34811,0.6624581005586593
2021-07-27 14:12:13.77,469,34822,0.6022346368715084
2021-07-27 14:12:13.77,470,34822,0.6022346368715084
2021-07-27 14:12:13.78,471,34882,0.2737430167597765
2021-07-27 14:12:13.78,472,34880,0.2846927374301676
2021-07-27 14:12:13.78,473,34823,0.5967597765363128
2021-07-27 14:12:13.78,474,34801,0.7172067039106146
2021-07-27 14:12:13.78,475,34796,0.7445810055865921
2021-07-27 14:12:13.78,476,34794,0.7555307262569834
2021-07-27 14:12:13.78,477,34796,0.7445810055865921
2021-07-27 14:12:13.78,478,34793,0.7610055865921789
2021-07-27 14:12:13.78,479,34699,1.2756424581005588
2021-07-27 14:12:13.78,480,34703,1.2537430167597767
2021-07-27 14:12:13.79,481,34761,0.9362011173184358
2021-07-27 14:12:13.79,482,34805,0.6953072625698324
2021-07-27 14:12:13.79,483,34821,0.607709497206704
