timestamp,index,raw_data,newtons
2021-07-27 14:12:47.66,149,34595,1.8450279329608938
2021-07-27 14:12:47.66,150,34589,1.8778770949720671
2021-07-27 14:12:47.66,151,34528,2.2118435754189942
2021-07-27 14:12:47.67,152,34514,2.288491620111732
2021-07-27 14:12:47.67,153,34517,2.2720670391061453
2021-07-27 14:12:47.67,154,34515,2.2830167597765367
2021-07-27 14:12:47.67,155,34511,2.3049162011173188
2021-07-27 14:12:47.67,156,34461,2.578659217877095
2021-07-27 14:12:47.67,157,34410,2.857877094972067
2021-07-27 14:12:47.67,158,34423,2.7867039106145253
2021-07-27 14:12:47.67,159,34482,2.463687150837989
2021-07-27 14:12:47.67,160,34513,2.2939664804469277
2021-07-27 14:12:47.67,161,34535,2.1735195530726257
2021-07-27 14:12:47.68,162,34538,2.1570949720670396
2021-07-27 14:12:47.68,163,34532,2.189944134078212
2021-07-27 14:12:47.68,164,34534,2.178994413407821
2021-07-27 14:12:47.68,165,34562,2.0256983240223465
2021-07-27 14:12:47.68,166,34593,1.855977653631285
2021-07-27 14:12:47.68,167,34580,1.927150837988827
2021-07-27 14:12:47.68,168,34525,2.228268156424581
2021-07-27 14:12:47.68,169,34512,2.2994413407821233
2021-07-27 14:12:47.68,170,34511,2.3049162011173188
2021-07-27 14:12:47.68,171,34514,2.288491620111732
2021-07-27 14:12:47.69,172,34510,2.3103910614525143
2021-07-27 14:12:47.69,173,34385,2.9947486033519555
2021-07-27 14:12:47.69,174,34425,2.7757541899441343
2021-07-27 14:12:47.69,175,34443,2.677206703910614
2021-07-27 14:12:47.69,176,34506,2.3322905027932963
2021-07-27 14:12:47.69,177,34514,2.288491620111732
2021-07-27 14:12:47.69,178,34536,2.1680446927374306
2021-07-27 14:12:47.69,179,34537,2.1625698324022347
2021-07-27 14:12:47.69,180,34540,2.146145251396648
2021-07-27 14:12:47.69,181,34531,2.195418994413408
2021-07-27 14:12:47.70,182,34604,1.7957541899441343
2021-07-27 14:12:47.70,183,34604,1.7957541899441343
2021-07-27 14:12:47.70,184,34542,2.135195530726257
2021-07-27 14:12:47.70,185,34512,2.2994413407821233
2021-07-27 14:12:47.70,186,34518,2.2665921787709498
2021-07-27 14:12:47.70,187,34516,2.277541899441341
2021-07-27 14:12:47.70,188,34512,2.2994413407821233
2021-07-27 14:12:47.70,189,34501,2.359664804469274
2021-07-27 14:12:47.70,190,34412,2.8469273743016763
2021-07-27 14:12:47.70,191,34429,2.753854748603352
2021-07-27 14:12:47.71,192,34459,2.589608938547486
2021-07-27 14:12:47.71,193,34509,2.31586592178771
2021-07-27 14:12:47.71,194,34530,2.200893854748603
2021-07-27 14:12:47.71,195,34541,2.1406703910614526
2021-07-27 14:12:47.71,196,34536,2.1680446927374306
2021-07-27 14:12:47.71,197,34533,2.1844692737430167
2021-07-27 14:12:47.71,198,34550,2.091396648044693
2021-07-27 14:12:47.71,199,34592,1.8614525139664808
2021-07-27 14:12:47.71,200,34584,1.9052513966480447
2021-07-27 14:12:47.71,201,34532,2.189944134078212
2021-07-27 14:12:47.72,202,34515,2.2830167597765367
2021-07-27 14:12:47.72,203,34516,2.277541899441341
2021-07-27 14:12:47.72,204,34511,2.3049162011173188
2021-07-27 14:12:47.72,205,34511,2.3049162011173188
2021-07-27 14:12:47.72,206,34450,2.638882681564246
2021-07-27 14:12:47.72,207,34408,2.8688268156424583
2021-07-27 14:12:47.72,208,34421,2.797653631284916
2021-07-27 14:12:47.72,209,34486,2.441787709497207
2021-07-27 14:12:47.72,210,34519,2.2611173184357543
2021-07-27 14:12:47.72,211,34533,2.1844692737430167
2021-07-27 14:12:47.73,212,34543,2.1297206703910616
2021-07-27 14:12:47.73,213,34539,2.1516201117318436
2021-07-27 14:12:47.73,214,34537,2.1625698324022347
2021-07-27 14:12:47.73,215,34565,2.00927374301676
2021-07-27 14:12:47.73,216,34598,1.8286033519553073
2021-07-27 14:12:47.73,217,34572,1.970949720670391
2021-07-27 14:12:47.73,218,34518,2.2665921787709498
2021-07-27 14:12:47.73,219,34511,2.3049162011173188
2021-07-27 14:12:47.73,220,34520,2.2556424581005587
2021-07-27 14:12:47.73,221,34519,2.2611173184357543
2021-07-27 14:12:47.74,222,34507,2.3268156424581004
2021-07-27 14:12:47.74,223,34387,2.9837988826815645
2021-07-27 14:12:47.74,224,34433,2.73195530726257
2021-07-27 14:12:47.74,225,34443,2.677206703910614
2021-07-27 14:12:47.74,226,34502,2.3541899441340783
2021-07-27 14:12:47.74,227,34521,2.2501675977653632
2021-07-27 14:12:47.74,228,34538,2.1570949720670396
2021-07-27 14:12:47.74,229,34538,2.1570949720670396
2021-07-27 14:12:47.74,230,34535,2.1735195530726257
2021-07-27 14:12:47.74,231,34536,2.1680446927374306
2021-07-27 14:12:47.75,232,34606,1.7848044692737428
2021-07-27 14:12:47.75,233,34599,1.8231284916201116
2021-07-27 14:12:47.75,234,34544,2.124245810055866
2021-07-27 14:12:47.75,235,34516,2.277541899441341
2021-07-27 14:12:47.75,236,34519,2.2611173184357543
2021-07-27 14:12:47.75,237,34517,2.2720670391061453
2021-07-27 14:12:47.75,238,34514,2.288491620111732
2021-07-27 14:12:47.75,239,34507,2.3268156424581004
2021-07-27 14:12:47.75,240,34414,2.835977653631285
2021-07-27 14:12:47.75,241,34422,2.7921787709497212
2021-07-27 14:12:47.76,242,34463,2.567709497206704
2021-07-27 14:12:47.76,243,34516,2.277541899441341
2021-07-27 14:12:47.76,244,34528,2.2118435754189942
2021-07-27 14:12:47.76,245,34541,2.1406703910614526
2021-07-27 14:12:47.76,246,34543,2.1297206703910616
2021-07-27 14:12:47.76,247,34538,2.1570949720670396
2021-07-27 14:12:47.76,248,34544,2.124245810055866
2021-07-27 14:12:47.76,249,34587,1.8888268156424581
2021-07-27 14:12:47.76,250,34589,1.8778770949720671
2021-07-27 14:12:47.76,251,34537,2.1625698324022347
2021-07-27 14:12:47.77,252,34510,2.3103910614525143
2021-07-27 14:12:47.77,253,34510,2.3103910614525143
2021-07-27 14:12:47.77,254,34516,2.277541899441341
2021-07-27 14:12:47.77,255,34508,2.3213407821229053
2021-07-27 14:12:47.77,256,34446,2.660782122905028
2021-07-27 14:12:47.77,257,34408,2.8688268156424583
2021-07-27 14:12:47.77,258,34427,2.7648044692737432
2021-07-27 14:12:47.77,259,34490,2.4198882681564244
2021-07-27 14:12:47.77,260,34510,2.3103910614525143
2021-07-27 14:12:47.77,261,34536,2.1680446927374306
2021-07-27 14:12:47.78,262,34538,2.1570949720670396
2021-07-27 14:12:47.78,263,34536,2.1680446927374306
2021-07-27 14:12:47.78,264,34536,2.1680446927374306
2021-07-27 14:12:47.78,265,34576,1.9490502793296092
2021-07-27 14:12:47.78,266,34606,1.7848044692737428
2021-07-27 14:12:47.78,267,34568,1.9928491620111732
2021-07-27 14:12:47.78,268,34517,2.2720670391061453
2021-07-27 14:12:47.78,269,34512,2.2994413407821233
2021-07-27 14:12:47.78,270,34518,2.2665921787709498
2021-07-27 14:12:47.78,271,34513,2.2939664804469277
2021-07-27 14:12:47.79,272,34505,2.337765363128492
2021-07-27 14:12:47.79,273,34391,2.9618994413407824
2021-07-27 14:12:47.79,274,34427,2.7648044692737432
2021-07-27 14:12:47.79,275,34438,2.704581005586592
2021-07-27 14:12:47.79,276,34503,2.348715083798883
2021-07-27 14:12:47.79,277,34522,2.2446927374301677
2021-07-27 14:12:47.79,278,34538,2.1570949720670396
2021-07-27 14:12:47.79,279,34535,2.1735195530726257
2021-07-27 14:12:47.79,280,34540,2.146145251396648
2021-07-27 14:12:47.79,281,34543,2.1297206703910616
2021-07-27 14:12:47.80,282,34605,1.7902793296089388
2021-07-27 14:12:47.80,283,34597,1.8340782122905028
2021-07-27 14:12:47.80,284,34541,2.1406703910614526
2021-07-27 14:12:47.80,285,34519,2.2611173184357543
2021-07-27 14:12:47.80,286,34515,2.2830167597765367
2021-07-27 14:12:47.80,287,34514,2.288491620111732
2021-07-27 14:12:47.80,288,34515,2.2830167597765367
2021-07-27 14:12:47.80,289,34504,2.3432402234636873
2021-07-27 14:12:47.80,290,34410,2.857877094972067
2021-07-27 14:12:47.80,291,34420,2.803128491620112
2021-07-27 14:12:47.81,292,34465,2.5567597765363135
2021-07-27 14:12:47.81,293,34515,2.2830167597765367
2021-07-27 14:12:47.81,294,34526,2.2227932960893853
2021-07-27 14:12:47.81,295,34541,2.1406703910614526
2021-07-27 14:12:47.81,296,34539,2.1516201117318436
2021-07-27 14:12:47.81,297,34537,2.1625698324022347
2021-07-27 14:12:47.81,298,34542,2.135195530726257
2021-07-27 14:12:47.81,299,34590,1.8724022346368716
2021-07-27 14:12:47.81,300,34590,1.8724022346368716
2021-07-27 14:12:47.81,301,34530,2.200893854748603
2021-07-27 14:12:47.82,302,34506,2.3322905027932963
2021-07-27 14:12:47.82,303,34514,2.288491620111732
2021-07-27 14:12:47.82,304,34512,2.2994413407821233
2021-07-27 14:12:47.82,305,34507,2.3268156424581004
2021-07-27 14:12:47.82,306,34439,2.6991061452513962
2021-07-27 14:12:47.82,307,34415,2.83050279329609
2021-07-27 14:12:47.82,308,34426,2.7702793296089387
2021-07-27 14:12:47.82,309,34491,2.4144134078212294
2021-07-27 14:12:47.82,310,34515,2.2830167597765367
2021-07-27 14:12:47.82,311,34537,2.1625698324022347
2021-07-27 14:12:47.83,312,34540,2.146145251396648
2021-07-27 14:12:47.83,313,34531,2.195418994413408
2021-07-27 14:12:47.83,314,34538,2.1570949720670396
2021-07-27 14:12:47.83,315,34583,1.9107262569832406
2021-07-27 14:12:47.83,316,34599,1.8231284916201116
2021-07-27 14:12:47.83,317,34564,2.0147486033519555
2021-07-27 14:12:47.83,318,34523,2.239217877094972
2021-07-27 14:12:47.83,319,34517,2.2720670391061453
2021-07-27 14:12:47.83,320,34511,2.3049162011173188
2021-07-27 14:12:47.83,321,34516,2.277541899441341
2021-07-27 14:12:47.84,322,34511,2.3049162011173188
2021-07-27 14:12:47.84,323,34392,2.9564245810055865
2021-07-27 14:12:47.84,324,34429,2.753854748603352
2021-07-27 14:12:47.84,325,34448,2.649832402234637
2021-07-27 14:12:47.84,326,34508,2.3213407821229053
2021-07-27 14:12:47.84,327,34516,2.277541899441341
2021-07-27 14:12:47.84,328,34532,2.189944134078212
2021-07-27 14:12:47.84,329,34541,2.1406703910614526
2021-07-27 14:12:47.84,330,34542,2.135195530726257
2021-07-27 14:12:47.84,331,34541,2.1406703910614526
2021-07-27 14:12:47.85,332,34598,1.8286033519553073
2021-07-27 14:12:47.85,333,34598,1.8286033519553073
2021-07-27 14:12:47.85,334,34540,2.146145251396648
2021-07-27 14:12:47.85,335,34511,2.3049162011173188
2021-07-27 14:12:47.85,336,34514,2.288491620111732
2021-07-27 14:12:47.85,337,34516,2.277541899441341
2021-07-27 14:12:47.85,338,34512,2.2994413407821233
2021-07-27 14:12:47.85,339,34497,2.381564245810056
2021-07-27 14:12:47.85,340,34412,2.8469273743016763
2021-07-27 14:12:47.85,341,34420,2.803128491620112
2021-07-27 14:12:47.86,342,34461,2.578659217877095
2021-07-27 14:12:47.86,343,34511,2.3049162011173188
2021-07-27 14:12:47.86,344,34533,2.1844692737430167
2021-07-27 14:12:47.86,345,34538,2.1570949720670396
2021-07-27 14:12:47.86,346,34535,2.1735195530726257
2021-07-27 14:12:47.86,347,34535,2.1735195530726257
2021-07-27 14:12:47.86,348,34548,2.102346368715084
2021-07-27 14:12:47.86,349,34590,1.8724022346368716
2021-07-27 14:12:47.86,350,34587,1.8888268156424581
2021-07-27 14:12:47.86,351,34523,2.239217877094972
2021-07-27 14:12:47.87,352,34515,2.2830167597765367
2021-07-27 14:12:47.87,353,34511,2.3049162011173188
2021-07-27 14:12:47.87,354,34514,2.288491620111732
2021-07-27 14:12:47.87,355,34505,2.337765363128492
2021-07-27 14:12:47.87,356,34429,2.753854748603352
2021-07-27 14:12:47.87,357,34412,2.8469273743016763
2021-07-27 14:12:47.87,358,34423,2.7867039106145253
2021-07-27 14:12:47.87,359,34496,2.3870391061452514
2021-07-27 14:12:47.87,360,34517,2.2720670391061453
2021-07-27 14:12:47.87,361,34534,2.178994413407821
2021-07-27 14:12:47.88,362,34534,2.178994413407821
2021-07-27 14:12:47.88,363,34543,2.1297206703910616
2021-07-27 14:12:47.88,364,34541,2.1406703910614526
2021-07-27 14:12:47.88,365,34582,1.9162011173184357
2021-07-27 14:12:47.88,366,34604,1.7957541899441343
2021-07-27 14:12:47.88,367,34568,1.9928491620111732
2021-07-27 14:12:47.88,368,34521,2.2501675977653632
2021-07-27 14:12:47.88,369,34508,2.3213407821229053
2021-07-27 14:12:47.88,370,34511,2.3049162011173188
2021-07-27 14:12:47.88,371,34515,2.2830167597765367
2021-07-27 14:12:47.89,372,34509,2.31586592178771
2021-07-27 14:12:47.89,373,34388,2.9783240223463685
2021-07-27 14:12:47.89,374,34442,2.68268156424581
2021-07-27 14:12:47.89,375,34447,2.6553072625698326
2021-07-27 14:12:47.89,376,34502,2.3541899441340783
2021-07-27 14:12:47.89,377,34516,2.277541899441341
2021-07-27 14:12:47.89,378,34537,2.1625698324022347
2021-07-27 14:12:47.89,379,34544,2.124245810055866
2021-07-27 14:12:47.89,380,34539,2.1516201117318436
2021-07-27 14:12:47.89,381,34536,2.1680446927374306
2021-07-27 14:12:47.90,382,34604,1.7957541899441343
2021-07-27 14:12:47.90,383,34597,1.8340782122905028
2021-07-27 14:12:47.90,384,34537,2.1625698324022347
2021-07-27 14:12:47.90,385,34515,2.2830167597765367
2021-07-27 14:12:47.90,386,34514,2.288491620111732
2021-07-27 14:12:47.90,387,34508,2.3213407821229053
2021-07-27 14:12:47.90,388,34506,2.3322905027932963
2021-07-27 14:12:47.90,389,34501,2.359664804469274
2021-07-27 14:12:47.90,390,34412,2.8469273743016763
2021-07-27 14:12:47.90,391,34415,2.83050279329609
2021-07-27 14:12:47.91,392,34466,2.5512849162011175
2021-07-27 14:12:47.91,393,34511,2.3049162011173188
2021-07-27 14:12:47.91,394,34531,2.195418994413408
2021-07-27 14:12:47.91,395,34540,2.146145251396648
2021-07-27 14:12:47.91,396,34540,2.146145251396648
2021-07-27 14:12:47.91,397,34541,2.1406703910614526
2021-07-27 14:12:47.91,398,34546,2.113296089385475
2021-07-27 14:12:47.91,399,34589,1.8778770949720671
2021-07-27 14:12:47.91,400,34583,1.9107262569832406
2021-07-27 14:12:47.91,401,34531,2.195418994413408
2021-07-27 14:12:47.92,402,34513,2.2939664804469277
2021-07-27 14:12:47.92,403,34511,2.3049162011173188
2021-07-27 14:12:47.92,404,34516,2.277541899441341
2021-07-27 14:12:47.92,405,34513,2.2939664804469277
2021-07-27 14:12:47.92,406,34426,2.7702793296089387
2021-07-27 14:12:47.92,407,34407,2.874301675977654
2021-07-27 14:12:47.92,408,34435,2.7210055865921787
2021-07-27 14:12:47.92,409,34498,2.3760893854748604
2021-07-27 14:12:47.92,410,34515,2.2830167597765367
2021-07-27 14:12:47.92,411,34529,2.206368715083799
2021-07-27 14:12:47.93,412,34538,2.1570949720670396
2021-07-27 14:12:47.93,413,34540,2.146145251396648
2021-07-27 14:12:47.93,414,34536,2.1680446927374306
2021-07-27 14:12:47.93,415,34587,1.8888268156424581
2021-07-27 14:12:47.93,416,34610,1.762905027932961
2021-07-27 14:12:47.93,417,34563,2.0202234636871506
2021-07-27 14:12:47.93,418,34511,2.3049162011173188
2021-07-27 14:12:47.93,419,34522,2.2446927374301677
2021-07-27 14:12:47.93,420,34520,2.2556424581005587
2021-07-27 14:12:47.93,421,34513,2.2939664804469277
2021-07-27 14:12:47.94,422,34501,2.359664804469274
2021-07-27 14:12:47.94,423,34393,2.950949720670391
2021-07-27 14:12:47.94,424,34434,2.7264804469273742
2021-07-27 14:12:47.94,425,34443,2.677206703910614
2021-07-27 14:12:47.94,426,34505,2.337765363128492
2021-07-27 14:12:47.94,427,34515,2.2830167597765367
2021-07-27 14:12:47.94,428,34539,2.1516201117318436
2021-07-27 14:12:47.94,429,34538,2.1570949720670396
2021-07-27 14:12:47.94,430,34534,2.178994413407821
2021-07-27 14:12:47.94,431,34542,2.135195530726257
2021-07-27 14:12:47.95,432,34604,1.7957541899441343
2021-07-27 14:12:47.95,433,34594,1.8505027932960896
2021-07-27 14:12:47.95,434,34537,2.1625698324022347
2021-07-27 14:12:47.95,435,34518,2.2665921787709498
2021-07-27 14:12:47.95,436,34510,2.3103910614525143
2021-07-27 14:12:47.95,437,34509,2.31586592178771
2021-07-27 14:12:47.95,438,34514,2.288491620111732
2021-07-27 14:12:47.95,439,34503,2.348715083798883
2021-07-27 14:12:47.95,440,34409,2.863351955307263
2021-07-27 14:12:47.95,441,34409,2.863351955307263
2021-07-27 14:12:47.96,442,34473,2.5129608938547485
2021-07-27 14:12:47.96,443,34513,2.2939664804469277
2021-07-27 14:12:47.96,444,34527,2.21731843575419
2021-07-27 14:12:47.96,445,34538,2.1570949720670396
2021-07-27 14:12:47.96,446,34538,2.1570949720670396
2021-07-27 14:12:47.96,447,34535,2.1735195530726257
2021-07-27 14:12:47.96,448,34541,2.1406703910614526
2021-07-27 14:12:47.96,449,34588,1.8833519553072626
2021-07-27 14:12:47.96,450,34588,1.8833519553072626
2021-07-27 14:12:47.96,451,34530,2.200893854748603
2021-07-27 14:12:47.97,452,34511,2.3049162011173188
2021-07-27 14:12:47.97,453,34519,2.2611173184357543
2021-07-27 14:12:47.97,454,34516,2.277541899441341
2021-07-27 14:12:47.97,455,34513,2.2939664804469277
2021-07-27 14:12:47.97,456,34413,2.841452513966481
2021-07-27 14:12:47.97,457,34414,2.835977653631285
2021-07-27 14:12:47.97,458,34435,2.7210055865921787
2021-07-27 14:12:47.97,459,34493,2.403463687150838
2021-07-27 14:12:47.97,460,34517,2.2720670391061453
2021-07-27 14:12:47.97,461,34538,2.1570949720670396
2021-07-27 14:12:47.98,462,34543,2.1297206703910616
2021-07-27 14:12:47.98,463,34536,2.1680446927374306
2021-07-27 14:12:47.98,464,34540,2.146145251396648
2021-07-27 14:12:47.98,465,34596,1.8395530726256983
2021-07-27 14:12:47.98,466,34605,1.7902793296089388
2021-07-27 14:12:47.98,467,34553,2.074972067039106
2021-07-27 14:12:47.98,468,34520,2.2556424581005587
2021-07-27 14:12:47.98,469,34517,2.2720670391061453
2021-07-27 14:12:47.98,470,34510,2.3103910614525143
2021-07-27 14:12:47.98,471,34510,2.3103910614525143
2021-07-27 14:12:47.99,472,34505,2.337765363128492
2021-07-27 14:12:47.99,473,34399,2.918100558659218
2021-07-27 14:12:47.99,474,34429,2.753854748603352
2021-07-27 14:12:47.99,475,34434,2.7264804469273742
2021-07-27 14:12:47.99,476,34507,2.3268156424581004
2021-07-27 14:12:47.99,477,34521,2.2501675977653632
2021-07-27 14:12:47.99,478,34533,2.1844692737430167
2021-07-27 14:12:47.99,479,34540,2.146145251396648
2021-07-27 14:12:47.99,480,34539,2.1516201117318436
2021-07-27 14:12:47.99,481,34540,2.146145251396648
2021-07-27 14:12:48.00,482,34599,1.8231284916201116
2021-07-27 14:12:48.00,483,34597,1.8340782122905028
2021-07-27 14:12:48.00,484,34537,2.1625698324022347
2021-07-27 14:12:48.00,485,34515,2.2830167597765367
