2022-02-17 10:19:13.902,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:13.903,[DEBUG],galil,~J  
2022-02-17 10:19:14.035,[DEBUG],galil,SJ  
2022-02-17 10:19:14.036,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:14.039,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:14.042,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:14.043,[DEBUG],galil,SS  
2022-02-17 10:19:14.044,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:14.046,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:14.050,[DEBUG],galil,SA  
2022-02-17 10:19:14.052,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:14.054,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:14.055,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:14.057,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:14.060,[DEBUG],galil,~SJ  
2022-02-17 10:19:14.114,[DEBUG],galil,J  
2022-02-17 10:19:14.115,[DEBUG],galil,GS  
2022-02-17 10:19:14.116,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:14.118,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:14.119,[DEBUG],galil,GA  
2022-02-17 10:19:14.120,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:14.126,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:14.128,[DEBUG],galil,SA  
2022-02-17 10:19:14.129,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:19:14.131,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:19:14.132,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:19:14.134,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:19:14.135,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:19:14.138,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:19:14.141,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:19:14.144,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:14.149,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:14.155,[DEBUG],galil,~J  
2022-02-17 10:19:14.586,[DEBUG],galil,SJ  
2022-02-17 10:19:14.589,[INFO],galil,Stop jog on axis A  
2022-02-17 10:19:14.591,[INFO],galil,Sent : 'STA'  
2022-02-17 10:19:14.593,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:19:14.595,[DEBUG],galil,SS  
2022-02-17 10:19:14.600,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:14.606,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:14.607,[DEBUG],galil,SA  
2022-02-17 10:19:14.609,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:14.613,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:14.614,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:14.617,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:14.621,[DEBUG],galil,~SJ  
2022-02-17 10:19:14.672,[INFO],home,Relax force reached 630 steps  
2022-02-17 10:19:14.673,[INFO],home,Relax force: 9.982933333333333  
2022-02-17 10:19:14.677,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:14.680,[DEBUG],galil,Recieved : 'TPA' '354908'  
2022-02-17 10:19:14.681,[INFO],home,Relax position: 354908  
2022-02-17 10:19:14.785,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:14.786,[DEBUG],galil,Recieved : 'TPA' '354908'  
2022-02-17 10:19:14.853,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:19:15.145,[INFO],home,Layer 0-2  
2022-02-17 10:19:15.147,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:15.151,[DEBUG],galil,Recieved : 'TPA' '354909'  
2022-02-17 10:19:15.152,[DEBUG],galil,AM  
2022-02-17 10:19:15.154,[DEBUG],galil,GS  
2022-02-17 10:19:15.155,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:15.157,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:15.158,[DEBUG],galil,SS  
2022-02-17 10:19:15.160,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:19:15.161,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:19:15.163,[DEBUG],galil,GA  
2022-02-17 10:19:15.164,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:15.167,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:15.168,[DEBUG],galil,SA  
2022-02-17 10:19:15.169,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:19:15.170,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:19:15.172,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:19:15.173,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:19:15.175,[INFO],galil,Move axis A to absolute position 346705  
2022-02-17 10:19:15.175,[DEBUG],galil,Sent : 'PAA=346705'  
2022-02-17 10:19:15.177,[DEBUG],galil,Recieved : 'PAA=346705' ''  
2022-02-17 10:19:15.182,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:15.184,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:15.195,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:19:15.198,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:19:15.553,[DEBUG],galil,SS  
2022-02-17 10:19:15.554,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:15.555,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:15.556,[DEBUG],galil,SA  
2022-02-17 10:19:15.557,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:15.561,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:15.562,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:15.564,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:15.565,[DEBUG],galil,GP  
2022-02-17 10:19:15.566,[DEBUG],galil,~AM  
2022-02-17 10:19:15.567,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:15.568,[DEBUG],galil,Recieved : 'TPA' '346701'  
2022-02-17 10:19:15.570,[DEBUG],galil,AM  
2022-02-17 10:19:15.573,[DEBUG],galil,GS  
2022-02-17 10:19:15.574,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:15.576,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:15.577,[DEBUG],galil,SS  
2022-02-17 10:19:15.578,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:19:15.580,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:19:15.581,[DEBUG],galil,GA  
2022-02-17 10:19:15.582,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:15.584,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:15.586,[DEBUG],galil,SA  
2022-02-17 10:19:15.587,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:19:15.588,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:19:15.590,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:19:15.593,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:19:15.601,[INFO],galil,Move axis A to absolute position 354705  
2022-02-17 10:19:15.606,[DEBUG],galil,Sent : 'PAA=354705'  
2022-02-17 10:19:15.619,[DEBUG],galil,Recieved : 'PAA=354705' ''  
2022-02-17 10:19:15.620,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:19:15.623,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:19:16.037,[DEBUG],galil,SS  
2022-02-17 10:19:16.038,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:19:16.039,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:19:16.040,[DEBUG],galil,SA  
2022-02-17 10:19:16.040,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:19:16.041,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:19:16.043,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:19:16.044,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:19:16.048,[DEBUG],galil,GP  
2022-02-17 10:19:16.049,[DEBUG],galil,~AM  
2022-02-17 10:19:16.049,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:19:16.051,[DEBUG],galil,Recieved : 'TPA' '354706'  
2022-02-17 10:19:16.102,[DEBUG],galil,J  
2022-02-17 10:19:16.103,[DEBUG],galil,GS  
2022-02-17 10:19:16.103,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:19:16.105,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:19:16.106,[DEBUG],galil,GA  
2022-02-17 10:19:16.107,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:19:16.109,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:19:16.112,[DEBUG],galil,SA  
2022-02-17 10:19:16.113,[DEBUG],galil,Sent : 'ACA=800000'  
