timestamp,sensor1,sensor1c,sensor1f,sensor2,sensor2c,sensor2f,sensor3,sensor3c,sensor3f,sensor4,sensor4c,sensor4f,keyence
10/29/2021_20:52:39.134912,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:41.152050,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:43.169388,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:45.186622,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:47.203817,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:49.220971,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.4375,75.9875,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:51.233665,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:53.251651,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:55.268792,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:57.286012,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:52:59.303282,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:01.320550,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.4375,75.9875,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:03.336630,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:05.353998,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:53:07.371167,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:09.388357,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:11.405669,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:13.423062,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:15.440329,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:17.457406,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:19.474577,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:21.491801,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:23.509043,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:25.526351,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:27.543669,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:29.560637,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:31.578079,0x48,20.9375,69.6875,0x49,22.0000,71.6000,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:33.595900,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:35.613473,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:37.630850,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:39.647900,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:41.665340,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:43.682383,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:45.699657,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:47.716869,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:49.734234,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.75,
10/29/2021_20:53:51.751265,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:53:53.768557,0x48,20.9375,69.6875,0x49,22.0000,71.6000,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:53:55.785920,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:53:57.803412,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:53:59.820564,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:01.837828,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:03.855030,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:05.867418,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:07.884299,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:09.901478,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:11.918781,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:13.936022,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:15.953213,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:17.970395,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:19.988188,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:22.005976,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:24.023486,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:26.040408,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:28.057686,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:30.074929,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:32.092116,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:34.109447,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:36.126629,0x48,20.9375,69.6875,0x49,22.0000,71.6000,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:38.143932,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:40.161050,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:42.178323,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.50,
10/29/2021_20:54:44.195557,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5000,76.1000,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:54:46.212833,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:54:48.230310,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:54:50.247503,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:54:52.264841,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:54:54.282049,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:54:56.299102,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:54:58.316565,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:55:00.333625,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:55:02.350724,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:55:04.368088,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:55:06.385285,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:55:08.402529,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.25,
10/29/2021_20:55:10.419799,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:12.437042,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:14.454289,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:16.472054,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:18.489970,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:20.508579,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:22.526422,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:24.543766,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:26.561347,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:28.578923,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:30.596445,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:32.613609,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:34.630809,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:36.648103,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:38.665304,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:40.682518,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:42.699841,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:44.717138,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:46.734148,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:48.751354,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:50.768667,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0156.00,
10/29/2021_20:55:52.785848,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:55:54.803198,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:55:56.820307,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:55:58.837568,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:00.854817,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:02.872029,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:04.889339,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:06.906583,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:08.923779,0x48,20.9375,69.6875,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:10.936401,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:12.954295,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:14.971433,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:16.988720,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:19.006003,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:21.023331,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:23.040443,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:25.057774,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:27.075072,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:29.092200,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:31.109452,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.75,
10/29/2021_20:56:33.126658,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.5625,76.2125,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:35.144015,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:37.161083,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:39.178419,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:41.196003,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:43.212944,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:45.230543,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:47.247569,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:49.264633,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:51.281870,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:53.294523,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:55.311380,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:57.328612,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:56:59.345889,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:57:01.363347,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:57:03.380414,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:57:05.397725,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:57:07.414891,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:57:09.432077,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:57:11.449361,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:57:13.466579,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.50,
10/29/2021_20:57:15.484100,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:17.501079,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:19.518341,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:21.535652,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:23.552798,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:25.567515,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:27.585330,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:29.602745,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:31.619881,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:33.637167,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:35.654378,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:37.671512,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:39.688932,0x48,20.8125,69.4625,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:41.706068,0x48,20.8125,69.4625,0x49,22.0625,71.7125,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:43.724030,0x48,20.8750,69.5750,0x49,22.0625,71.7125,0x4A,24.6875,76.4375,0x4B,-0.0078,31.9859,-0155.25,
10/29/2021_20:57:45.741445,0x48,20.8750,69.5750,0x49,22.0000,71.6000,0x4A,24.6250,76.3250,0x4B,-0.0078,31.9859,-0155.25,
