2022-02-24 13:55:13.155,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:13.156,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:13.404,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:13.917,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:14.191,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:14.250,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:14.379,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:14.433,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:14.885,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:14.939,INFO,home,Squeeze force reached 82 steps  
2022-02-24 13:55:14.940,INFO,home,Squeeze force: 40.04410666666667  
2022-02-24 13:55:14.941,INFO,home,Squeeze position: 354943  
2022-02-24 13:55:15.096,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:15.316,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:15.373,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:15.508,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:15.569,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:16.316,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:16.370,INFO,home,Relax force reached 107 steps  
2022-02-24 13:55:16.371,INFO,home,Relax force: 10.001226666666668  
2022-02-24 13:55:16.372,INFO,home,Relax position: 353962  
2022-02-24 13:55:16.543,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:17.365,INFO,home,Layer 0-3  
2022-02-24 13:55:17.376,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:17.411,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:17.412,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:17.679,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:18.197,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:18.468,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:18.524,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:18.735,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:18.793,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:19.170,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:19.229,INFO,home,Squeeze force reached 82 steps  
2022-02-24 13:55:19.230,INFO,home,Squeeze force: 40.02058666666667  
2022-02-24 13:55:19.232,INFO,home,Squeeze position: 354942  
2022-02-24 13:55:19.385,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:19.595,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:19.651,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:19.908,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:19.962,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:20.643,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:20.699,INFO,home,Relax force reached 111 steps  
2022-02-24 13:55:20.699,INFO,home,Relax force: 9.98032  
2022-02-24 13:55:20.701,INFO,home,Relax position: 353962  
2022-02-24 13:55:20.880,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:21.605,INFO,home,Layer 0-4  
2022-02-24 13:55:21.620,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:21.652,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:21.654,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:21.932,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:22.457,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:22.728,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:22.786,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:22.944,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:23.002,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:23.486,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:23.540,INFO,home,Squeeze force reached 88 steps  
2022-02-24 13:55:23.541,INFO,home,Squeeze force: 40.05194666666667  
2022-02-24 13:55:23.542,INFO,home,Squeeze position: 354945  
2022-02-24 13:55:23.694,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:23.912,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:23.966,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:24.113,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:24.169,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:24.940,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:24.993,INFO,home,Relax force reached 110 steps  
2022-02-24 13:55:24.993,INFO,home,Relax force: 9.959413333333334  
2022-02-24 13:55:24.995,INFO,home,Relax position: 353962  
2022-02-24 13:55:25.169,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:25.861,INFO,home,Layer 0-5  
2022-02-24 13:55:25.865,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:25.908,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:25.910,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:26.167,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:26.679,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:26.944,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:27.000,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:27.183,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:27.241,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:27.662,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:27.716,INFO,home,Squeeze force reached 83 steps  
2022-02-24 13:55:27.717,INFO,home,Squeeze force: 40.03626666666667  
2022-02-24 13:55:27.719,INFO,home,Squeeze position: 354943  
2022-02-24 13:55:27.871,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:28.087,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:28.141,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:28.275,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:28.329,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:29.147,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:29.201,INFO,home,Relax force reached 112 steps  
2022-02-24 13:55:29.202,INFO,home,Relax force: 9.972480000000001  
2022-02-24 13:55:29.203,INFO,home,Relax position: 353963  
2022-02-24 13:55:29.378,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:30.104,INFO,home,Layer 0-6  
2022-02-24 13:55:30.110,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:30.149,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:30.150,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:30.405,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:30.915,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:31.181,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:31.236,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:31.478,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:31.532,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:31.864,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:31.920,INFO,home,Squeeze force reached 80 steps  
2022-02-24 13:55:31.923,INFO,home,Squeeze force: 39.99706666666667  
2022-02-24 13:55:31.926,INFO,home,Squeeze position: 354941  
2022-02-24 13:55:32.079,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:32.291,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:32.350,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:32.520,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:32.582,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:33.283,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:33.336,INFO,home,Relax force reached 104 steps  
2022-02-24 13:55:33.337,INFO,home,Relax force: 9.96464  
2022-02-24 13:55:33.338,INFO,home,Relax position: 353963  
2022-02-24 13:55:33.507,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:34.358,INFO,home,Layer 0-7  
2022-02-24 13:55:34.369,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:34.406,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:34.410,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:34.664,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:35.184,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:35.461,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:35.520,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:35.606,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:35.664,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:35.979,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:36.034,INFO,home,Squeeze force reached 65 steps  
2022-02-24 13:55:36.035,INFO,home,Squeeze force: 39.98922666666667  
2022-02-24 13:55:36.036,INFO,home,Squeeze position: 354942  
2022-02-24 13:55:36.190,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:36.407,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:36.461,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:36.628,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:36.682,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:37.427,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:37.479,INFO,home,Relax force reached 109 steps  
2022-02-24 13:55:37.480,INFO,home,Relax force: 9.969866666666668  
2022-02-24 13:55:37.482,INFO,home,Relax position: 353965  
2022-02-24 13:55:37.651,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:38.599,INFO,home,Layer 0-8  
2022-02-24 13:55:38.612,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:38.646,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:38.648,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:38.915,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:39.439,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:39.707,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:39.761,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:39.961,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:40.015,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:40.439,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:40.491,INFO,home,Squeeze force reached 86 steps  
2022-02-24 13:55:40.492,INFO,home,Squeeze force: 40.03626666666667  
2022-02-24 13:55:40.494,INFO,home,Squeeze position: 354944  
2022-02-24 13:55:40.647,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:40.863,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:40.917,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:41.103,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:41.156,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:41.999,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:42.053,INFO,home,Relax force reached 120 steps  
2022-02-24 13:55:42.054,INFO,home,Relax force: 9.988160000000002  
2022-02-24 13:55:42.055,INFO,home,Relax position: 353965  
2022-02-24 13:55:42.228,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:42.842,INFO,home,Layer 0-9  
2022-02-24 13:55:42.848,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:42.887,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:42.888,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:43.149,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:43.672,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:43.947,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:44.000,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:44.144,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:44.200,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:44.593,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:44.648,INFO,home,Squeeze force reached 78 steps  
2022-02-24 13:55:44.649,INFO,home,Squeeze force: 40.01797333333333  
2022-02-24 13:55:44.651,INFO,home,Squeeze position: 354944  
2022-02-24 13:55:44.803,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:45.020,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:45.074,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:45.210,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:45.266,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:46.055,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:46.108,INFO,home,Relax force reached 110 steps  
2022-02-24 13:55:46.109,INFO,home,Relax force: 9.975093333333334  
2022-02-24 13:55:46.110,INFO,home,Relax position: 353965  
2022-02-24 13:55:46.276,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:47.080,INFO,home,Layer 0-10  
2022-02-24 13:55:47.084,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:47.128,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:47.131,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:47.394,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:47.910,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:48.188,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:48.245,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:48.320,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:48.374,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:48.946,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:49.001,INFO,home,Squeeze force reached 89 steps  
2022-02-24 13:55:49.002,INFO,home,Squeeze force: 40.01797333333333  
2022-02-24 13:55:49.003,INFO,home,Squeeze position: 354946  
2022-02-24 13:55:49.156,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:49.371,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:49.424,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:49.579,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:49.634,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:50.438,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:50.490,INFO,home,Relax force reached 114 steps  
2022-02-24 13:55:50.491,INFO,home,Relax force: 9.967253333333336  
2022-02-24 13:55:50.492,INFO,home,Relax position: 353965  
2022-02-24 13:55:50.663,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:51.337,INFO,home,Layer 0-11  
2022-02-24 13:55:51.348,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:51.384,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:51.385,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:51.640,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:52.154,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:52.433,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:52.487,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:52.603,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:52.664,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:53.008,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:53.061,INFO,home,Squeeze force reached 71 steps  
2022-02-24 13:55:53.062,INFO,home,Squeeze force: 40.00752  
2022-02-24 13:55:53.065,INFO,home,Squeeze position: 354945  
2022-02-24 13:55:53.224,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:53.442,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:53.496,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:53.673,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:53.729,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:54.403,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:54.456,INFO,home,Relax force reached 103 steps  
2022-02-24 13:55:54.458,INFO,home,Relax force: 10.01952  
2022-02-24 13:55:54.460,INFO,home,Relax position: 353967  
2022-02-24 13:55:54.629,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:55.593,INFO,home,Layer 0-12  
2022-02-24 13:55:55.599,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:55.641,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:55.645,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:55:55.914,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:55:56.427,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:55:56.694,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:56.749,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:55:56.977,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:57.033,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:55:57.446,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:57.499,INFO,home,Squeeze force reached 87 steps  
2022-02-24 13:55:57.500,INFO,home,Squeeze force: 40.00490666666667  
2022-02-24 13:55:57.501,INFO,home,Squeeze position: 354946  
2022-02-24 13:55:57.653,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:55:57.868,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:57.922,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:55:58.139,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:58.196,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:55:58.927,INFO,galil,Stop jog on axis A  
2022-02-24 13:55:58.986,INFO,home,Relax force reached 112 steps  
2022-02-24 13:55:58.987,INFO,home,Relax force: 9.988160000000002  
2022-02-24 13:55:58.989,INFO,home,Relax position: 353965  
2022-02-24 13:55:59.158,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:55:59.850,INFO,home,Layer 0-13  
2022-02-24 13:55:59.858,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:55:59.897,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:55:59.898,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:00.157,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:00.680,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:00.951,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:01.010,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:01.199,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:01.252,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:01.699,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:01.752,INFO,home,Squeeze force reached 88 steps  
2022-02-24 13:56:01.752,INFO,home,Squeeze force: 40.03626666666667  
2022-02-24 13:56:01.753,INFO,home,Squeeze position: 354948  
2022-02-24 13:56:01.906,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:02.119,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:02.175,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:02.394,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:02.452,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:03.209,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:03.262,INFO,home,Relax force reached 115 steps  
2022-02-24 13:56:03.263,INFO,home,Relax force: 9.98032  
2022-02-24 13:56:03.264,INFO,home,Relax position: 353965  
2022-02-24 13:56:03.430,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:04.091,INFO,home,Layer 0-14  
2022-02-24 13:56:04.096,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:04.138,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:04.139,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:04.400,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:04.916,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:05.196,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:05.249,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:05.374,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:05.428,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:05.689,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:05.743,INFO,home,Squeeze force reached 64 steps  
2022-02-24 13:56:05.744,INFO,home,Squeeze force: 39.97616000000001  
2022-02-24 13:56:05.745,INFO,home,Squeeze position: 354946  
2022-02-24 13:56:05.899,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:06.113,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:06.168,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:06.366,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:06.422,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 13:56:07.152,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:07.206,INFO,home,Relax force reached 110 steps  
2022-02-24 13:56:07.207,INFO,home,Relax force: 9.972480000000001  
2022-02-24 13:56:07.209,INFO,home,Relax position: 353965  
2022-02-24 13:56:07.382,INFO,visitech,Exposing for 10 ms  
2022-02-24 13:56:08.346,INFO,home,Layer 0-15  
2022-02-24 13:56:08.355,INFO,galil,Move axis A to absolute position 345764  
2022-02-24 13:56:08.394,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 13:56:08.395,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 13:56:08.650,INFO,galil,Move axis A to absolute position 353764  
2022-02-24 13:56:09.178,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 13:56:09.454,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:09.512,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 13:56:09.661,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:09.717,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 13:56:10.110,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:10.163,INFO,home,Squeeze force reached 77 steps  
2022-02-24 13:56:10.164,INFO,home,Squeeze force: 40.02058666666667  
2022-02-24 13:56:10.165,INFO,home,Squeeze position: 354948  
2022-02-24 13:56:10.321,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 13:56:10.540,INFO,galil,Stop jog on axis A  
2022-02-24 13:56:10.596,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 13:56:10.793,INFO,galil,Stop jog on axis A  
