2022-02-17 10:41:38.062,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:38.063,[DEBUG],galil,SA  
2022-02-17 10:41:38.064,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:38.065,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:38.068,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:38.069,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:38.070,[DEBUG],galil,GP  
2022-02-17 10:41:38.071,[DEBUG],galil,~AM  
2022-02-17 10:41:38.073,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:38.074,[DEBUG],galil,Recieved : 'TPA' '355320'  
2022-02-17 10:41:38.125,[DEBUG],galil,J  
2022-02-17 10:41:38.126,[DEBUG],galil,GS  
2022-02-17 10:41:38.128,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:38.129,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:38.130,[DEBUG],galil,GA  
2022-02-17 10:41:38.132,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:38.135,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:38.136,[DEBUG],galil,SA  
2022-02-17 10:41:38.138,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:38.140,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:38.142,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:38.143,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:38.144,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-17 10:41:38.146,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-17 10:41:38.149,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-17 10:41:38.151,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:38.157,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:38.158,[DEBUG],galil,~J  
2022-02-17 10:41:38.428,[DEBUG],galil,SJ  
2022-02-17 10:41:38.429,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:38.431,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:38.433,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:38.433,[DEBUG],galil,SS  
2022-02-17 10:41:38.435,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:38.436,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:38.436,[DEBUG],galil,SA  
2022-02-17 10:41:38.438,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:38.440,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:38.443,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:38.446,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:38.447,[DEBUG],galil,~SJ  
2022-02-17 10:41:38.498,[DEBUG],galil,J  
2022-02-17 10:41:38.499,[DEBUG],galil,GS  
2022-02-17 10:41:38.500,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:38.501,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:38.503,[DEBUG],galil,GA  
2022-02-17 10:41:38.504,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:38.506,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:38.508,[DEBUG],galil,SA  
2022-02-17 10:41:38.512,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:38.514,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:38.515,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:38.517,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:38.519,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-17 10:41:38.521,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-17 10:41:38.526,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-17 10:41:38.527,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:38.531,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:38.533,[DEBUG],galil,~J  
2022-02-17 10:41:38.682,[DEBUG],galil,SJ  
2022-02-17 10:41:38.683,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:38.684,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:38.686,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:38.687,[DEBUG],galil,SS  
2022-02-17 10:41:38.689,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:38.691,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:38.692,[DEBUG],galil,SA  
2022-02-17 10:41:38.699,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:38.701,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:38.702,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:38.703,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:38.704,[DEBUG],galil,~SJ  
2022-02-17 10:41:38.756,[DEBUG],galil,J  
2022-02-17 10:41:38.757,[DEBUG],galil,GS  
2022-02-17 10:41:38.766,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:38.769,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:38.770,[DEBUG],galil,GA  
2022-02-17 10:41:38.775,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:38.778,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:38.779,[DEBUG],galil,SA  
2022-02-17 10:41:38.781,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:38.782,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:38.783,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:38.787,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:38.789,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-17 10:41:38.791,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-17 10:41:38.793,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-17 10:41:38.794,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:38.795,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:38.798,[DEBUG],galil,~J  
2022-02-17 10:41:39.235,[DEBUG],galil,SJ  
2022-02-17 10:41:39.238,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:39.239,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:39.241,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:39.241,[DEBUG],galil,SS  
2022-02-17 10:41:39.243,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:39.246,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:39.249,[DEBUG],galil,SA  
2022-02-17 10:41:39.251,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:39.253,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:39.255,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:39.258,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:39.260,[DEBUG],galil,~SJ  
2022-02-17 10:41:39.311,[INFO],home,Squeeze force reached 185 steps  
2022-02-17 10:41:39.312,[INFO],home,Squeeze force: 40.00490666666667  
2022-02-17 10:41:39.314,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:39.315,[DEBUG],galil,Recieved : 'TPA' '356506'  
2022-02-17 10:41:39.316,[INFO],home,Squeeze position: 356506  
2022-02-17 10:41:39.468,[DEBUG],galil,J  
2022-02-17 10:41:39.469,[DEBUG],galil,GS  
2022-02-17 10:41:39.470,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:39.472,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:39.473,[DEBUG],galil,GA  
2022-02-17 10:41:39.477,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:39.479,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:39.480,[DEBUG],galil,SA  
2022-02-17 10:41:39.485,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:39.486,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:39.491,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:39.494,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:39.494,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-17 10:41:39.498,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-17 10:41:39.502,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-17 10:41:39.503,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:39.504,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:39.506,[DEBUG],galil,~J  
2022-02-17 10:41:39.732,[DEBUG],galil,SJ  
2022-02-17 10:41:39.733,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:39.734,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:39.737,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:39.738,[DEBUG],galil,SS  
2022-02-17 10:41:39.743,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:39.745,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:39.746,[DEBUG],galil,SA  
2022-02-17 10:41:39.749,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:39.752,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:39.754,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:39.757,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:39.758,[DEBUG],galil,~SJ  
2022-02-17 10:41:39.809,[DEBUG],galil,J  
2022-02-17 10:41:39.810,[DEBUG],galil,GS  
2022-02-17 10:41:39.812,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:39.814,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:39.815,[DEBUG],galil,GA  
2022-02-17 10:41:39.818,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:39.820,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:39.821,[DEBUG],galil,SA  
2022-02-17 10:41:39.827,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:39.828,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:39.829,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:39.830,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:39.831,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-17 10:41:39.839,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-17 10:41:39.841,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-17 10:41:39.844,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:39.846,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:39.847,[DEBUG],galil,~J  
2022-02-17 10:41:39.949,[DEBUG],galil,SJ  
2022-02-17 10:41:39.950,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:39.954,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:39.956,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:39.957,[DEBUG],galil,SS  
2022-02-17 10:41:39.958,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:39.960,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:39.963,[DEBUG],galil,SA  
2022-02-17 10:41:39.967,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:39.968,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:39.970,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:39.972,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:39.973,[DEBUG],galil,~SJ  
2022-02-17 10:41:40.028,[DEBUG],galil,J  
2022-02-17 10:41:40.030,[DEBUG],galil,GS  
2022-02-17 10:41:40.031,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:40.032,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:40.034,[DEBUG],galil,GA  
2022-02-17 10:41:40.036,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:40.038,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:40.040,[DEBUG],galil,SA  
2022-02-17 10:41:40.044,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-17 10:41:40.049,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-17 10:41:40.051,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-17 10:41:40.056,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-17 10:41:40.058,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-17 10:41:40.060,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-17 10:41:40.062,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-17 10:41:40.063,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:40.065,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:40.066,[DEBUG],galil,~J  
2022-02-17 10:41:40.512,[DEBUG],galil,SJ  
2022-02-17 10:41:40.515,[INFO],galil,Stop jog on axis A  
2022-02-17 10:41:40.518,[INFO],galil,Sent : 'STA'  
2022-02-17 10:41:40.520,[INFO],galil,Recieved : 'STA' ''  
2022-02-17 10:41:40.521,[DEBUG],galil,SS  
2022-02-17 10:41:40.522,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:40.523,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:40.527,[DEBUG],galil,SA  
2022-02-17 10:41:40.530,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:40.532,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:40.533,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:40.534,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:40.535,[DEBUG],galil,~SJ  
2022-02-17 10:41:40.586,[INFO],home,Relax force reached 157 steps  
2022-02-17 10:41:40.587,[INFO],home,Relax force: 9.993386666666668  
2022-02-17 10:41:40.593,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:40.595,[DEBUG],galil,Recieved : 'TPA' '355508'  
2022-02-17 10:41:40.596,[INFO],home,Relax position: 355508  
2022-02-17 10:41:40.698,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:40.699,[DEBUG],galil,Recieved : 'TPA' '355507'  
2022-02-17 10:41:40.783,[INFO],visitech,Exposing for 10 ms  
2022-02-17 10:41:41.504,[INFO],home,Layer 0-2  
2022-02-17 10:41:41.505,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:41.508,[DEBUG],galil,Recieved : 'TPA' '355508'  
2022-02-17 10:41:41.509,[DEBUG],galil,AM  
2022-02-17 10:41:41.511,[DEBUG],galil,GS  
2022-02-17 10:41:41.513,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:41.517,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:41.518,[DEBUG],galil,SS  
2022-02-17 10:41:41.522,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-17 10:41:41.523,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-17 10:41:41.525,[DEBUG],galil,GA  
2022-02-17 10:41:41.527,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:41.530,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:41.532,[DEBUG],galil,SA  
2022-02-17 10:41:41.535,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:41:41.536,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:41:41.540,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:41:41.544,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:41:41.545,[INFO],galil,Move axis A to absolute position 347319  
2022-02-17 10:41:41.546,[DEBUG],galil,Sent : 'PAA=347319'  
2022-02-17 10:41:41.547,[DEBUG],galil,Recieved : 'PAA=347319' ''  
2022-02-17 10:41:41.549,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:41.551,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:41.552,[INFO],screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-17 10:41:41.557,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-17 10:41:41.845,[DEBUG],galil,SS  
2022-02-17 10:41:41.847,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:41.851,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:41.854,[DEBUG],galil,SA  
2022-02-17 10:41:41.860,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:41.863,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:41.865,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:41.868,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:41.872,[DEBUG],galil,GP  
2022-02-17 10:41:41.874,[DEBUG],galil,~AM  
2022-02-17 10:41:41.876,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:41.878,[DEBUG],galil,Recieved : 'TPA' '347312'  
2022-02-17 10:41:41.880,[DEBUG],galil,AM  
2022-02-17 10:41:41.887,[DEBUG],galil,GS  
2022-02-17 10:41:41.889,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:41.892,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:41.893,[DEBUG],galil,SS  
2022-02-17 10:41:41.895,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-17 10:41:41.901,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-17 10:41:41.902,[DEBUG],galil,GA  
2022-02-17 10:41:41.904,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:41.906,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:41.907,[DEBUG],galil,SA  
2022-02-17 10:41:41.909,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-17 10:41:41.910,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-17 10:41:41.914,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-17 10:41:41.916,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-17 10:41:41.917,[INFO],galil,Move axis A to absolute position 355319  
2022-02-17 10:41:41.919,[DEBUG],galil,Sent : 'PAA=355319'  
2022-02-17 10:41:41.920,[DEBUG],galil,Recieved : 'PAA=355319' ''  
2022-02-17 10:41:41.922,[INFO],galil,Sent : 'BGA'  
2022-02-17 10:41:41.926,[INFO],galil,Recieved : 'BGA' ''  
2022-02-17 10:41:42.327,[DEBUG],galil,SS  
2022-02-17 10:41:42.329,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-17 10:41:42.330,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-17 10:41:42.331,[DEBUG],galil,SA  
2022-02-17 10:41:42.333,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-17 10:41:42.335,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-17 10:41:42.337,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-17 10:41:42.338,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-17 10:41:42.339,[DEBUG],galil,GP  
2022-02-17 10:41:42.340,[DEBUG],galil,~AM  
2022-02-17 10:41:42.340,[DEBUG],galil,Sent : 'TPA'  
2022-02-17 10:41:42.341,[DEBUG],galil,Recieved : 'TPA' '355320'  
2022-02-17 10:41:42.394,[DEBUG],galil,J  
2022-02-17 10:41:42.395,[DEBUG],galil,GS  
2022-02-17 10:41:42.397,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-17 10:41:42.398,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-17 10:41:42.399,[DEBUG],galil,GA  
2022-02-17 10:41:42.402,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-17 10:41:42.403,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-17 10:41:42.404,[DEBUG],galil,SA  
2022-02-17 10:41:42.407,[DEBUG],galil,Sent : 'ACA=800000'  
