2022-02-24 14:46:24.752,DEBUG,,SJ  
2022-02-24 14:46:24.754,INFO,,Stop jog on axis A  
2022-02-24 14:46:24.754,INFO,,Sent : 'STA'  
2022-02-24 14:46:24.756,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:24.757,DEBUG,,SS  
2022-02-24 14:46:24.758,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:24.759,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:24.759,DEBUG,,SA  
2022-02-24 14:46:24.761,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:24.762,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:24.764,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:24.766,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:24.767,DEBUG,,~SJ  
2022-02-24 14:46:24.818,DEBUG,,J  
2022-02-24 14:46:24.819,DEBUG,,GS  
2022-02-24 14:46:24.820,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:24.821,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:24.822,DEBUG,,GA  
2022-02-24 14:46:24.822,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:24.823,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:24.826,DEBUG,,SA  
2022-02-24 14:46:24.829,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:24.832,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:24.833,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:24.835,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:24.838,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:46:24.840,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 14:46:24.842,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 14:46:24.843,INFO,,Sent : 'BGA'  
2022-02-24 14:46:24.848,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:24.849,DEBUG,,~J  
2022-02-24 14:46:25.098,DEBUG,,SJ  
2022-02-24 14:46:25.099,INFO,,Stop jog on axis A  
2022-02-24 14:46:25.100,INFO,,Sent : 'STA'  
2022-02-24 14:46:25.101,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:25.102,DEBUG,,SS  
2022-02-24 14:46:25.104,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:25.106,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:25.107,DEBUG,,SA  
2022-02-24 14:46:25.109,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:25.111,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:25.112,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:25.114,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:25.115,DEBUG,,~SJ  
2022-02-24 14:46:25.168,DEBUG,,J  
2022-02-24 14:46:25.169,DEBUG,,GS  
2022-02-24 14:46:25.170,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:25.172,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:25.175,DEBUG,,GA  
2022-02-24 14:46:25.181,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:25.183,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:25.184,DEBUG,,SA  
2022-02-24 14:46:25.185,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:25.188,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:25.189,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:25.194,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:25.196,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:46:25.199,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 14:46:25.204,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 14:46:25.207,INFO,,Sent : 'BGA'  
2022-02-24 14:46:25.210,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:25.211,DEBUG,,~J  
2022-02-24 14:46:25.572,DEBUG,,SJ  
2022-02-24 14:46:25.573,INFO,,Stop jog on axis A  
2022-02-24 14:46:25.574,INFO,,Sent : 'STA'  
2022-02-24 14:46:25.576,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:25.578,DEBUG,,SS  
2022-02-24 14:46:25.579,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:25.581,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:25.582,DEBUG,,SA  
2022-02-24 14:46:25.585,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:25.588,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:25.592,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:25.598,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:25.600,DEBUG,,~SJ  
2022-02-24 14:46:25.652,INFO,,Squeeze force reached 85 steps  
2022-02-24 14:46:25.653,INFO,,Squeeze force: 40.02842666666667  
2022-02-24 14:46:25.653,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:25.655,DEBUG,,Recieved : 'TPA' '354928'  
2022-02-24 14:46:25.655,INFO,,Squeeze position: 354928  
2022-02-24 14:46:25.807,DEBUG,,J  
2022-02-24 14:46:25.807,DEBUG,,GS  
2022-02-24 14:46:25.808,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:25.809,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:25.810,DEBUG,,GA  
2022-02-24 14:46:25.812,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:25.815,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:25.815,DEBUG,,SA  
2022-02-24 14:46:25.816,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:25.817,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:25.818,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:25.818,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:25.819,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:46:25.820,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 14:46:25.820,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:46:25.821,INFO,,Sent : 'BGA'  
2022-02-24 14:46:25.822,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:25.823,DEBUG,,~J  
2022-02-24 14:46:26.038,DEBUG,,SJ  
2022-02-24 14:46:26.038,INFO,,Stop jog on axis A  
2022-02-24 14:46:26.039,INFO,,Sent : 'STA'  
2022-02-24 14:46:26.041,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:26.042,DEBUG,,SS  
2022-02-24 14:46:26.042,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:26.043,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:26.044,DEBUG,,SA  
2022-02-24 14:46:26.046,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:26.047,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:26.048,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:26.051,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:26.052,DEBUG,,~SJ  
2022-02-24 14:46:26.103,DEBUG,,J  
2022-02-24 14:46:26.104,DEBUG,,GS  
2022-02-24 14:46:26.105,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:26.106,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:26.109,DEBUG,,GA  
2022-02-24 14:46:26.110,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:26.111,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:26.112,DEBUG,,SA  
2022-02-24 14:46:26.112,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:26.113,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:26.113,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:26.114,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:26.115,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:46:26.115,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 14:46:26.116,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:46:26.120,INFO,,Sent : 'BGA'  
2022-02-24 14:46:26.120,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:26.121,DEBUG,,~J  
2022-02-24 14:46:26.437,DEBUG,,SJ  
2022-02-24 14:46:26.438,INFO,,Stop jog on axis A  
2022-02-24 14:46:26.440,INFO,,Sent : 'STA'  
2022-02-24 14:46:26.441,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:26.443,DEBUG,,SS  
2022-02-24 14:46:26.446,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:26.449,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:26.451,DEBUG,,SA  
2022-02-24 14:46:26.456,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:26.458,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:26.459,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:26.463,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:26.464,DEBUG,,~SJ  
2022-02-24 14:46:26.516,DEBUG,,J  
2022-02-24 14:46:26.518,DEBUG,,GS  
2022-02-24 14:46:26.519,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:26.520,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:26.522,DEBUG,,GA  
2022-02-24 14:46:26.523,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:26.524,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:26.525,DEBUG,,SA  
2022-02-24 14:46:26.526,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:26.528,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:26.530,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:26.532,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:26.533,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:46:26.535,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 14:46:26.537,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:46:26.538,INFO,,Sent : 'BGA'  
2022-02-24 14:46:26.539,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:26.540,DEBUG,,~J  
2022-02-24 14:46:27.147,DEBUG,,SJ  
2022-02-24 14:46:27.148,INFO,,Stop jog on axis A  
2022-02-24 14:46:27.149,INFO,,Sent : 'STA'  
2022-02-24 14:46:27.151,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:27.152,DEBUG,,SS  
2022-02-24 14:46:27.153,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:27.154,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:27.156,DEBUG,,SA  
2022-02-24 14:46:27.161,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:27.164,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:27.169,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:27.173,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:27.174,DEBUG,,~SJ  
2022-02-24 14:46:27.225,INFO,,Relax force reached 111 steps  
2022-02-24 14:46:27.227,INFO,,Relax force: 9.996  
2022-02-24 14:46:27.229,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:27.231,DEBUG,,Recieved : 'TPA' '353902'  
2022-02-24 14:46:27.233,INFO,,Relax position: 353902  
2022-02-24 14:46:27.336,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:27.337,DEBUG,,Recieved : 'TPA' '353902'  
2022-02-24 14:46:27.403,INFO,,Exposing for 10 ms  
2022-02-24 14:46:27.758,INFO,,Layer 0-2  
2022-02-24 14:46:27.760,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:27.763,DEBUG,,Recieved : 'TPA' '353903'  
2022-02-24 14:46:27.764,DEBUG,,AM  
2022-02-24 14:46:27.765,DEBUG,,GS  
2022-02-24 14:46:27.766,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:27.767,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:27.767,DEBUG,,SS  
2022-02-24 14:46:27.768,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 14:46:27.769,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:46:27.770,DEBUG,,GA  
2022-02-24 14:46:27.771,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:27.776,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:27.778,DEBUG,,SA  
2022-02-24 14:46:27.780,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:27.781,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:27.782,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:27.783,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:27.784,INFO,,Move axis A to absolute position 345707  
2022-02-24 14:46:27.785,DEBUG,,Sent : 'PAA=345707'  
2022-02-24 14:46:27.786,DEBUG,,Recieved : 'PAA=345707' ''  
2022-02-24 14:46:27.787,INFO,,Sent : 'BGA'  
2022-02-24 14:46:27.788,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:27.805,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 14:46:27.806,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:46:28.083,DEBUG,,SS  
2022-02-24 14:46:28.087,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:28.089,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:28.091,DEBUG,,SA  
2022-02-24 14:46:28.093,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:28.108,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:28.113,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:28.115,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:28.116,DEBUG,,GP  
2022-02-24 14:46:28.118,DEBUG,,~AM  
2022-02-24 14:46:28.119,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:28.122,DEBUG,,Recieved : 'TPA' '345700'  
2022-02-24 14:46:28.125,DEBUG,,AM  
2022-02-24 14:46:28.135,DEBUG,,GS  
2022-02-24 14:46:28.142,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:28.145,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:28.151,DEBUG,,SS  
2022-02-24 14:46:28.162,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 14:46:28.165,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:46:28.169,DEBUG,,GA  
2022-02-24 14:46:28.172,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:28.174,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:28.175,DEBUG,,SA  
2022-02-24 14:46:28.176,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 14:46:28.177,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:46:28.178,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 14:46:28.178,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:46:28.179,INFO,,Move axis A to absolute position 353707  
2022-02-24 14:46:28.180,DEBUG,,Sent : 'PAA=353707'  
2022-02-24 14:46:28.181,DEBUG,,Recieved : 'PAA=353707' ''  
2022-02-24 14:46:28.181,INFO,,Sent : 'BGA'  
2022-02-24 14:46:28.195,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:28.656,DEBUG,,SS  
2022-02-24 14:46:28.657,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:28.658,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:28.658,DEBUG,,SA  
2022-02-24 14:46:28.659,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:28.660,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:28.660,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:28.661,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:28.662,DEBUG,,GP  
2022-02-24 14:46:28.662,DEBUG,,~AM  
2022-02-24 14:46:28.663,DEBUG,,Sent : 'TPA'  
2022-02-24 14:46:28.663,DEBUG,,Recieved : 'TPA' '353707'  
2022-02-24 14:46:28.714,DEBUG,,J  
2022-02-24 14:46:28.715,DEBUG,,GS  
2022-02-24 14:46:28.715,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:28.716,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:28.718,DEBUG,,GA  
2022-02-24 14:46:28.719,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:28.720,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:28.720,DEBUG,,SA  
2022-02-24 14:46:28.722,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 14:46:28.723,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 14:46:28.724,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 14:46:28.725,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 14:46:28.726,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:46:28.726,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 14:46:28.727,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:46:28.729,INFO,,Sent : 'BGA'  
2022-02-24 14:46:28.730,INFO,,Recieved : 'BGA' ''  
2022-02-24 14:46:28.730,DEBUG,,~J  
2022-02-24 14:46:29.005,DEBUG,,SJ  
2022-02-24 14:46:29.006,INFO,,Stop jog on axis A  
2022-02-24 14:46:29.007,INFO,,Sent : 'STA'  
2022-02-24 14:46:29.009,INFO,,Recieved : 'STA' ''  
2022-02-24 14:46:29.010,DEBUG,,SS  
2022-02-24 14:46:29.011,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 14:46:29.013,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:46:29.015,DEBUG,,SA  
2022-02-24 14:46:29.016,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 14:46:29.018,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:46:29.021,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 14:46:29.023,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:46:29.024,DEBUG,,~SJ  
2022-02-24 14:46:29.075,DEBUG,,J  
2022-02-24 14:46:29.079,DEBUG,,GS  
2022-02-24 14:46:29.080,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 14:46:29.082,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:46:29.083,DEBUG,,GA  
2022-02-24 14:46:29.083,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 14:46:29.084,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:46:29.085,DEBUG,,SA  
2022-02-24 14:46:29.086,DEBUG,,Sent : 'ACA=800000'  
