2022-02-24 15:08:39.836,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:39.840,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:39.842,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:39.843,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:39.844,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:08:39.845,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:08:39.847,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:08:39.848,INFO,,Sent : 'BGA'  
2022-02-24 15:08:39.852,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:39.854,DEBUG,,~J  
2022-02-24 15:08:40.133,DEBUG,,SJ  
2022-02-24 15:08:40.134,INFO,,Stop jog on axis A  
2022-02-24 15:08:40.134,INFO,,Sent : 'STA'  
2022-02-24 15:08:40.135,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:40.136,DEBUG,,SS  
2022-02-24 15:08:40.137,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:40.138,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:40.139,DEBUG,,SA  
2022-02-24 15:08:40.139,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:40.141,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:40.145,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:40.150,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:40.151,DEBUG,,~SJ  
2022-02-24 15:08:40.202,DEBUG,,J  
2022-02-24 15:08:40.202,DEBUG,,GS  
2022-02-24 15:08:40.203,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:40.204,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:40.210,DEBUG,,GA  
2022-02-24 15:08:40.215,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:40.217,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:40.218,DEBUG,,SA  
2022-02-24 15:08:40.219,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:40.223,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:40.224,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:40.226,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:40.227,INFO,,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 15:08:40.230,DEBUG,,Sent : 'JGA=400.0'  
2022-02-24 15:08:40.232,DEBUG,,Recieved : 'JGA=400.0' ''  
2022-02-24 15:08:40.233,INFO,,Sent : 'BGA'  
2022-02-24 15:08:40.235,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:40.236,DEBUG,,~J  
2022-02-24 15:08:40.412,DEBUG,,SJ  
2022-02-24 15:08:40.413,INFO,,Stop jog on axis A  
2022-02-24 15:08:40.414,INFO,,Sent : 'STA'  
2022-02-24 15:08:40.416,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:40.417,DEBUG,,SS  
2022-02-24 15:08:40.418,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:40.419,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:40.420,DEBUG,,SA  
2022-02-24 15:08:40.421,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:40.422,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:40.424,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:40.425,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:40.427,DEBUG,,~SJ  
2022-02-24 15:08:40.479,DEBUG,,J  
2022-02-24 15:08:40.480,DEBUG,,GS  
2022-02-24 15:08:40.480,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:40.481,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:40.482,DEBUG,,GA  
2022-02-24 15:08:40.483,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:40.485,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:40.486,DEBUG,,SA  
2022-02-24 15:08:40.491,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:40.493,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:40.494,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:40.495,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:40.497,INFO,,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 15:08:40.498,DEBUG,,Sent : 'JGA=40.0'  
2022-02-24 15:08:40.499,DEBUG,,Recieved : 'JGA=40.0' ''  
2022-02-24 15:08:40.500,INFO,,Sent : 'BGA'  
2022-02-24 15:08:40.503,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:40.505,DEBUG,,~J  
2022-02-24 15:08:40.945,DEBUG,,SJ  
2022-02-24 15:08:40.946,INFO,,Stop jog on axis A  
2022-02-24 15:08:40.946,INFO,,Sent : 'STA'  
2022-02-24 15:08:40.948,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:40.949,DEBUG,,SS  
2022-02-24 15:08:40.950,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:40.951,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:40.952,DEBUG,,SA  
2022-02-24 15:08:40.953,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:40.955,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:40.957,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:40.960,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:40.961,DEBUG,,~SJ  
2022-02-24 15:08:41.012,INFO,,Squeeze force reached 86 steps  
2022-02-24 15:08:41.013,INFO,,Squeeze force: 40.03626666666667  
2022-02-24 15:08:41.014,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:41.015,DEBUG,,Recieved : 'TPA' '357324'  
2022-02-24 15:08:41.016,INFO,,Squeeze position: 357324  
2022-02-24 15:08:41.167,DEBUG,,J  
2022-02-24 15:08:41.167,DEBUG,,GS  
2022-02-24 15:08:41.168,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:41.169,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:41.170,DEBUG,,GA  
2022-02-24 15:08:41.170,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:41.171,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:41.172,DEBUG,,SA  
2022-02-24 15:08:41.172,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:41.173,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:41.174,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:41.175,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:41.176,INFO,,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 15:08:41.177,DEBUG,,Sent : 'JGA=-4000.0'  
2022-02-24 15:08:41.179,DEBUG,,Recieved : 'JGA=-4000.0' ''  
2022-02-24 15:08:41.180,INFO,,Sent : 'BGA'  
2022-02-24 15:08:41.182,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:41.183,DEBUG,,~J  
2022-02-24 15:08:41.398,DEBUG,,SJ  
2022-02-24 15:08:41.399,INFO,,Stop jog on axis A  
2022-02-24 15:08:41.400,INFO,,Sent : 'STA'  
2022-02-24 15:08:41.402,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:41.403,DEBUG,,SS  
2022-02-24 15:08:41.404,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:41.405,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:41.406,DEBUG,,SA  
2022-02-24 15:08:41.408,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:41.411,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:41.413,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:41.415,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:41.417,DEBUG,,~SJ  
2022-02-24 15:08:41.469,DEBUG,,J  
2022-02-24 15:08:41.470,DEBUG,,GS  
2022-02-24 15:08:41.472,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:41.477,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:41.478,DEBUG,,GA  
2022-02-24 15:08:41.482,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:41.484,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:41.486,DEBUG,,SA  
2022-02-24 15:08:41.487,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:41.490,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:41.492,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:41.494,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:41.495,INFO,,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 15:08:41.498,DEBUG,,Sent : 'JGA=-400.0'  
2022-02-24 15:08:41.500,DEBUG,,Recieved : 'JGA=-400.0' ''  
2022-02-24 15:08:41.501,INFO,,Sent : 'BGA'  
2022-02-24 15:08:41.505,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:41.506,DEBUG,,~J  
2022-02-24 15:08:41.793,DEBUG,,SJ  
2022-02-24 15:08:41.794,INFO,,Stop jog on axis A  
2022-02-24 15:08:41.795,INFO,,Sent : 'STA'  
2022-02-24 15:08:41.796,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:41.798,DEBUG,,SS  
2022-02-24 15:08:41.800,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:41.802,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:41.803,DEBUG,,SA  
2022-02-24 15:08:41.805,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:41.807,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:41.809,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:41.811,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:41.814,DEBUG,,~SJ  
2022-02-24 15:08:41.865,DEBUG,,J  
2022-02-24 15:08:41.866,DEBUG,,GS  
2022-02-24 15:08:41.867,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:41.868,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:41.871,DEBUG,,GA  
2022-02-24 15:08:41.873,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:41.877,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:41.879,DEBUG,,SA  
2022-02-24 15:08:41.882,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:41.884,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:41.885,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:41.888,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:41.889,INFO,,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 15:08:41.896,DEBUG,,Sent : 'JGA=-40.0'  
2022-02-24 15:08:41.898,DEBUG,,Recieved : 'JGA=-40.0' ''  
2022-02-24 15:08:41.900,INFO,,Sent : 'BGA'  
2022-02-24 15:08:41.902,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:41.903,DEBUG,,~J  
2022-02-24 15:08:42.544,DEBUG,,SJ  
2022-02-24 15:08:42.545,INFO,,Stop jog on axis A  
2022-02-24 15:08:42.546,INFO,,Sent : 'STA'  
2022-02-24 15:08:42.549,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:42.550,DEBUG,,SS  
2022-02-24 15:08:42.555,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:42.557,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:42.558,DEBUG,,SA  
2022-02-24 15:08:42.559,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:42.561,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:42.565,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:42.568,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:42.569,DEBUG,,~SJ  
2022-02-24 15:08:42.621,INFO,,Relax force reached 110 steps  
2022-02-24 15:08:42.622,INFO,,Relax force: 10.014293333333335  
2022-02-24 15:08:42.625,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:42.627,DEBUG,,Recieved : 'TPA' '356300'  
2022-02-24 15:08:42.629,INFO,,Relax position: 356300  
2022-02-24 15:08:42.735,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:42.736,DEBUG,,Recieved : 'TPA' '356300'  
2022-02-24 15:08:42.809,INFO,,Exposing for 10 ms  
2022-02-24 15:08:43.148,INFO,,Layer 0-2  
2022-02-24 15:08:43.152,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:43.155,DEBUG,,Recieved : 'TPA' '356301'  
2022-02-24 15:08:43.156,DEBUG,,AM  
2022-02-24 15:08:43.157,DEBUG,,GS  
2022-02-24 15:08:43.158,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:43.159,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:43.160,DEBUG,,SS  
2022-02-24 15:08:43.161,DEBUG,,Sent : 'SPA=200000.0'  
2022-02-24 15:08:43.163,DEBUG,,Recieved : 'SPA=200000.0' ''  
2022-02-24 15:08:43.164,DEBUG,,GA  
2022-02-24 15:08:43.168,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:43.172,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:43.174,DEBUG,,SA  
2022-02-24 15:08:43.176,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:08:43.180,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:08:43.183,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:08:43.184,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:08:43.185,INFO,,Move axis A to absolute position 348089  
2022-02-24 15:08:43.186,DEBUG,,Sent : 'PAA=348089'  
2022-02-24 15:08:43.187,DEBUG,,Recieved : 'PAA=348089' ''  
2022-02-24 15:08:43.188,INFO,,Sent : 'BGA'  
2022-02-24 15:08:43.190,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:43.196,INFO,,Drawing /,/pi/3D_printer_control/upload/current_job/slices/out0001.png to ,0  
2022-02-24 15:08:43.201,INFO,,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 15:08:43.483,DEBUG,,SS  
2022-02-24 15:08:43.484,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:43.488,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:43.492,DEBUG,,SA  
2022-02-24 15:08:43.496,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:43.507,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:43.510,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:43.514,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:43.517,DEBUG,,GP  
2022-02-24 15:08:43.524,DEBUG,,~AM  
2022-02-24 15:08:43.526,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:43.529,DEBUG,,Recieved : 'TPA' '348082'  
2022-02-24 15:08:43.531,DEBUG,,AM  
2022-02-24 15:08:43.539,DEBUG,,GS  
2022-02-24 15:08:43.541,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:43.544,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:43.547,DEBUG,,SS  
2022-02-24 15:08:43.556,DEBUG,,Sent : 'SPA=160000.0'  
2022-02-24 15:08:43.561,DEBUG,,Recieved : 'SPA=160000.0' ''  
2022-02-24 15:08:43.563,DEBUG,,GA  
2022-02-24 15:08:43.569,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:43.578,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:43.579,DEBUG,,SA  
2022-02-24 15:08:43.582,DEBUG,,Sent : 'ACA=400000.0'  
2022-02-24 15:08:43.583,DEBUG,,Recieved : 'ACA=400000.0' ''  
2022-02-24 15:08:43.584,DEBUG,,Sent : 'DCA=400000.0'  
2022-02-24 15:08:43.586,DEBUG,,Recieved : 'DCA=400000.0' ''  
2022-02-24 15:08:43.587,INFO,,Move axis A to absolute position 356089  
2022-02-24 15:08:43.589,DEBUG,,Sent : 'PAA=356089'  
2022-02-24 15:08:43.591,DEBUG,,Recieved : 'PAA=356089' ''  
2022-02-24 15:08:43.592,INFO,,Sent : 'BGA'  
2022-02-24 15:08:43.593,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:44.062,DEBUG,,SS  
2022-02-24 15:08:44.063,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:44.064,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:44.066,DEBUG,,SA  
2022-02-24 15:08:44.067,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:44.069,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:44.071,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:44.075,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:44.076,DEBUG,,GP  
2022-02-24 15:08:44.079,DEBUG,,~AM  
2022-02-24 15:08:44.080,DEBUG,,Sent : 'TPA'  
2022-02-24 15:08:44.081,DEBUG,,Recieved : 'TPA' '356089'  
2022-02-24 15:08:44.133,DEBUG,,J  
2022-02-24 15:08:44.134,DEBUG,,GS  
2022-02-24 15:08:44.135,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:44.140,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:44.141,DEBUG,,GA  
2022-02-24 15:08:44.143,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:44.144,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:44.145,DEBUG,,SA  
2022-02-24 15:08:44.148,DEBUG,,Sent : 'ACA=800000'  
2022-02-24 15:08:44.153,DEBUG,,Recieved : 'ACA=800000' ''  
2022-02-24 15:08:44.154,DEBUG,,Sent : 'DCA=800000'  
2022-02-24 15:08:44.156,DEBUG,,Recieved : 'DCA=800000' ''  
2022-02-24 15:08:44.157,INFO,,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 15:08:44.159,DEBUG,,Sent : 'JGA=4000.0'  
2022-02-24 15:08:44.161,DEBUG,,Recieved : 'JGA=4000.0' ''  
2022-02-24 15:08:44.165,INFO,,Sent : 'BGA'  
2022-02-24 15:08:44.167,INFO,,Recieved : 'BGA' ''  
2022-02-24 15:08:44.168,DEBUG,,~J  
2022-02-24 15:08:44.447,DEBUG,,SJ  
2022-02-24 15:08:44.448,INFO,,Stop jog on axis A  
2022-02-24 15:08:44.448,INFO,,Sent : 'STA'  
2022-02-24 15:08:44.449,INFO,,Recieved : 'STA' ''  
2022-02-24 15:08:44.450,DEBUG,,SS  
2022-02-24 15:08:44.450,DEBUG,,Sent : 'SPA=80000.0'  
2022-02-24 15:08:44.451,DEBUG,,Recieved : 'SPA=80000.0' ''  
2022-02-24 15:08:44.451,DEBUG,,SA  
2022-02-24 15:08:44.452,DEBUG,,Sent : 'ACA=256000.0'  
2022-02-24 15:08:44.453,DEBUG,,Recieved : 'ACA=256000.0' ''  
2022-02-24 15:08:44.453,DEBUG,,Sent : 'DCA=256000.0'  
2022-02-24 15:08:44.455,DEBUG,,Recieved : 'DCA=256000.0' ''  
2022-02-24 15:08:44.455,DEBUG,,~SJ  
2022-02-24 15:08:44.507,DEBUG,,J  
2022-02-24 15:08:44.507,DEBUG,,GS  
2022-02-24 15:08:44.508,DEBUG,,Sent : 'SP ?,?,?,?'  
2022-02-24 15:08:44.509,DEBUG,,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 15:08:44.509,DEBUG,,GA  
2022-02-24 15:08:44.510,DEBUG,,Sent : 'AC ?,?,?,?'  
2022-02-24 15:08:44.511,DEBUG,,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 15:08:44.512,DEBUG,,SA  
2022-02-24 15:08:44.512,DEBUG,,Sent : 'ACA=800000'  
