2022-02-18 10:56:24.197,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:24.197,[DEBUG],galil,SA  
2022-02-18 10:56:24.198,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:24.199,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:24.200,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:24.201,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:24.201,[INFO],galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-18 10:56:24.202,[DEBUG],galil,Sent : 'JGA=4000.0'  
2022-02-18 10:56:24.203,[DEBUG],galil,Recieved : 'JGA=4000.0' ''  
2022-02-18 10:56:24.203,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:24.206,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:24.209,[DEBUG],galil,~J  
2022-02-18 10:56:24.479,[DEBUG],galil,SJ  
2022-02-18 10:56:24.480,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:24.480,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:24.481,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:24.482,[DEBUG],galil,SS  
2022-02-18 10:56:24.483,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:24.484,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:24.485,[DEBUG],galil,SA  
2022-02-18 10:56:24.486,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:24.487,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:24.488,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:24.489,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:24.490,[DEBUG],galil,~SJ  
2022-02-18 10:56:24.544,[DEBUG],galil,J  
2022-02-18 10:56:24.545,[DEBUG],galil,GS  
2022-02-18 10:56:24.545,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:24.546,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:24.547,[DEBUG],galil,GA  
2022-02-18 10:56:24.548,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:24.549,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:24.550,[DEBUG],galil,SA  
2022-02-18 10:56:24.550,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:24.552,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:24.553,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:24.556,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:24.557,[INFO],galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-18 10:56:24.558,[DEBUG],galil,Sent : 'JGA=400.0'  
2022-02-18 10:56:24.560,[DEBUG],galil,Recieved : 'JGA=400.0' ''  
2022-02-18 10:56:24.564,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:24.568,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:24.570,[DEBUG],galil,~J  
2022-02-18 10:56:24.765,[DEBUG],galil,SJ  
2022-02-18 10:56:24.765,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:24.767,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:24.768,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:24.769,[DEBUG],galil,SS  
2022-02-18 10:56:24.772,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:24.776,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:24.777,[DEBUG],galil,SA  
2022-02-18 10:56:24.778,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:24.780,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:24.780,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:24.782,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:24.784,[DEBUG],galil,~SJ  
2022-02-18 10:56:24.835,[DEBUG],galil,J  
2022-02-18 10:56:24.836,[DEBUG],galil,GS  
2022-02-18 10:56:24.837,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:24.838,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:24.839,[DEBUG],galil,GA  
2022-02-18 10:56:24.841,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:24.842,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:24.843,[DEBUG],galil,SA  
2022-02-18 10:56:24.844,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:24.846,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:24.847,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:24.849,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:24.850,[INFO],galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-18 10:56:24.854,[DEBUG],galil,Sent : 'JGA=40.0'  
2022-02-18 10:56:24.856,[DEBUG],galil,Recieved : 'JGA=40.0' ''  
2022-02-18 10:56:24.857,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:24.860,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:24.863,[DEBUG],galil,~J  
2022-02-18 10:56:25.126,[DEBUG],galil,SJ  
2022-02-18 10:56:25.127,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:25.128,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:25.130,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:25.132,[DEBUG],galil,SS  
2022-02-18 10:56:25.133,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:25.135,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:25.136,[DEBUG],galil,SA  
2022-02-18 10:56:25.138,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:25.140,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:25.141,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:25.143,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:25.147,[DEBUG],galil,~SJ  
2022-02-18 10:56:25.199,[INFO],home,Squeeze force reached 70 steps  
2022-02-18 10:56:25.200,[INFO],home,Squeeze force: 39.98661333333334  
2022-02-18 10:56:25.201,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:25.202,[DEBUG],galil,Recieved : 'TPA' '366454'  
2022-02-18 10:56:25.202,[INFO],home,Squeeze position: 366454  
2022-02-18 10:56:25.353,[DEBUG],galil,J  
2022-02-18 10:56:25.354,[DEBUG],galil,GS  
2022-02-18 10:56:25.355,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:25.356,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:25.357,[DEBUG],galil,GA  
2022-02-18 10:56:25.358,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:25.360,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:25.362,[DEBUG],galil,SA  
2022-02-18 10:56:25.363,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:25.365,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:25.366,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:25.368,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:25.370,[INFO],galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-18 10:56:25.373,[DEBUG],galil,Sent : 'JGA=-4000.0'  
2022-02-18 10:56:25.375,[DEBUG],galil,Recieved : 'JGA=-4000.0' ''  
2022-02-18 10:56:25.376,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:25.377,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:25.379,[DEBUG],galil,~J  
2022-02-18 10:56:25.579,[DEBUG],galil,SJ  
2022-02-18 10:56:25.580,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:25.581,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:25.582,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:25.583,[DEBUG],galil,SS  
2022-02-18 10:56:25.583,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:25.584,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:25.585,[DEBUG],galil,SA  
2022-02-18 10:56:25.585,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:25.586,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:25.587,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:25.594,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:25.595,[DEBUG],galil,~SJ  
2022-02-18 10:56:25.646,[DEBUG],galil,J  
2022-02-18 10:56:25.647,[DEBUG],galil,GS  
2022-02-18 10:56:25.648,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:25.649,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:25.650,[DEBUG],galil,GA  
2022-02-18 10:56:25.651,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:25.655,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:25.657,[DEBUG],galil,SA  
2022-02-18 10:56:25.659,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:25.660,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:25.661,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:25.662,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:25.663,[INFO],galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-18 10:56:25.668,[DEBUG],galil,Sent : 'JGA=-400.0'  
2022-02-18 10:56:25.669,[DEBUG],galil,Recieved : 'JGA=-400.0' ''  
2022-02-18 10:56:25.670,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:25.671,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:25.672,[DEBUG],galil,~J  
2022-02-18 10:56:25.984,[DEBUG],galil,SJ  
2022-02-18 10:56:25.986,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:25.987,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:25.989,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:25.990,[DEBUG],galil,SS  
2022-02-18 10:56:25.991,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:25.993,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:25.994,[DEBUG],galil,SA  
2022-02-18 10:56:25.995,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:25.997,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:26.000,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:26.004,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:26.005,[DEBUG],galil,~SJ  
2022-02-18 10:56:26.057,[DEBUG],galil,J  
2022-02-18 10:56:26.058,[DEBUG],galil,GS  
2022-02-18 10:56:26.059,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:26.060,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:26.061,[DEBUG],galil,GA  
2022-02-18 10:56:26.062,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:26.063,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:26.065,[DEBUG],galil,SA  
2022-02-18 10:56:26.066,[DEBUG],galil,Sent : 'ACA=800000'  
2022-02-18 10:56:26.068,[DEBUG],galil,Recieved : 'ACA=800000' ''  
2022-02-18 10:56:26.069,[DEBUG],galil,Sent : 'DCA=800000'  
2022-02-18 10:56:26.072,[DEBUG],galil,Recieved : 'DCA=800000' ''  
2022-02-18 10:56:26.074,[INFO],galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-18 10:56:26.074,[DEBUG],galil,Sent : 'JGA=-40.0'  
2022-02-18 10:56:26.076,[DEBUG],galil,Recieved : 'JGA=-40.0' ''  
2022-02-18 10:56:26.077,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:26.079,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:26.080,[DEBUG],galil,~J  
2022-02-18 10:56:26.546,[DEBUG],galil,SJ  
2022-02-18 10:56:26.547,[INFO],galil,Stop jog on axis A  
2022-02-18 10:56:26.547,[INFO],galil,Sent : 'STA'  
2022-02-18 10:56:26.550,[INFO],galil,Recieved : 'STA' ''  
2022-02-18 10:56:26.551,[DEBUG],galil,SS  
2022-02-18 10:56:26.552,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:26.554,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:26.557,[DEBUG],galil,SA  
2022-02-18 10:56:26.559,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:26.560,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:26.561,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:26.563,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:26.564,[DEBUG],galil,~SJ  
2022-02-18 10:56:26.616,[INFO],home,Relax force reached 94 steps  
2022-02-18 10:56:26.617,[INFO],home,Relax force: 10.006453333333335  
2022-02-18 10:56:26.618,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:26.619,[DEBUG],galil,Recieved : 'TPA' '365483'  
2022-02-18 10:56:26.620,[INFO],home,Relax position: 365483  
2022-02-18 10:56:26.721,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:26.722,[DEBUG],galil,Recieved : 'TPA' '365482'  
2022-02-18 10:56:26.790,[INFO],visitech,Exposing for 10 ms  
2022-02-18 10:56:27.526,[INFO],home,Layer 0-2  
2022-02-18 10:56:27.527,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:27.529,[DEBUG],galil,Recieved : 'TPA' '365483'  
2022-02-18 10:56:27.530,[DEBUG],galil,AM  
2022-02-18 10:56:27.530,[DEBUG],galil,GS  
2022-02-18 10:56:27.531,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:27.532,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:27.533,[DEBUG],galil,SS  
2022-02-18 10:56:27.534,[DEBUG],galil,Sent : 'SPA=200000.0'  
2022-02-18 10:56:27.538,[DEBUG],galil,Recieved : 'SPA=200000.0' ''  
2022-02-18 10:56:27.539,[DEBUG],galil,GA  
2022-02-18 10:56:27.544,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:27.546,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:27.547,[DEBUG],galil,SA  
2022-02-18 10:56:27.548,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:56:27.550,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:56:27.554,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:56:27.555,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:56:27.556,[INFO],galil,Move axis A to absolute position 357249  
2022-02-18 10:56:27.559,[DEBUG],galil,Sent : 'PAA=357249'  
2022-02-18 10:56:27.562,[DEBUG],galil,Recieved : 'PAA=357249' ''  
2022-02-18 10:56:27.563,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:27.564,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:27.574,[INFO],screen,Drawing /home/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen 0  
2022-02-18 10:56:27.576,[INFO],visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-18 10:56:27.863,[DEBUG],galil,SS  
2022-02-18 10:56:27.865,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:27.867,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:27.869,[DEBUG],galil,SA  
2022-02-18 10:56:27.872,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:27.874,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:27.882,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:27.884,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:27.887,[DEBUG],galil,GP  
2022-02-18 10:56:27.890,[DEBUG],galil,~AM  
2022-02-18 10:56:27.891,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:27.894,[DEBUG],galil,Recieved : 'TPA' '357243'  
2022-02-18 10:56:27.895,[DEBUG],galil,AM  
2022-02-18 10:56:27.898,[DEBUG],galil,GS  
2022-02-18 10:56:27.902,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:27.903,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:27.904,[DEBUG],galil,SS  
2022-02-18 10:56:27.905,[DEBUG],galil,Sent : 'SPA=160000.0'  
2022-02-18 10:56:27.906,[DEBUG],galil,Recieved : 'SPA=160000.0' ''  
2022-02-18 10:56:27.907,[DEBUG],galil,GA  
2022-02-18 10:56:27.908,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:27.909,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:27.910,[DEBUG],galil,SA  
2022-02-18 10:56:27.916,[DEBUG],galil,Sent : 'ACA=400000.0'  
2022-02-18 10:56:27.917,[DEBUG],galil,Recieved : 'ACA=400000.0' ''  
2022-02-18 10:56:27.920,[DEBUG],galil,Sent : 'DCA=400000.0'  
2022-02-18 10:56:27.921,[DEBUG],galil,Recieved : 'DCA=400000.0' ''  
2022-02-18 10:56:27.922,[INFO],galil,Move axis A to absolute position 365249  
2022-02-18 10:56:27.924,[DEBUG],galil,Sent : 'PAA=365249'  
2022-02-18 10:56:27.926,[DEBUG],galil,Recieved : 'PAA=365249' ''  
2022-02-18 10:56:27.928,[INFO],galil,Sent : 'BGA'  
2022-02-18 10:56:27.929,[INFO],galil,Recieved : 'BGA' ''  
2022-02-18 10:56:28.390,[DEBUG],galil,SS  
2022-02-18 10:56:28.391,[DEBUG],galil,Sent : 'SPA=80000.0'  
2022-02-18 10:56:28.394,[DEBUG],galil,Recieved : 'SPA=80000.0' ''  
2022-02-18 10:56:28.397,[DEBUG],galil,SA  
2022-02-18 10:56:28.399,[DEBUG],galil,Sent : 'ACA=256000.0'  
2022-02-18 10:56:28.400,[DEBUG],galil,Recieved : 'ACA=256000.0' ''  
2022-02-18 10:56:28.401,[DEBUG],galil,Sent : 'DCA=256000.0'  
2022-02-18 10:56:28.402,[DEBUG],galil,Recieved : 'DCA=256000.0' ''  
2022-02-18 10:56:28.402,[DEBUG],galil,GP  
2022-02-18 10:56:28.403,[DEBUG],galil,~AM  
2022-02-18 10:56:28.404,[DEBUG],galil,Sent : 'TPA'  
2022-02-18 10:56:28.405,[DEBUG],galil,Recieved : 'TPA' '365249'  
2022-02-18 10:56:28.457,[DEBUG],galil,J  
2022-02-18 10:56:28.459,[DEBUG],galil,GS  
2022-02-18 10:56:28.462,[DEBUG],galil,Sent : 'SP ?,?,?,?'  
2022-02-18 10:56:28.464,[DEBUG],galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-18 10:56:28.466,[DEBUG],galil,GA  
2022-02-18 10:56:28.467,[DEBUG],galil,Sent : 'AC ?,?,?,?'  
2022-02-18 10:56:28.473,[DEBUG],galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-18 10:56:28.474,[DEBUG],galil,SA  
2022-02-18 10:56:28.474,[DEBUG],galil,Sent : 'ACA=800000'  
