2022-02-24 14:25:35.925,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:25:35.925,INFO,galil,Move axis A to absolute position 347016  
2022-02-24 14:25:35.926,DEBUG,galil,Sent : 'PAA=347016'  
2022-02-24 14:25:35.927,DEBUG,galil,Recieved : 'PAA=347016' ''  
2022-02-24 14:25:35.928,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:35.930,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:35.944,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:25:35.945,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:25:36.219,DEBUG,galil,SS  
2022-02-24 14:25:36.220,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:36.226,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:36.230,DEBUG,galil,SA  
2022-02-24 14:25:36.240,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:36.243,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:36.252,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:36.255,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:36.256,DEBUG,galil,GP  
2022-02-24 14:25:36.257,DEBUG,galil,~AM  
2022-02-24 14:25:36.261,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:36.267,DEBUG,galil,Recieved : 'TPA' '347010'  
2022-02-24 14:25:36.268,DEBUG,galil,AM  
2022-02-24 14:25:36.269,DEBUG,galil,GS  
2022-02-24 14:25:36.272,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:36.279,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:36.282,DEBUG,galil,SS  
2022-02-24 14:25:36.284,DEBUG,galil,Sent : 'SPA=160000.0'  
2022-02-24 14:25:36.300,DEBUG,galil,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:25:36.313,DEBUG,galil,GA  
2022-02-24 14:25:36.316,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:36.318,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:36.319,DEBUG,galil,SA  
2022-02-24 14:25:36.325,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:25:36.328,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:25:36.332,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:25:36.334,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:25:36.338,INFO,galil,Move axis A to absolute position 355016  
2022-02-24 14:25:36.339,DEBUG,galil,Sent : 'PAA=355016'  
2022-02-24 14:25:36.341,DEBUG,galil,Recieved : 'PAA=355016' ''  
2022-02-24 14:25:36.342,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:36.345,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:36.805,DEBUG,galil,SS  
2022-02-24 14:25:36.806,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:36.808,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:36.810,DEBUG,galil,SA  
2022-02-24 14:25:36.812,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:36.815,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:36.816,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:36.818,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:36.822,DEBUG,galil,GP  
2022-02-24 14:25:36.823,DEBUG,galil,~AM  
2022-02-24 14:25:36.825,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:36.828,DEBUG,galil,Recieved : 'TPA' '355016'  
2022-02-24 14:25:36.885,DEBUG,galil,J  
2022-02-24 14:25:36.886,DEBUG,galil,GS  
2022-02-24 14:25:36.888,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:36.889,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:36.891,DEBUG,galil,GA  
2022-02-24 14:25:36.892,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:36.894,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:36.895,DEBUG,galil,SA  
2022-02-24 14:25:36.897,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:36.899,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:36.900,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:36.902,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:36.905,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:25:36.907,DEBUG,galil,Sent : 'JGA=4000.0'  
2022-02-24 14:25:36.910,DEBUG,galil,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:25:36.911,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:36.914,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:36.914,DEBUG,galil,~J  
2022-02-24 14:25:37.194,DEBUG,galil,SJ  
2022-02-24 14:25:37.195,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:37.203,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:37.209,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:37.211,DEBUG,galil,SS  
2022-02-24 14:25:37.219,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:37.223,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:37.229,DEBUG,galil,SA  
2022-02-24 14:25:37.232,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:37.237,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:37.239,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:37.242,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:37.245,DEBUG,galil,~SJ  
2022-02-24 14:25:37.297,DEBUG,galil,J  
2022-02-24 14:25:37.301,DEBUG,galil,GS  
2022-02-24 14:25:37.302,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:37.304,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:37.305,DEBUG,galil,GA  
2022-02-24 14:25:37.306,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:37.307,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:37.308,DEBUG,galil,SA  
2022-02-24 14:25:37.309,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:37.315,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:37.316,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:37.318,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:37.319,INFO,galil,Start jog on axis A at speed 0.05 mm/sec  
2022-02-24 14:25:37.320,DEBUG,galil,Sent : 'JGA=400.0'  
2022-02-24 14:25:37.321,DEBUG,galil,Recieved : 'JGA=400.0' ''  
2022-02-24 14:25:37.324,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:37.328,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:37.330,DEBUG,galil,~J  
2022-02-24 14:25:37.403,DEBUG,galil,SJ  
2022-02-24 14:25:37.404,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:37.405,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:37.406,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:37.407,DEBUG,galil,SS  
2022-02-24 14:25:37.408,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:37.410,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:37.410,DEBUG,galil,SA  
2022-02-24 14:25:37.412,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:37.414,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:37.419,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:37.421,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:37.424,DEBUG,galil,~SJ  
2022-02-24 14:25:37.476,DEBUG,galil,J  
2022-02-24 14:25:37.477,DEBUG,galil,GS  
2022-02-24 14:25:37.478,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:37.485,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:37.488,DEBUG,galil,GA  
2022-02-24 14:25:37.490,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:37.494,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:37.496,DEBUG,galil,SA  
2022-02-24 14:25:37.497,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:37.498,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:37.499,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:37.501,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:37.502,INFO,galil,Start jog on axis A at speed 0.005 mm/sec  
2022-02-24 14:25:37.507,DEBUG,galil,Sent : 'JGA=40.0'  
2022-02-24 14:25:37.509,DEBUG,galil,Recieved : 'JGA=40.0' ''  
2022-02-24 14:25:37.510,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:37.511,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:37.512,DEBUG,galil,~J  
2022-02-24 14:25:37.822,DEBUG,galil,SJ  
2022-02-24 14:25:37.826,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:37.828,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:37.829,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:37.831,DEBUG,galil,SS  
2022-02-24 14:25:37.832,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:37.834,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:37.835,DEBUG,galil,SA  
2022-02-24 14:25:37.837,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:37.839,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:37.841,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:37.843,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:37.844,DEBUG,galil,~SJ  
2022-02-24 14:25:37.896,INFO,home,Squeeze force reached 64 steps  
2022-02-24 14:25:37.897,INFO,home,Squeeze force: 40.002293333333334  
2022-02-24 14:25:37.898,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:37.899,DEBUG,galil,Recieved : 'TPA' '356254'  
2022-02-24 14:25:37.900,INFO,home,Squeeze position: 356254  
2022-02-24 14:25:38.055,DEBUG,galil,J  
2022-02-24 14:25:38.057,DEBUG,galil,GS  
2022-02-24 14:25:38.058,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:38.060,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:38.061,DEBUG,galil,GA  
2022-02-24 14:25:38.062,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:38.063,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:38.065,DEBUG,galil,SA  
2022-02-24 14:25:38.066,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:38.068,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:38.071,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:38.073,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:38.076,INFO,galil,Start jog on axis A at speed -0.5 mm/sec  
2022-02-24 14:25:38.078,DEBUG,galil,Sent : 'JGA=-4000.0'  
2022-02-24 14:25:38.081,DEBUG,galil,Recieved : 'JGA=-4000.0' ''  
2022-02-24 14:25:38.083,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:38.085,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:38.088,DEBUG,galil,~J  
2022-02-24 14:25:38.308,DEBUG,galil,SJ  
2022-02-24 14:25:38.310,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:38.311,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:38.313,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:38.315,DEBUG,galil,SS  
2022-02-24 14:25:38.315,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:38.318,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:38.319,DEBUG,galil,SA  
2022-02-24 14:25:38.325,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:38.327,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:38.328,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:38.329,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:38.330,DEBUG,galil,~SJ  
2022-02-24 14:25:38.383,DEBUG,galil,J  
2022-02-24 14:25:38.384,DEBUG,galil,GS  
2022-02-24 14:25:38.385,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:38.387,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:38.388,DEBUG,galil,GA  
2022-02-24 14:25:38.390,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:38.392,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:38.393,DEBUG,galil,SA  
2022-02-24 14:25:38.395,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:38.405,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:38.407,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:38.408,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:38.409,INFO,galil,Start jog on axis A at speed -0.05 mm/sec  
2022-02-24 14:25:38.411,DEBUG,galil,Sent : 'JGA=-400.0'  
2022-02-24 14:25:38.415,DEBUG,galil,Recieved : 'JGA=-400.0' ''  
2022-02-24 14:25:38.417,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:38.419,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:38.420,DEBUG,galil,~J  
2022-02-24 14:25:38.637,DEBUG,galil,SJ  
2022-02-24 14:25:38.638,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:38.640,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:38.642,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:38.643,DEBUG,galil,SS  
2022-02-24 14:25:38.644,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:38.647,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:38.648,DEBUG,galil,SA  
2022-02-24 14:25:38.649,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:38.653,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:38.656,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:38.658,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:38.660,DEBUG,galil,~SJ  
2022-02-24 14:25:38.714,DEBUG,galil,J  
2022-02-24 14:25:38.715,DEBUG,galil,GS  
2022-02-24 14:25:38.716,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:38.718,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:38.721,DEBUG,galil,GA  
2022-02-24 14:25:38.724,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:38.726,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:38.727,DEBUG,galil,SA  
2022-02-24 14:25:38.728,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:38.729,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:38.730,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:38.732,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:38.733,INFO,galil,Start jog on axis A at speed -0.005 mm/sec  
2022-02-24 14:25:38.736,DEBUG,galil,Sent : 'JGA=-40.0'  
2022-02-24 14:25:38.740,DEBUG,galil,Recieved : 'JGA=-40.0' ''  
2022-02-24 14:25:38.742,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:38.744,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:38.748,DEBUG,galil,~J  
2022-02-24 14:25:39.272,DEBUG,galil,SJ  
2022-02-24 14:25:39.274,INFO,galil,Stop jog on axis A  
2022-02-24 14:25:39.275,INFO,galil,Sent : 'STA'  
2022-02-24 14:25:39.276,INFO,galil,Recieved : 'STA' ''  
2022-02-24 14:25:39.277,DEBUG,galil,SS  
2022-02-24 14:25:39.278,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:39.279,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:39.280,DEBUG,galil,SA  
2022-02-24 14:25:39.282,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:39.284,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:39.285,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:39.287,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:39.288,DEBUG,galil,~SJ  
2022-02-24 14:25:39.340,INFO,home,Relax force reached 93 steps  
2022-02-24 14:25:39.341,INFO,home,Relax force: 9.977706666666668  
2022-02-24 14:25:39.342,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:39.343,DEBUG,galil,Recieved : 'TPA' '355222'  
2022-02-24 14:25:39.344,INFO,home,Relax position: 355222  
2022-02-24 14:25:39.446,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:39.448,DEBUG,galil,Recieved : 'TPA' '355222'  
2022-02-24 14:25:39.525,INFO,visitech,Exposing for 10 ms  
2022-02-24 14:25:40.152,INFO,home,Layer 0-2  
2022-02-24 14:25:40.155,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:40.159,DEBUG,galil,Recieved : 'TPA' '355223'  
2022-02-24 14:25:40.161,DEBUG,galil,AM  
2022-02-24 14:25:40.162,DEBUG,galil,GS  
2022-02-24 14:25:40.164,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:40.166,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:40.168,DEBUG,galil,SS  
2022-02-24 14:25:40.171,DEBUG,galil,Sent : 'SPA=200000.0'  
2022-02-24 14:25:40.176,DEBUG,galil,Recieved : 'SPA=200000.0' ''  
2022-02-24 14:25:40.177,DEBUG,galil,GA  
2022-02-24 14:25:40.183,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:40.187,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:40.192,DEBUG,galil,SA  
2022-02-24 14:25:40.194,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:25:40.197,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:25:40.199,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:25:40.201,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:25:40.202,INFO,screen,Drawing /home,/pi/3D_printer_control/upload/current_job/slices/out0001.png to screen,0  
2022-02-24 14:25:40.202,INFO,visitech,Setting up exposure for 10 ms at power setting 100. Repeat 1  
2022-02-24 14:25:40.207,INFO,galil,Move axis A to absolute position 347016  
2022-02-24 14:25:40.213,DEBUG,galil,Sent : 'PAA=347016'  
2022-02-24 14:25:40.216,DEBUG,galil,Recieved : 'PAA=347016' ''  
2022-02-24 14:25:40.218,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:40.219,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:40.514,DEBUG,galil,SS  
2022-02-24 14:25:40.515,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:40.516,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:40.518,DEBUG,galil,SA  
2022-02-24 14:25:40.519,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:40.521,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:40.521,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:40.523,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:40.524,DEBUG,galil,GP  
2022-02-24 14:25:40.525,DEBUG,galil,~AM  
2022-02-24 14:25:40.526,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:40.527,DEBUG,galil,Recieved : 'TPA' '347008'  
2022-02-24 14:25:40.528,DEBUG,galil,AM  
2022-02-24 14:25:40.530,DEBUG,galil,GS  
2022-02-24 14:25:40.532,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:40.533,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:40.534,DEBUG,galil,SS  
2022-02-24 14:25:40.536,DEBUG,galil,Sent : 'SPA=160000.0'  
2022-02-24 14:25:40.539,DEBUG,galil,Recieved : 'SPA=160000.0' ''  
2022-02-24 14:25:40.543,DEBUG,galil,GA  
2022-02-24 14:25:40.544,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:40.547,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:40.548,DEBUG,galil,SA  
2022-02-24 14:25:40.549,DEBUG,galil,Sent : 'ACA=400000.0'  
2022-02-24 14:25:40.550,DEBUG,galil,Recieved : 'ACA=400000.0' ''  
2022-02-24 14:25:40.551,DEBUG,galil,Sent : 'DCA=400000.0'  
2022-02-24 14:25:40.553,DEBUG,galil,Recieved : 'DCA=400000.0' ''  
2022-02-24 14:25:40.564,INFO,galil,Move axis A to absolute position 355016  
2022-02-24 14:25:40.573,DEBUG,galil,Sent : 'PAA=355016'  
2022-02-24 14:25:40.581,DEBUG,galil,Recieved : 'PAA=355016' ''  
2022-02-24 14:25:40.582,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:40.583,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:41.041,DEBUG,galil,SS  
2022-02-24 14:25:41.042,DEBUG,galil,Sent : 'SPA=80000.0'  
2022-02-24 14:25:41.044,DEBUG,galil,Recieved : 'SPA=80000.0' ''  
2022-02-24 14:25:41.045,DEBUG,galil,SA  
2022-02-24 14:25:41.047,DEBUG,galil,Sent : 'ACA=256000.0'  
2022-02-24 14:25:41.050,DEBUG,galil,Recieved : 'ACA=256000.0' ''  
2022-02-24 14:25:41.052,DEBUG,galil,Sent : 'DCA=256000.0'  
2022-02-24 14:25:41.057,DEBUG,galil,Recieved : 'DCA=256000.0' ''  
2022-02-24 14:25:41.058,DEBUG,galil,GP  
2022-02-24 14:25:41.060,DEBUG,galil,~AM  
2022-02-24 14:25:41.061,DEBUG,galil,Sent : 'TPA'  
2022-02-24 14:25:41.063,DEBUG,galil,Recieved : 'TPA' '355016'  
2022-02-24 14:25:41.115,DEBUG,galil,J  
2022-02-24 14:25:41.116,DEBUG,galil,GS  
2022-02-24 14:25:41.117,DEBUG,galil,Sent : 'SP ?,?,?,?'  
2022-02-24 14:25:41.120,DEBUG,galil,Recieved : 'SP ?,?,?,?' '80000'  
2022-02-24 14:25:41.121,DEBUG,galil,GA  
2022-02-24 14:25:41.121,DEBUG,galil,Sent : 'AC ?,?,?,?'  
2022-02-24 14:25:41.123,DEBUG,galil,Recieved : 'AC ?,?,?,?' '256000'  
2022-02-24 14:25:41.124,DEBUG,galil,SA  
2022-02-24 14:25:41.125,DEBUG,galil,Sent : 'ACA=800000'  
2022-02-24 14:25:41.128,DEBUG,galil,Recieved : 'ACA=800000' ''  
2022-02-24 14:25:41.132,DEBUG,galil,Sent : 'DCA=800000'  
2022-02-24 14:25:41.134,DEBUG,galil,Recieved : 'DCA=800000' ''  
2022-02-24 14:25:41.134,INFO,galil,Start jog on axis A at speed 0.5 mm/sec  
2022-02-24 14:25:41.136,DEBUG,galil,Sent : 'JGA=4000.0'  
2022-02-24 14:25:41.139,DEBUG,galil,Recieved : 'JGA=4000.0' ''  
2022-02-24 14:25:41.140,INFO,galil,Sent : 'BGA'  
2022-02-24 14:25:41.143,INFO,galil,Recieved : 'BGA' ''  
2022-02-24 14:25:41.145,DEBUG,galil,~J  
2022-02-24 14:25:41.424,DEBUG,galil,SJ  
